,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
208,Y1+,Cl1-,YCl,"Cl1- Y1+
1.0
9.906595 -1.726876 0.0
9.906595 1.726876 0.0
9.605573 0.0 2.97585
Cl Y
2 2
Cartesian
26.501127760711995 0.0 2.6807171004 Cl1-
2.917635239288 0.0 0.2951328996 Cl1-
18.434032245904 0.0 1.8646914168000002 Y1+
10.984730754095999 0.0 1.1111585832 Y1+
",0.005038794782038076,ZrCl,"Cl1- Zr1+
1.0
9.906595 -1.726876 0.0
9.906595 1.726876 0.0
9.605573 0.0 2.97585
Cl Zr
2 2
Cartesian
26.501127760711995 0.0 2.6807171004 Cl1-
2.917635239288 0.0 0.2951328996 Cl1-
18.434032245904 0.0 1.8646914168000002 Zr1+
10.984730754095999 0.0 1.1111585832 Zr1+
",Yes,Correct,3,3
209,Y3+,As3-,YAs,"As3- Y3+
1.0
1.919086 -3.323955 0.0
1.919086 3.323955 0.0
0.0 0.0 13.007194
As Y
4 4
Cartesian
0.0 0.0 0.0 As3-
0.0 0.0 6.503597 As3-
1.919086 1.1079872159700002 9.7553955 As3-
1.919086 -1.1079872159700002 3.2517985 As3-
1.919086 1.1079872159700002 1.512593583066 Y3+
1.919086 -1.1079872159700002 8.016190583065999 Y3+
1.919086 -1.1079872159700002 11.494600416934 Y3+
1.919086 1.1079872159700002 4.991003416934 Y3+
",0.005038794782038076,ZrAs,"As3- Zr3+
1.0
1.919086 -3.323955 0.0
1.919086 3.323955 0.0
0.0 0.0 13.007194
As Zr
4 4
Cartesian
0.0 0.0 0.0 As3-
0.0 0.0 6.503597 As3-
1.919086 1.1079872159700002 9.7553955 As3-
1.919086 -1.1079872159700002 3.2517985 As3-
1.919086 1.1079872159700002 1.512593583066 Zr3+
1.919086 -1.1079872159700002 8.016190583065999 Zr3+
1.919086 -1.1079872159700002 11.494600416934 Zr3+
1.919086 1.1079872159700002 4.991003416934 Zr3+
",Yes,Correct,6,6
210,Y3+,Sb3-,YSb,"Sb3- Y3+
1.0
0.0 3.170487 3.170487
3.170487 0.0 3.170487
3.170487 3.170487 0.0
Sb Y
1 1
Cartesian
0.0 0.0 0.0 Sb3-
3.170487 3.170487 3.170487 Y3+
",0.00521855597295681,YBi,"Bi3- Y3+
1.0
0.0 3.170487 3.170487
3.170487 0.0 3.170487
3.170487 3.170487 0.0
Bi Y
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.170487 3.170487 3.170487 Y3+
",Yes,Correct,6,6
211,Y1+,I1-,YI,"I1- Y1+
1.0
9.494725 -1.882446 0.0
9.494725 1.882446 0.0
9.121507 0.0 3.239061
I Y
2 2
Cartesian
10.940672020572 0.0 1.2606295849559999 I1-
17.170284979428 0.0 1.978431415044 I1-
6.0833516495849995 0.0 0.7009489957049999 Y1+
22.027605350415 0.0 2.5381120042950003 Y1+
",0.004781532908595799,YCl,"Cl1- Y1+
1.0
9.494725 -1.882446 0.0
9.494725 1.882446 0.0
9.121507 0.0 3.239061
Cl Y
2 2
Cartesian
10.940672020572 0.0 1.2606295849559999 Cl1-
17.170284979428 0.0 1.978431415044 Cl1-
6.0833516495849995 0.0 0.7009489957049999 Y1+
22.027605350415 0.0 2.5381120042950003 Y1+
",Yes,Correct,3,3
212,Y3+,Bi3-,YBi,"Bi3- Y3+
1.0
0.0 3.107532 3.107532
3.107532 0.0 3.107532
3.107532 3.107532 0.0
Bi Y
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.107532 3.107532 3.107532 Y3+
",0.005513223308885331,YSb,"Sb3- Y3+
1.0
0.0 3.107532 3.107532
3.107532 0.0 3.107532
3.107532 3.107532 0.0
Sb Y
1 1
Cartesian
0.0 0.0 0.0 Sb3-
3.107532 3.107532 3.107532 Y3+
",Yes,Correct,6,6
213,Zr1+,H1-,ZrH,"H1- Zr1+
1.0
9.906595 -1.726876 0.0
9.906595 1.726876 0.0
9.605573 0.0 2.97585
H Zr
2 2
Cartesian
26.501127760711995 0.0 2.6807171004 H1-
2.917635239288 0.0 0.2951328996 H1-
18.434032245904 0.0 1.8646914168000002 Zr1+
10.984730754095999 0.0 1.1111585832 Zr1+
",0.004232411292785165,ZrCl,"Cl1- Zr1+
1.0
9.906595 -1.726876 0.0
9.906595 1.726876 0.0
9.605573 0.0 2.97585
Cl Zr
2 2
Cartesian
26.501127760711995 0.0 2.6807171004 Cl1-
2.917635239288 0.0 0.2951328996 Cl1-
18.434032245904 0.0 1.8646914168000002 Zr1+
10.984730754095999 0.0 1.1111585832 Zr1+
",Yes,Incorrect,4,3
214,Zr4+,C4-,ZrC,"C4- Zr4+
1.0
0.0 2.253085 2.253085
2.253085 0.0 2.253085
2.253085 2.253085 0.0
C Zr
1 1
Cartesian
2.253085 2.253085 2.253085 C4-
0.0 0.0 0.0 Zr4+
",0.005018750280690534,NbC,"C4- Nb4+
1.0
0.0 2.253085 2.253085
2.253085 0.0 2.253085
2.253085 2.253085 0.0
C Nb
1 1
Cartesian
2.253085 2.253085 2.253085 C4-
0.0 0.0 0.0 Nb4+
",Yes,Correct,6,6
215,Zr3+,N3-,ZrN,"N3- Zr3+
1.0
1.488096 -2.577458 0.0
1.488096 2.577458 0.0
0.0 0.0 2.898656
N Zr
1 1
Cartesian
0.0 0.0 1.449328 N3-
1.488096 0.8591543849720001 0.0 Zr3+
",0.005018750280690534,NbN,"N3- Nb3+
1.0
1.488096 -2.577458 0.0
1.488096 2.577458 0.0
0.0 0.0 2.898656
N Nb
1 1
Cartesian
0.0 0.0 1.449328 N3-
1.488096 0.8591543849720001 0.0 Nb3+
",Yes,Correct,6,6
216,Zr2+,O2-,ZrO,"O2- Zr2+
1.0
4.261457 0.0 0.0
0.0 4.261457 0.0
0.0 0.0 4.261457
O Zr
3 3
Cartesian
0.0 2.1307285 0.0 O2-
0.0 0.0 2.1307285 O2-
2.1307285 0.0 0.0 O2-
2.1307285 0.0 2.1307285 Zr2+
2.1307285 2.1307285 0.0 Zr2+
0.0 2.1307285 2.1307285 Zr2+
",0.005018750280690534,NbO,"Nb2+ O2-
1.0
4.261457 0.0 0.0
0.0 4.261457 0.0
0.0 0.0 4.261457
Nb O
3 3
Cartesian
2.1307285 0.0 2.1307285 Nb2+
2.1307285 2.1307285 0.0 Nb2+
0.0 2.1307285 2.1307285 Nb2+
0.0 2.1307285 0.0 O2-
0.0 0.0 2.1307285 O2-
2.1307285 0.0 0.0 O2-
",Yes,Incorrect,6,4
217,Zr4+,Si4-,ZrSi,"Si4- Zr4+
1.0
3.641735 0.0 0.0
0.0 5.010799 0.0
0.0 0.0 6.544556
Si Zr
4 4
Cartesian
0.91043375 4.2804900781469994 3.565552643472 Si4-
2.73130125 0.7303089218529999 2.979003356528 Si4-
2.73130125 1.7750905781469997 6.2512813565280005 Si4-
0.91043375 3.2357084218529995 0.293274643472 Si4-
0.91043375 1.863711569261 4.421102815684 Zr4+
2.73130125 3.1470874307389995 2.123453184316 Zr4+
2.73130125 4.369111069261 5.395731184316 Zr4+
0.91043375 0.641687930739 1.148824815684 Zr4+
",0.004975162629144748,TiSi,"Si4- Ti4+
1.0
3.641735 0.0 0.0
0.0 5.010799 0.0
0.0 0.0 6.544556
Si Ti
4 4
Cartesian
0.91043375 4.2804900781469994 3.565552643472 Si4-
2.73130125 0.7303089218529999 2.979003356528 Si4-
2.73130125 1.7750905781469997 6.2512813565280005 Si4-
0.91043375 3.2357084218529995 0.293274643472 Si4-
0.91043375 1.863711569261 4.421102815684 Ti4+
2.73130125 3.1470874307389995 2.123453184316 Ti4+
2.73130125 4.369111069261 5.395731184316 Ti4+
0.91043375 0.641687930739 1.148824815684 Ti4+
",Yes,Correct,9,9
218,Zr3+,P3-,ZrP,"P3- Zr3+
1.0
-1.678219 1.678219 5.718225
1.678219 -1.678219 5.718225
1.678219 1.678219 -5.718225
P Zr
2 2
Cartesian
0.0 0.0 1.9149992431500003 P3-
-1.1102230246251565e-16 1.678219 4.77411174315 P3-
0.0 0.0 8.57645689335 Zr3+
1.678219 1.1102230246251565e-16 5.71734439335 Zr3+
",0.005018750280690534,NbP,"Nb3+ P3-
1.0
-1.678219 1.678219 5.718225
1.678219 -1.678219 5.718225
1.678219 1.678219 -5.718225
Nb P
2 2
Cartesian
0.0 0.0 8.57645689335 Nb3+
1.678219 1.1102230246251565e-16 5.71734439335 Nb3+
0.0 0.0 1.9149992431500003 P3-
-1.1102230246251565e-16 1.678219 4.77411174315 P3-
",Yes,Correct,6,6
219,Zr2+,S2-,ZrS,"S2- Zr2+
1.0
1.655015 -2.866571 0.0
1.655015 2.866571 0.0
0.0 0.0 6.669122
S Zr
2 2
Cartesian
1.655015 -0.955525577714 5.001841499999999 S2-
1.655015 0.955525577714 1.6672805 S2-
0.0 0.0 3.334561 Zr2+
0.0 0.0 0.0 Zr2+
",0.005018750280690534,NbS,"Nb2+ S2-
1.0
1.655015 -2.866571 0.0
1.655015 2.866571 0.0
0.0 0.0 6.669122
Nb S
2 2
Cartesian
0.0 0.0 3.334561 Nb2+
0.0 0.0 0.0 Nb2+
1.655015 -0.955525577714 5.001841499999999 S2-
1.655015 0.955525577714 1.6672805 S2-
",Yes,Correct,6,6
220,Zr1+,Cl1-,ZrCl,"Cl1- Zr1+
1.0
9.734752 -1.767386 0.0
9.734752 1.767386 0.0
9.413875 0.0 3.044339
Cl Zr
2 2
Cartesian
11.375314451844002 0.0 1.198970294404 Cl1-
17.508064548156 0.0 1.845368705596 Cl1-
5.989604069988 0.0 0.631310667108 Zr1+
22.893774930012 0.0 2.413028332892 Zr1+
",0.005862075035381008,ZrBr,"Br1- Zr1+
1.0
9.734752 -1.767386 0.0
9.734752 1.767386 0.0
9.413875 0.0 3.044339
Br Zr
2 2
Cartesian
11.375314451844002 0.0 1.198970294404 Br1-
17.508064548156 0.0 1.845368705596 Br1-
5.989604069988 0.0 0.631310667108 Zr1+
22.893774930012 0.0 2.413028332892 Zr1+
",Yes,Correct,3,3
221,Zr3+,As3-,ZrAs,"As3- Zr3+
1.0
-1.742339 1.742339 5.880745
1.742339 -1.742339 5.880745
1.742339 1.742339 -5.880745
As Zr
2 2
Cartesian
0.0 0.0 1.97189612893 As3-
1.1102230246251565e-16 1.7423389999999999 4.912268628929999 As3-
0.0 0.0 8.81339020107 Zr3+
1.7423389999999999 1.1102230246251565e-16 5.873017701069999 Zr3+
",0.005018750280690534,NbAs,"As3- Nb3+
1.0
-1.742339 1.742339 5.880745
1.742339 -1.742339 5.880745
1.742339 1.742339 -5.880745
As Nb
2 2
Cartesian
0.0 0.0 1.97189612893 As3-
1.1102230246251565e-16 1.7423389999999999 4.912268628929999 As3-
0.0 0.0 8.81339020107 Nb3+
1.7423389999999999 1.1102230246251565e-16 5.873017701069999 Nb3+
",Yes,Correct,6,6
222,Zr1+,Br1-,ZrBr,"Br1- Zr1+
1.0
9.906595 -1.726876 0.0
9.906595 1.726876 0.0
9.605573 0.0 2.97585
Br Zr
2 2
Cartesian
26.501127760711995 0.0 2.6807171004 Br1-
2.917635239288 0.0 0.2951328996 Br1-
18.434032245904 0.0 1.8646914168000002 Zr1+
10.984730754095999 0.0 1.1111585832 Zr1+
",0.005880404498675321,ZrCl,"Cl1- Zr1+
1.0
9.906595 -1.726876 0.0
9.906595 1.726876 0.0
9.605573 0.0 2.97585
Cl Zr
2 2
Cartesian
26.501127760711995 0.0 2.6807171004 Cl1-
2.917635239288 0.0 0.2951328996 Cl1-
18.434032245904 0.0 1.8646914168000002 Zr1+
10.984730754095999 0.0 1.1111585832 Zr1+
",Yes,Correct,3,3
223,Zr3+,Sb3-,ZrSb,"Sb3- Zr3+
1.0
2.02834 -3.513188 0.0
2.02834 3.513188 0.0
0.0 0.0 6.230711
Sb Zr
2 2
Cartesian
2.02834 1.171065008792 1.55767775 Sb3-
2.02834 -1.171065008792 4.6730332500000005 Sb3-
0.0 0.0 0.0 Zr3+
0.0 0.0 3.1153555 Zr3+
",0.004975162629144748,TiSb,"Sb3- Ti3+
1.0
2.02834 -3.513188 0.0
2.02834 3.513188 0.0
0.0 0.0 6.230711
Sb Ti
2 2
Cartesian
2.02834 1.171065008792 1.55767775 Sb3-
2.02834 -1.171065008792 4.6730332500000005 Sb3-
0.0 0.0 0.0 Ti3+
0.0 0.0 3.1153555 Ti3+
",Yes,Incorrect,7,6
224,Zr2+,Te2-,ZrTe,"Te2- Zr2+
1.0
1.835455 -3.179102 0.0
1.835455 3.179102 0.0
0.0 0.0 7.302053
Te Zr
2 2
Cartesian
1.835455 1.0597027860680002 1.82551325 Te2-
1.835455 -1.0597027860680002 5.47653975 Te2-
0.0 0.0 3.6510265 Zr2+
0.0 0.0 0.0 Zr2+
",0.004975162629144748,TiTe,"Te2- Ti2+
1.0
1.835455 -3.179102 0.0
1.835455 3.179102 0.0
0.0 0.0 7.302053
Te Ti
2 2
Cartesian
1.835455 1.0597027860680002 1.82551325 Te2-
1.835455 -1.0597027860680002 5.47653975 Te2-
0.0 0.0 3.6510265 Ti2+
0.0 0.0 0.0 Ti2+
",Yes,Correct,6,6
225,Nb4+,C4-,NbC,"C4- Nb4+
1.0
0.0 2.241038 2.241038
2.241038 0.0 2.241038
2.241038 2.241038 0.0
C Nb
1 1
Cartesian
2.241038 2.241038 2.241038 C4-
0.0 0.0 0.0 Nb4+
",0.005762740823742771,TaC,"C4- Ta4+
1.0
0.0 2.241038 2.241038
2.241038 0.0 2.241038
2.241038 2.241038 0.0
C Ta
1 1
Cartesian
2.241038 2.241038 2.241038 C4-
0.0 0.0 0.0 Ta4+
",Yes,Correct,6,6
226,Nb3+,N3-,NbN,"N3- Nb3+
1.0
2.616741 -4.532328 0.0
2.616741 4.532328 0.0
0.0 0.0 2.925503
N Nb
3 3
Cartesian
1.027214763255 -1.77918801804 0.0 N3-
3.1790524734900005 0.0 0.0 N3-
1.027214763255 1.77918801804 0.0 N3-
0.0 0.0 0.0 Nb3+
2.616741 1.5107790215519998 1.4627515 Nb3+
2.616741 -1.5107790215519998 1.4627515 Nb3+
",0.005762740823742771,TaN,"N3- Ta3+
1.0
2.616741 -4.532328 0.0
2.616741 4.532328 0.0
0.0 0.0 2.925503
N Ta
3 3
Cartesian
1.027214763255 -1.77918801804 0.0 N3-
3.1790524734900005 0.0 0.0 N3-
1.027214763255 1.77918801804 0.0 N3-
0.0 0.0 0.0 Ta3+
2.616741 1.5107790215519998 1.4627515 Ta3+
2.616741 -1.5107790215519998 1.4627515 Ta3+
",Yes,Incorrect,6,5
227,Nb2+,O2-,NbO,"Nb2+ O2-
1.0
0.0 2.253639 2.253639
2.253639 0.0 2.253639
2.253639 2.253639 0.0
Nb O
1 1
Cartesian
2.253639 2.253639 2.253639 Nb2+
0.0 0.0 0.0 O2-
",0.005762740823742771,TaO,"O2- Ta2+
1.0
0.0 2.253639 2.253639
2.253639 0.0 2.253639
2.253639 2.253639 0.0
O Ta
1 1
Cartesian
0.0 0.0 0.0 O2-
2.253639 2.253639 2.253639 Ta2+
",Yes,Incorrect,4,6
228,Nb3+,P3-,NbP,"Nb3+ P3-
1.0
-1.670086 1.670086 5.7018
1.670086 -1.670086 5.7018
1.670086 1.670086 -5.7018
Nb P
2 2
Cartesian
-1.1102230246251565e-16 1.670086 2.8422902820000004 Nb3+
0.0 0.0 11.394990282000002 Nb3+
1.670086 0.0 1.901607318 P3-
0.0 0.0 4.752507318 P3-
",0.005762740823742771,TaP,"P3- Ta3+
1.0
-1.670086 1.670086 5.7018
1.670086 -1.670086 5.7018
1.670086 1.670086 -5.7018
P Ta
2 2
Cartesian
1.670086 0.0 1.901607318 P3-
0.0 0.0 4.752507318 P3-
-1.1102230246251565e-16 1.670086 2.8422902820000004 Ta3+
0.0 0.0 11.394990282000002 Ta3+
",Yes,Correct,6,6
229,Nb2+,S2-,NbS,"Nb2+ S2-
1.0
1.640445 -2.841334 0.0
1.640445 2.841334 0.0
0.0 0.0 3.332707
Nb S
1 1
Cartesian
1.6404450000000002 -0.947113227556 0.0 Nb2+
0.0 0.0 1.6663535 S2-
",0.005762740823742771,TaS,"S2- Ta2+
1.0
1.640445 -2.841334 0.0
1.640445 2.841334 0.0
0.0 0.0 3.332707
S Ta
1 1
Cartesian
0.0 0.0 1.6663535 S2-
1.6404450000000002 -0.947113227556 0.0 Ta2+
",Yes,Correct,6,6
230,Nb3+,As3-,NbAs,"As3- Nb3+
1.0
-1.734807 1.734807 5.867445
1.734807 -1.734807 5.867445
1.734807 1.734807 -5.867445
As Nb
2 2
Cartesian
0.0 1.734807 4.902414585960001 As3-
0.0 0.0 1.96869208596 As3-
1.734807 -1.1102230246251565e-16 5.86669396704 Nb3+
0.0 0.0 8.80041646704 Nb3+
",0.005762740823742771,TaAs,"As3- Ta3+
1.0
-1.734807 1.734807 5.867445
1.734807 -1.734807 5.867445
1.734807 1.734807 -5.867445
As Ta
2 2
Cartesian
0.0 1.734807 4.902414585960001 As3-
0.0 0.0 1.96869208596 As3-
1.734807 -1.1102230246251565e-16 5.86669396704 Ta3+
0.0 0.0 8.80041646704 Ta3+
",Yes,Correct,6,6
231,Mo4+,C4-,MoC,"C4- Mo4+
1.0
1.46416 -2.536 0.0
1.46416 2.536 0.0
0.0 0.0 2.852907
C Mo
1 1
Cartesian
1.46416 -0.8453350240000002 1.4264535 C4-
0.0 0.0 0.0 Mo4+
",0.00532368074340374,WC,"C4- W4+
1.0
1.46416 -2.536 0.0
1.46416 2.536 0.0
0.0 0.0 2.852907
C W
1 1
Cartesian
1.46416 -0.8453350240000002 1.4264535 C4-
0.0 0.0 0.0 W4+
",Yes,Correct,6,6
232,Mo3+,N3-,MoN,"Mo3+ N3-
1.0
1.438017 -2.490719 0.0
1.438017 2.490719 0.0
0.0 0.0 2.908033
Mo N
1 1
Cartesian
1.438017 0.8302413271460001 1.4540165 Mo3+
0.0 0.0 0.0 N3-
",0.00532368074340374,WN,"N3- W3+
1.0
1.438017 -2.490719 0.0
1.438017 2.490719 0.0
0.0 0.0 2.908033
N W
1 1
Cartesian
0.0 0.0 0.0 N3-
1.438017 0.8302413271460001 1.4540165 W3+
",Yes,Correct,6,6
233,Mo3+,P3-,MoP,"Mo3+ P3-
1.0
3.063179 0.0 0.0
0.0 5.334564 0.0
0.0 0.0 5.948189
Mo P
4 4
Cartesian
0.76579475 2.714508895092 4.104708420553 Mo3+
2.29738425 2.6200551049080003 1.8434805794470002 Mo3+
0.76579475 0.047226895092 4.817575079447 Mo3+
2.29738425 5.2873371049080005 1.130613920553 Mo3+
0.76579475 3.6418161552120005 0.38333698829400004 P3-
2.29738425 1.6927478447880002 5.564852011706 P3-
0.76579475 0.9745341552120002 2.590757511706 P3-
2.29738425 4.360029844788 3.357431488294 P3-
",0.004807610912916144,CrP,"Cr3+ P3-
1.0
3.063179 0.0 0.0
0.0 5.334564 0.0
0.0 0.0 5.948189
Cr P
4 4
Cartesian
0.76579475 2.714508895092 4.104708420553 Cr3+
2.29738425 2.6200551049080003 1.8434805794470002 Cr3+
0.76579475 0.047226895092 4.817575079447 Cr3+
2.29738425 5.2873371049080005 1.130613920553 Cr3+
0.76579475 3.6418161552120005 0.38333698829400004 P3-
2.29738425 1.6927478447880002 5.564852011706 P3-
0.76579475 0.9745341552120002 2.590757511706 P3-
2.29738425 4.360029844788 3.357431488294 P3-
",Yes,Correct,6,6
234,Mo3+,As3-,MoAs,"As3- Mo3+
1.0
1.622321 -2.809942 0.0
1.622321 2.809942 0.0
0.0 0.0 3.200517
As Mo
1 1
Cartesian
0.0 0.0 1.6002585 As3-
1.622321 -0.9366492066280001 0.0 Mo3+
",0.004958877417773932,MoP,"Mo3+ P3-
1.0
1.622321 -2.809942 0.0
1.622321 2.809942 0.0
0.0 0.0 3.200517
Mo P
1 1
Cartesian
1.622321 -0.9366492066280001 0.0 Mo3+
0.0 0.0 1.6002585 P3-
",Yes,Incorrect,8,6
235,Ru4+,C4-,RuC,"C4- Ru4+
1.0
0.0 2.317418 2.317418
2.317418 0.0 2.317418
2.317418 2.317418 0.0
C Ru
1 1
Cartesian
1.158709 1.158709 1.158709 C4-
0.0 0.0 0.0 Ru4+
",0.005195443190645235,IrC,"C4- Ir4+
1.0
0.0 2.317418 2.317418
2.317418 0.0 2.317418
2.317418 2.317418 0.0
C Ir
1 1
Cartesian
1.158709 1.158709 1.158709 C4-
0.0 0.0 0.0 Ir4+
",Yes,Correct,4,4
236,Ru3+,N3-,RuN,"N3- Ru3+
1.0
2.743726 0.0 0.0
0.0 2.743726 0.0
0.0 0.0 6.047982
N Ru
2 2
Cartesian
0.0 0.0 4.5359865 N3-
0.0 0.0 1.5119955 N3-
1.371863 0.0 3.023991 Ru3+
0.0 1.371863 0.0 Ru3+
",0.005195443190645235,IrN,"Ir3+ N3-
1.0
2.743726 0.0 0.0
0.0 2.743726 0.0
0.0 0.0 6.047982
Ir N
2 2
Cartesian
1.371863 0.0 3.023991 Ir3+
0.0 1.371863 0.0 Ir3+
0.0 0.0 4.5359865 N3-
0.0 0.0 1.5119955 N3-
",Yes,Correct,4,4
237,Rh4+,C4-,RhC,"C4- Rh4+
1.0
0.0 2.317418 2.317418
2.317418 0.0 2.317418
2.317418 2.317418 0.0
C Rh
1 1
Cartesian
1.158709 1.158709 1.158709 C4-
0.0 0.0 0.0 Rh4+
",0.004936809093712067,IrC,"C4- Ir4+
1.0
0.0 2.317418 2.317418
2.317418 0.0 2.317418
2.317418 2.317418 0.0
C Ir
1 1
Cartesian
1.158709 1.158709 1.158709 C4-
0.0 0.0 0.0 Ir4+
",Yes,Correct,4,4
238,Rh3+,N3-,RhN,"N3- Rh3+
1.0
2.743726 0.0 0.0
0.0 2.743726 0.0
0.0 0.0 6.047982
N Rh
2 2
Cartesian
0.0 0.0 4.5359865 N3-
0.0 0.0 1.5119955 N3-
1.371863 0.0 3.023991 Rh3+
0.0 1.371863 0.0 Rh3+
",0.004936809093712067,IrN,"Ir3+ N3-
1.0
2.743726 0.0 0.0
0.0 2.743726 0.0
0.0 0.0 6.047982
Ir N
2 2
Cartesian
1.371863 0.0 3.023991 Ir3+
0.0 1.371863 0.0 Ir3+
0.0 0.0 4.5359865 N3-
0.0 0.0 1.5119955 N3-
",Yes,Correct,4,4
239,Pd2+,C2-,PdC,"C2- Pd2+
1.0
0.0 2.033463 2.033463
2.033463 0.0 2.033463
2.033463 2.033463 0.0
C Pd
1 1
Cartesian
2.033463 2.033463 2.033463 C2-
0.0 0.0 0.0 Pd2+
",0.004638206909372363,NiC,"C2- Ni2+
1.0
0.0 2.033463 2.033463
2.033463 0.0 2.033463
2.033463 2.033463 0.0
C Ni
1 1
Cartesian
2.033463 2.033463 2.033463 C2-
0.0 0.0 0.0 Ni2+
",Yes,Incorrect,4,6
240,Pd2+,O2-,PdO,"O2- Pd2+
1.0
2.109361 -5.2e-05 -2.109347
5.4e-05 -2.109368 2.109347
-2.105111 -2.105116 -4.214497
O Pd
2 2
Cartesian
0.0011198450839999818 -2.1083011548719996 0.0010745327849999153 O2-
0.0031841549159998817 -2.106234845128 -4.215571532784999 O2-
0.0 0.0 0.0 Pd2+
0.0021519999999999317 -2.1072680000000004 -2.1072485 Pd2+
",0.004638206909372363,NiO,"Ni2+ O2-
1.0
2.109361 -5.2e-05 -2.109347
5.4e-05 -2.109368 2.109347
-2.105111 -2.105116 -4.214497
Ni O
2 2
Cartesian
0.0 0.0 0.0 Ni2+
0.0021519999999999317 -2.1072680000000004 -2.1072485 Ni2+
0.0011198450839999818 -2.1083011548719996 0.0010745327849999153 O2-
0.0031841549159998817 -2.106234845128 -4.215571532784999 O2-
",Yes,Incorrect,4,6
241,Pd2+,S2-,PdS,"Pd2+ S2-
1.0
6.844958 0.0 0.0
0.0 6.844958 0.0
0.0 0.0 7.032186
Pd S
8 8
Cartesian
3.6273280580660003 5.058622465782 0.0 Pd2+
1.786335534218 3.6273280580660003 3.516093 Pd2+
5.058622465782 3.217629941934 3.516093 Pd2+
3.217629941934 1.786335534218 0.0 Pd2+
3.422479 0.0 3.516093 Pd2+
0.0 3.422479 0.0 Pd2+
0.0 0.0 5.2741395 Pd2+
0.0 0.0 1.7580465 Pd2+
1.33007801377 2.10403741483 5.428081083726 S2-
4.74092058517 1.33007801377 1.911988083726 S2-
2.10403741483 5.5148799862299995 1.911988083726 S2-
5.5148799862299995 4.74092058517 5.428081083726 S2-
5.5148799862299995 4.74092058517 1.6041049162740002 S2-
2.10403741483 5.5148799862299995 5.120197916274 S2-
4.74092058517 1.33007801377 5.120197916274 S2-
1.33007801377 2.10403741483 1.6041049162740002 S2-
",0.004843101558575796,PdSe,"Pd2+ Se2-
1.0
6.844958 0.0 0.0
0.0 6.844958 0.0
0.0 0.0 7.032186
Pd Se
8 8
Cartesian
3.6273280580660003 5.058622465782 0.0 Pd2+
1.786335534218 3.6273280580660003 3.516093 Pd2+
5.058622465782 3.217629941934 3.516093 Pd2+
3.217629941934 1.786335534218 0.0 Pd2+
3.422479 0.0 3.516093 Pd2+
0.0 3.422479 0.0 Pd2+
0.0 0.0 5.2741395 Pd2+
0.0 0.0 1.7580465 Pd2+
1.33007801377 2.10403741483 5.428081083726 Se2-
4.74092058517 1.33007801377 1.911988083726 Se2-
2.10403741483 5.5148799862299995 1.911988083726 Se2-
5.5148799862299995 4.74092058517 5.428081083726 Se2-
5.5148799862299995 4.74092058517 1.6041049162740002 Se2-
2.10403741483 5.5148799862299995 5.120197916274 Se2-
4.74092058517 1.33007801377 5.120197916274 Se2-
1.33007801377 2.10403741483 1.6041049162740002 Se2-
",Yes,Correct,4,4
242,Pd2+,Se2-,PdSe,"Pd2+ Se2-
1.0
6.524357 0.0 0.0
0.0 6.524357 0.0
0.0 0.0 6.68766
Pd Se
8 8
Cartesian
3.4596903594610002 4.843897940581 0.0 Pd2+
1.680459059419 3.4596903594610002 3.34383 Pd2+
4.843897940581 3.064666640539 3.34383 Pd2+
3.064666640539 1.680459059419 0.0 Pd2+
0.0 0.0 5.015745 Pd2+
0.0 0.0 1.671915 Pd2+
3.2621785 0.0 3.34383 Pd2+
0.0 3.2621785 0.0 Pd2+
1.2621172885790002 2.005091490668 5.16483300438 Se2-
4.5192655093319996 1.2621172885790002 1.82100300438 Se2-
2.005091490668 5.2622397114209996 1.82100300438 Se2-
5.2622397114209996 4.5192655093319996 5.16483300438 Se2-
5.2622397114209996 4.5192655093319996 1.52282699562 Se2-
2.005091490668 5.2622397114209996 4.86665699562 Se2-
4.5192655093319996 1.2621172885790002 4.86665699562 Se2-
1.2621172885790002 2.005091490668 1.52282699562 Se2-
",0.004806539116290737,PdS,"Pd2+ S2-
1.0
6.524357 0.0 0.0
0.0 6.524357 0.0
0.0 0.0 6.68766
Pd S
8 8
Cartesian
3.4596903594610002 4.843897940581 0.0 Pd2+
1.680459059419 3.4596903594610002 3.34383 Pd2+
4.843897940581 3.064666640539 3.34383 Pd2+
3.064666640539 1.680459059419 0.0 Pd2+
0.0 0.0 5.015745 Pd2+
0.0 0.0 1.671915 Pd2+
3.2621785 0.0 3.34383 Pd2+
0.0 3.2621785 0.0 Pd2+
1.2621172885790002 2.005091490668 5.16483300438 S2-
4.5192655093319996 1.2621172885790002 1.82100300438 S2-
2.005091490668 5.2622397114209996 1.82100300438 S2-
5.2622397114209996 4.5192655093319996 5.16483300438 S2-
5.2622397114209996 4.5192655093319996 1.52282699562 S2-
2.005091490668 5.2622397114209996 4.86665699562 S2-
4.5192655093319996 1.2621172885790002 4.86665699562 S2-
1.2621172885790002 2.005091490668 1.52282699562 S2-
",Yes,Correct,4,4
