,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure
831,Ni1+,Os1-,NiOs,"Ni1+ Os1-
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
Ni Os
1 1
Cartesian
0.0 0.0 0.0 Ni1+
1.856107 1.856107 1.856107 Os1-
",0.004612067832270367,NiH,"H1- Ni1+
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
H Ni
1 1
Cartesian
1.856107 1.856107 1.856107 H1-
0.0 0.0 0.0 Ni1+
"
832,Ni2+,Os2-,NiOs,"Ni2+ Os2-
1.0
0.0 2.033463 2.033463
2.033463 0.0 2.033463
2.033463 2.033463 0.0
Ni Os
1 1
Cartesian
0.0 0.0 0.0 Ni2+
2.033463 2.033463 2.033463 Os2-
",0.005293344864726218,NiC,"C2- Ni2+
1.0
0.0 2.033463 2.033463
2.033463 0.0 2.033463
2.033463 2.033463 0.0
C Ni
1 1
Cartesian
2.033463 2.033463 2.033463 C2-
0.0 0.0 0.0 Ni2+
"
833,Ni1+,Ir1-,NiIr,"Ir1- Ni1+
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
Ir Ni
1 1
Cartesian
1.856107 1.856107 1.856107 Ir1-
0.0 0.0 0.0 Ni1+
",0.00318880800895539,NiH,"H1- Ni1+
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
H Ni
1 1
Cartesian
1.856107 1.856107 1.856107 H1-
0.0 0.0 0.0 Ni1+
"
834,Ni3+,Ir3-,NiIr,"Ir3- Ni3+
1.0
1.822902 -3.157359 0.0
1.822902 3.157359 0.0
0.0 0.0 5.045066
Ir Ni
2 2
Cartesian
1.822902 1.052455104906 1.2612665 Ir3-
1.822902 -1.052455104906 3.7837995 Ir3-
0.0 0.0 2.522533 Ni3+
0.0 0.0 0.0 Ni3+
",0.006872898451151592,NiAs,"As3- Ni3+
1.0
1.822902 -3.157359 0.0
1.822902 3.157359 0.0
0.0 0.0 5.045066
As Ni
2 2
Cartesian
1.822902 1.052455104906 1.2612665 As3-
1.822902 -1.052455104906 3.7837995 As3-
0.0 0.0 2.522533 Ni3+
0.0 0.0 0.0 Ni3+
"
835,Ni1+,Pt1-,NiPt,"Ni1+ Pt1-
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
Ni Pt
1 1
Cartesian
0.0 0.0 0.0 Ni1+
1.856107 1.856107 1.856107 Pt1-
",0.004141297523616897,NiH,"H1- Ni1+
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
H Ni
1 1
Cartesian
1.856107 1.856107 1.856107 H1-
0.0 0.0 0.0 Ni1+
"
836,Ni2+,Pt2-,NiPt,"Ni2+ Pt2-
1.0
2.951068 -4.782176 0.0
2.951068 4.782176 0.0
-4.798401 0.0 2.924612
Ni Pt
3 3
Cartesian
1.2162898196889997 1.2618393058879998 1.159558939596 Ni2+
-0.8285083190580003 0.0 1.9312558357520002 Ni2+
1.2162898196889997 -1.2618393058879998 1.159558939596 Ni2+
2.0886117038759995 3.1704726979519995 0.35008775484800003 Pt2-
-3.0491080053369997 0.0 2.289038244772 Pt2-
2.0886117038759995 -3.1704726979519995 0.35008775484800003 Pt2-
",0.005690233896306412,NiS,"Ni2+ S2-
1.0
2.951068 -4.782176 0.0
2.951068 4.782176 0.0
-4.798401 0.0 2.924612
Ni S
3 3
Cartesian
1.2162898196889997 1.2618393058879998 1.159558939596 Ni2+
-0.8285083190580003 0.0 1.9312558357520002 Ni2+
1.2162898196889997 -1.2618393058879998 1.159558939596 Ni2+
2.0886117038759995 3.1704726979519995 0.35008775484800003 S2-
-3.0491080053369997 0.0 2.289038244772 S2-
2.0886117038759995 -3.1704726979519995 0.35008775484800003 S2-
"
837,Ni1+,Au1-,NiAu,"Au1- Ni1+
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
Au Ni
1 1
Cartesian
1.856107 1.856107 1.856107 Au1-
0.0 0.0 0.0 Ni1+
",0.0071576094351023765,NiH,"H1- Ni1+
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
H Ni
1 1
Cartesian
1.856107 1.856107 1.856107 H1-
0.0 0.0 0.0 Ni1+
"
838,Cu1+,H1-,CuH,"Cu1+ H1-
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
Cu H
1 1
Cartesian
0.0 0.0 0.0 Cu1+
1.856107 1.856107 1.856107 H1-
",0.005456548261910214,NiH,"H1- Ni1+
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
H Ni
1 1
Cartesian
1.856107 1.856107 1.856107 H1-
0.0 0.0 0.0 Ni1+
"
839,Cu1+,C1-,CuC,"C1- Cu1+
1.0
0.0 2.333879 2.333879
2.333879 0.0 2.333879
2.333879 2.333879 0.0
C Cu
1 1
Cartesian
2.333879 2.333879 2.333879 C1-
0.0 0.0 0.0 Cu1+
",0.007219386617288135,AgC,"Ag1+ C1-
1.0
0.0 2.333879 2.333879
2.333879 0.0 2.333879
2.333879 2.333879 0.0
Ag C
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.333879 2.333879 2.333879 C1-
"
840,Cu2+,C2-,CuC,"C2- Cu2+
1.0
0.0 2.428117 2.428117
2.428117 0.0 2.428117
2.428117 2.428117 0.0
C Cu
1 1
Cartesian
2.428117 2.428117 2.428117 C2-
0.0 0.0 0.0 Cu2+
",0.006800892851561799,CdC,"C2- Cd2+
1.0
0.0 2.428117 2.428117
2.428117 0.0 2.428117
2.428117 2.428117 0.0
C Cd
1 1
Cartesian
2.428117 2.428117 2.428117 C2-
0.0 0.0 0.0 Cd2+
"
841,Cu3+,C3-,CuC,"C3- Cu3+
1.0
0.0 2.516256 2.516256
2.516256 0.0 2.516256
2.516256 2.516256 0.0
C Cu
1 1
Cartesian
2.516256 2.516256 2.516256 C3-
0.0 0.0 0.0 Cu3+
",0.006310405655055739,TlC,"C3- Tl3+
1.0
0.0 2.516256 2.516256
2.516256 0.0 2.516256
2.516256 2.516256 0.0
C Tl
1 1
Cartesian
2.516256 2.516256 2.516256 C3-
0.0 0.0 0.0 Tl3+
"
842,Cu4+,C4-,CuC,"C4- Cu4+
1.0
1.443227 -2.499743 0.0
1.443227 2.499743 0.0
0.0 0.0 2.824472
C Cu
1 1
Cartesian
1.443227 0.8332493331620001 1.412236 C4-
0.0 0.0 0.0 Cu4+
",0.005456206822912277,ReC,"C4- Re4+
1.0
1.443227 -2.499743 0.0
1.443227 2.499743 0.0
0.0 0.0 2.824472
C Re
1 1
Cartesian
1.443227 0.8332493331620001 1.412236 C4-
0.0 0.0 0.0 Re4+
"
843,Cu1+,N1-,CuN,"Cu1+ N1-
1.0
0.0 2.30808 2.30808
2.30808 0.0 2.30808
2.30808 2.30808 0.0
Cu N
1 1
Cartesian
0.0 0.0 0.0 Cu1+
2.30808 2.30808 2.30808 N1-
",0.007219386617288135,AgN,"Ag1+ N1-
1.0
0.0 2.30808 2.30808
2.30808 0.0 2.30808
2.30808 2.30808 0.0
Ag N
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.30808 2.30808 2.30808 N1-
"
844,Cu2+,N2-,CuN,"Cu2+ N2-
1.0
1.89446 -3.297547 0.0
1.89446 3.297547 0.0
0.0 0.0 16.421388
Cu N
6 6
Cartesian
1.89446 -1.078568267854 9.971050372212002 Cu2+
1.89446 1.078568267854 1.7603563722120001 Cu2+
1.89446 -1.078568267854 14.661031627787999 Cu2+
1.89446 -0.9099646897439999 4.105347 Cu2+
1.89446 1.078568267854 6.4503376277880005 Cu2+
1.89446 0.9099646897439999 12.316041 Cu2+
1.8944600000000003 -3.2820485291 9.264405203796 N2-
1.89446 -1.2785051375579999 12.316041 N2-
1.8944600000000003 3.2820485291 1.0537112037960001 N2-
1.89446 1.2785051375579999 4.105347 N2-
1.8944600000000003 -3.2820485291 15.367676796204 N2-
1.8944600000000003 3.2820485291 7.156982796204001 N2-
",0.005484900473363722,CuS,"Cu2+ S2-
1.0
1.89446 -3.297547 0.0
1.89446 3.297547 0.0
0.0 0.0 16.421388
Cu S
6 6
Cartesian
1.89446 -1.078568267854 9.971050372212002 Cu2+
1.89446 1.078568267854 1.7603563722120001 Cu2+
1.89446 -1.078568267854 14.661031627787999 Cu2+
1.89446 -0.9099646897439999 4.105347 Cu2+
1.89446 1.078568267854 6.4503376277880005 Cu2+
1.89446 0.9099646897439999 12.316041 Cu2+
1.8944600000000003 -3.2820485291 9.264405203796 S2-
1.89446 -1.2785051375579999 12.316041 S2-
1.8944600000000003 3.2820485291 1.0537112037960001 S2-
1.89446 1.2785051375579999 4.105347 S2-
1.8944600000000003 -3.2820485291 15.367676796204 S2-
1.8944600000000003 3.2820485291 7.156982796204001 S2-
"
845,Cu3+,N3-,CuN,"Cu3+ N3-
1.0
1.864724 -3.229796 0.0
1.864724 3.229796 0.0
0.0 0.0 6.085808
Cu N
2 2
Cartesian
1.864724 -1.0766008198640002 3.040932198208 Cu3+
1.864724 1.0766008198640002 6.083836198208 Cu3+
1.864724 -1.0766008198640002 5.327053801792 N3-
1.864724 1.0766008198640002 2.284149801792 N3-
",0.006310405655055739,TlN,"N3- Tl3+
1.0
1.864724 -3.229796 0.0
1.864724 3.229796 0.0
0.0 0.0 6.085808
N Tl
2 2
Cartesian
1.864724 -1.0766008198640002 5.327053801792 N3-
1.864724 1.0766008198640002 2.284149801792 N3-
1.864724 -1.0766008198640002 3.040932198208 Tl3+
1.864724 1.0766008198640002 6.083836198208 Tl3+
"
846,Cu1+,O1-,CuO,"Cu1+ O1-
1.0
0.0 2.423314 2.423314
2.423314 0.0 2.423314
2.423314 2.423314 0.0
Cu O
1 1
Cartesian
0.0 0.0 0.0 Cu1+
1.211657 1.211657 1.211657 O1-
",0.009301475435306,CuF,"Cu1+ F1-
1.0
0.0 2.423314 2.423314
2.423314 0.0 2.423314
2.423314 2.423314 0.0
Cu F
1 1
Cartesian
0.0 0.0 0.0 Cu1+
1.211657 1.211657 1.211657 F1-
"
847,Cu2+,O2-,CuO,"Cu2+ O2-
1.0
1.89446 -3.297547 0.0
1.89446 3.297547 0.0
0.0 0.0 16.421388
Cu O
6 6
Cartesian
1.89446 -1.078568267854 9.971050372212002 Cu2+
1.89446 1.078568267854 1.7603563722120001 Cu2+
1.89446 -1.078568267854 14.661031627787999 Cu2+
1.89446 -0.9099646897439999 4.105347 Cu2+
1.89446 1.078568267854 6.4503376277880005 Cu2+
1.89446 0.9099646897439999 12.316041 Cu2+
1.8944600000000003 -3.2820485291 9.264405203796 O2-
1.89446 -1.2785051375579999 12.316041 O2-
1.8944600000000003 3.2820485291 1.0537112037960001 O2-
1.89446 1.2785051375579999 4.105347 O2-
1.8944600000000003 -3.2820485291 15.367676796204 O2-
1.8944600000000003 3.2820485291 7.156982796204001 O2-
",0.007498197778144406,CuS,"Cu2+ S2-
1.0
1.89446 -3.297547 0.0
1.89446 3.297547 0.0
0.0 0.0 16.421388
Cu S
6 6
Cartesian
1.89446 -1.078568267854 9.971050372212002 Cu2+
1.89446 1.078568267854 1.7603563722120001 Cu2+
1.89446 -1.078568267854 14.661031627787999 Cu2+
1.89446 -0.9099646897439999 4.105347 Cu2+
1.89446 1.078568267854 6.4503376277880005 Cu2+
1.89446 0.9099646897439999 12.316041 Cu2+
1.8944600000000003 -3.2820485291 9.264405203796 S2-
1.89446 -1.2785051375579999 12.316041 S2-
1.8944600000000003 3.2820485291 1.0537112037960001 S2-
1.89446 1.2785051375579999 4.105347 S2-
1.8944600000000003 -3.2820485291 15.367676796204 S2-
1.8944600000000003 3.2820485291 7.156982796204001 S2-
"
848,Cu1+,F1-,CuF,"Cu1+ F1-
1.0
0.0 2.702316 2.702316
2.702316 0.0 2.702316
2.702316 2.702316 0.0
Cu F
1 1
Cartesian
0.0 0.0 0.0 Cu1+
1.351158 1.351158 1.351158 F1-
",0.009843334039129037,CuCl,"Cl1- Cu1+
1.0
0.0 2.702316 2.702316
2.702316 0.0 2.702316
2.702316 2.702316 0.0
Cl Cu
1 1
Cartesian
1.351158 1.351158 1.351158 Cl1-
0.0 0.0 0.0 Cu1+
"
849,Cu1+,P1-,CuP,"Cu1+ P1-
1.0
0.0 2.849508 2.849508
2.849508 0.0 2.849508
2.849508 2.849508 0.0
Cu P
1 1
Cartesian
1.424754 1.424754 1.424754 Cu1+
0.0 0.0 0.0 P1-
",0.0052043198018370245,CuBr,"Br1- Cu1+
1.0
0.0 2.849508 2.849508
2.849508 0.0 2.849508
2.849508 2.849508 0.0
Br Cu
1 1
Cartesian
0.0 0.0 0.0 Br1-
1.424754 1.424754 1.424754 Cu1+
"
850,Cu2+,P2-,CuP,"Cu2+ P2-
1.0
1.89446 -3.297547 0.0
1.89446 3.297547 0.0
0.0 0.0 16.421388
Cu P
6 6
Cartesian
1.89446 -1.078568267854 9.971050372212002 Cu2+
1.89446 1.078568267854 1.7603563722120001 Cu2+
1.89446 -1.078568267854 14.661031627787999 Cu2+
1.89446 -0.9099646897439999 4.105347 Cu2+
1.89446 1.078568267854 6.4503376277880005 Cu2+
1.89446 0.9099646897439999 12.316041 Cu2+
1.8944600000000003 -3.2820485291 9.264405203796 P2-
1.89446 -1.2785051375579999 12.316041 P2-
1.8944600000000003 3.2820485291 1.0537112037960001 P2-
1.89446 1.2785051375579999 4.105347 P2-
1.8944600000000003 -3.2820485291 15.367676796204 P2-
1.8944600000000003 3.2820485291 7.156982796204001 P2-
",0.00620274499363468,CuS,"Cu2+ S2-
1.0
1.89446 -3.297547 0.0
1.89446 3.297547 0.0
0.0 0.0 16.421388
Cu S
6 6
Cartesian
1.89446 -1.078568267854 9.971050372212002 Cu2+
1.89446 1.078568267854 1.7603563722120001 Cu2+
1.89446 -1.078568267854 14.661031627787999 Cu2+
1.89446 -0.9099646897439999 4.105347 Cu2+
1.89446 1.078568267854 6.4503376277880005 Cu2+
1.89446 0.9099646897439999 12.316041 Cu2+
1.8944600000000003 -3.2820485291 9.264405203796 S2-
1.89446 -1.2785051375579999 12.316041 S2-
1.8944600000000003 3.2820485291 1.0537112037960001 S2-
1.89446 1.2785051375579999 4.105347 S2-
1.8944600000000003 -3.2820485291 15.367676796204 S2-
1.8944600000000003 3.2820485291 7.156982796204001 S2-
"
851,Cu3+,P3-,CuP,"Cu3+ P3-
1.0
0.0 3.06 3.06
3.06 0.0 3.06
3.06 3.06 0.0
Cu P
1 1
Cartesian
0.0 0.0 0.0 Cu3+
1.53 1.53 1.53 P3-
",0.006310405655055739,TlP,"P3- Tl3+
1.0
0.0 3.06 3.06
3.06 0.0 3.06
3.06 3.06 0.0
P Tl
1 1
Cartesian
1.53 1.53 1.53 P3-
0.0 0.0 0.0 Tl3+
"
852,Cu1+,S1-,CuS,"Cu1+ S1-
1.0
0.0 2.702316 2.702316
2.702316 0.0 2.702316
2.702316 2.702316 0.0
Cu S
1 1
Cartesian
0.0 0.0 0.0 Cu1+
1.351158 1.351158 1.351158 S1-
",0.008556652817893496,CuCl,"Cl1- Cu1+
1.0
0.0 2.702316 2.702316
2.702316 0.0 2.702316
2.702316 2.702316 0.0
Cl Cu
1 1
Cartesian
1.351158 1.351158 1.351158 Cl1-
0.0 0.0 0.0 Cu1+
"
853,Cu2+,S2-,CuS,"Cu2+ S2-
1.0
2.93311 0.0 0.0
0.0 2.93311 0.0
0.0 0.0 5.133987
Cu S
2 2
Cartesian
0.0 1.466555 2.5669935 Cu2+
1.466555 0.0 0.0 Cu2+
1.466555 1.466555 3.85049025 S2-
1.466555 1.466555 1.28349675 S2-
",0.008479152526115372,CuO,"Cu2+ O2-
1.0
2.93311 0.0 0.0
0.0 2.93311 0.0
0.0 0.0 5.133987
Cu O
2 2
Cartesian
0.0 1.466555 2.5669935 Cu2+
1.466555 0.0 0.0 Cu2+
1.466555 1.466555 3.85049025 O2-
1.466555 1.466555 1.28349675 O2-
"
854,Cu1+,Cl1-,CuCl,"Cl1- Cu1+
1.0
0.0 2.423314 2.423314
2.423314 0.0 2.423314
2.423314 2.423314 0.0
Cl Cu
1 1
Cartesian
1.211657 1.211657 1.211657 Cl1-
0.0 0.0 0.0 Cu1+
",0.009908116184346526,CuF,"Cu1+ F1-
1.0
0.0 2.423314 2.423314
2.423314 0.0 2.423314
2.423314 2.423314 0.0
Cu F
1 1
Cartesian
0.0 0.0 0.0 Cu1+
1.211657 1.211657 1.211657 F1-
"
855,Cu1+,Ni1-,CuNi,"Cu1+ Ni1-
1.0
0.0 2.215567 2.215567
2.215567 0.0 2.215567
2.215567 2.215567 0.0
Cu Ni
1 1
Cartesian
0.0 0.0 0.0 Cu1+
1.1077835 1.1077835 1.1077835 Ni1-
",0.005900896266126387,CuN,"Cu1+ N1-
1.0
0.0 2.215567 2.215567
2.215567 0.0 2.215567
2.215567 2.215567 0.0
Cu N
1 1
Cartesian
0.0 0.0 0.0 Cu1+
1.1077835 1.1077835 1.1077835 N1-
"
856,Cu1+,Ge1-,CuGe,"Cu1+ Ge1-
1.0
2.083882 -3.60939 0.0
2.083882 3.60939 0.0
0.0 0.0 22.372406
Cu Ge
6 6
Cartesian
0.0 0.0 17.49197749313 Cu1+
2.083882 1.2031324062600002 1.1476596829880001 Cu1+
0.0 0.0 10.03648505566 Cu1+
0.0 0.0 2.573990055112 Cu1+
2.083882 -1.2031324062600002 16.066430155216 Cu1+
2.083882 1.2031324062600002 8.612548530978001 Cu1+
0.0 0.0 7.421844338846001 Ge1-
0.0 0.0 14.877292031504002 Ge1-
2.083882 1.2031324062600002 3.763620371756 Ge1-
2.083882 1.2031324062600002 11.227726185536 Ge1-
2.083882 -1.2031324062600002 18.682592195638 Ge1-
0.0 0.0 22.331598731456 Ge1-
",0.005633182030432081,CuI,"Cu1+ I1-
1.0
2.083882 -3.60939 0.0
2.083882 3.60939 0.0
0.0 0.0 22.372406
Cu I
6 6
Cartesian
0.0 0.0 17.49197749313 Cu1+
2.083882 1.2031324062600002 1.1476596829880001 Cu1+
0.0 0.0 10.03648505566 Cu1+
0.0 0.0 2.573990055112 Cu1+
2.083882 -1.2031324062600002 16.066430155216 Cu1+
2.083882 1.2031324062600002 8.612548530978001 Cu1+
0.0 0.0 7.421844338846001 I1-
0.0 0.0 14.877292031504002 I1-
2.083882 1.2031324062600002 3.763620371756 I1-
2.083882 1.2031324062600002 11.227726185536 I1-
2.083882 -1.2031324062600002 18.682592195638 I1-
0.0 0.0 22.331598731456 I1-
"
857,Cu2+,Ge2-,CuGe,"Cu2+ Ge2-
1.0
1.878789 5.862641 0.0
-1.878789 5.862641 0.0
0.0 0.825213 4.858156
Cu Ge
4 4
Cartesian
0.0 0.0 0.0 Cu2+
0.0 0.4126065 2.429078 Cu2+
0.0 2.865599845129 3.274159094356 Cu2+
0.0 9.684895154870999 1.583996905644 Cu2+
0.0 2.2970175396259997 0.879559427488 Ge2-
0.0 10.253477460374 3.978596572512 Ge2-
0.0 5.274199542424 1.3712728288720002 Ge2-
0.0 7.2762954575759995 3.486883171128 Ge2-
",0.0057230067801338266,CoGe,"Co2+ Ge2-
1.0
1.878789 5.862641 0.0
-1.878789 5.862641 0.0
0.0 0.825213 4.858156
Co Ge
4 4
Cartesian
0.0 0.0 0.0 Co2+
0.0 0.4126065 2.429078 Co2+
0.0 2.865599845129 3.274159094356 Co2+
0.0 9.684895154870999 1.583996905644 Co2+
0.0 2.2970175396259997 0.879559427488 Ge2-
0.0 10.253477460374 3.978596572512 Ge2-
0.0 5.274199542424 1.3712728288720002 Ge2-
0.0 7.2762954575759995 3.486883171128 Ge2-
"
858,Cu3+,Ge3-,CuGe,,,,
859,Cu4+,Ge4-,CuGe,"Cu4+ Ge4-
1.0
4.071253 0.0 0.0
0.0 5.933556 0.0
0.0 0.0 8.206919
Cu Ge
4 4
Cartesian
1.01781325 2.253457764792 5.593991921860999 Cu4+
1.01781325 0.713320235208 1.4905324218609999 Cu4+
3.05343975 3.6800982352080003 2.612927078139 Cu4+
3.05343975 5.220235764792 6.716386578139 Cu4+
1.01781325 5.102098664832 4.4212724382749995 Ge4-
1.01781325 3.7982353351680005 0.317812938275 Ge4-
3.05343975 0.831457335168 3.7856465617249997 Ge4-
3.05343975 2.1353206648320002 7.889106061724999 Ge4-
",0.002211938599085548,CeGe,"Ce4+ Ge4-
1.0
4.071253 0.0 0.0
0.0 5.933556 0.0
0.0 0.0 8.206919
Ce Ge
4 4
Cartesian
1.01781325 2.253457764792 5.593991921860999 Ce4+
1.01781325 0.713320235208 1.4905324218609999 Ce4+
3.05343975 3.6800982352080003 2.612927078139 Ce4+
3.05343975 5.220235764792 6.716386578139 Ce4+
1.01781325 5.102098664832 4.4212724382749995 Ge4-
1.01781325 3.7982353351680005 0.317812938275 Ge4-
3.05343975 0.831457335168 3.7856465617249997 Ge4-
3.05343975 2.1353206648320002 7.889106061724999 Ge4-
"
860,Cu3+,As3-,CuAs,"As3- Cu3+
1.0
0.0 3.18 3.18
3.18 0.0 3.18
3.18 3.18 0.0
As Cu
1 1
Cartesian
1.59 1.59 1.59 As3-
0.0 0.0 0.0 Cu3+
",0.006310405655055739,TlAs,"As3- Tl3+
1.0
0.0 3.18 3.18
3.18 0.0 3.18
3.18 3.18 0.0
As Tl
1 1
Cartesian
1.59 1.59 1.59 As3-
0.0 0.0 0.0 Tl3+
"
861,Cu2+,Se2-,CuSe,"Cu2+ Se2-
1.0
1.89446 -3.297547 0.0
1.89446 3.297547 0.0
0.0 0.0 16.421388
Cu Se
6 6
Cartesian
1.89446 -1.078568267854 9.971050372212002 Cu2+
1.89446 1.078568267854 1.7603563722120001 Cu2+
1.89446 -1.078568267854 14.661031627787999 Cu2+
1.89446 -0.9099646897439999 4.105347 Cu2+
1.89446 1.078568267854 6.4503376277880005 Cu2+
1.89446 0.9099646897439999 12.316041 Cu2+
1.8944600000000003 -3.2820485291 9.264405203796 Se2-
1.89446 -1.2785051375579999 12.316041 Se2-
1.8944600000000003 3.2820485291 1.0537112037960001 Se2-
1.89446 1.2785051375579999 4.105347 Se2-
1.8944600000000003 -3.2820485291 15.367676796204 Se2-
1.8944600000000003 3.2820485291 7.156982796204001 Se2-
",0.0070765090385811365,CuS,"Cu2+ S2-
1.0
1.89446 -3.297547 0.0
1.89446 3.297547 0.0
0.0 0.0 16.421388
Cu S
6 6
Cartesian
1.89446 -1.078568267854 9.971050372212002 Cu2+
1.89446 1.078568267854 1.7603563722120001 Cu2+
1.89446 -1.078568267854 14.661031627787999 Cu2+
1.89446 -0.9099646897439999 4.105347 Cu2+
1.89446 1.078568267854 6.4503376277880005 Cu2+
1.89446 0.9099646897439999 12.316041 Cu2+
1.8944600000000003 -3.2820485291 9.264405203796 S2-
1.89446 -1.2785051375579999 12.316041 S2-
1.8944600000000003 3.2820485291 1.0537112037960001 S2-
1.89446 1.2785051375579999 4.105347 S2-
1.8944600000000003 -3.2820485291 15.367676796204 S2-
1.8944600000000003 3.2820485291 7.156982796204001 S2-
"
862,Cu1+,Br1-,CuBr,"Br1- Cu1+
1.0
2.083882 -3.60939 0.0
2.083882 3.60939 0.0
0.0 0.0 22.372406
Br Cu
6 6
Cartesian
0.0 0.0 7.421844338846001 Br1-
0.0 0.0 14.877292031504002 Br1-
2.083882 1.2031324062600002 3.763620371756 Br1-
2.083882 1.2031324062600002 11.227726185536 Br1-
2.083882 -1.2031324062600002 18.682592195638 Br1-
0.0 0.0 22.331598731456 Br1-
0.0 0.0 17.49197749313 Cu1+
2.083882 1.2031324062600002 1.1476596829880001 Cu1+
0.0 0.0 10.03648505566 Cu1+
0.0 0.0 2.573990055112 Cu1+
2.083882 -1.2031324062600002 16.066430155216 Cu1+
2.083882 1.2031324062600002 8.612548530978001 Cu1+
",0.008739579385631023,CuI,"Cu1+ I1-
1.0
2.083882 -3.60939 0.0
2.083882 3.60939 0.0
0.0 0.0 22.372406
Cu I
6 6
Cartesian
0.0 0.0 17.49197749313 Cu1+
2.083882 1.2031324062600002 1.1476596829880001 Cu1+
0.0 0.0 10.03648505566 Cu1+
0.0 0.0 2.573990055112 Cu1+
2.083882 -1.2031324062600002 16.066430155216 Cu1+
2.083882 1.2031324062600002 8.612548530978001 Cu1+
0.0 0.0 7.421844338846001 I1-
0.0 0.0 14.877292031504002 I1-
2.083882 1.2031324062600002 3.763620371756 I1-
2.083882 1.2031324062600002 11.227726185536 I1-
2.083882 -1.2031324062600002 18.682592195638 I1-
0.0 0.0 22.331598731456 I1-
"
863,Cu1+,Mo1-,CuMo,"Cu1+ Mo1-
1.0
0.0 2.215567 2.215567
2.215567 0.0 2.215567
2.215567 2.215567 0.0
Cu Mo
1 1
Cartesian
0.0 0.0 0.0 Cu1+
1.1077835 1.1077835 1.1077835 Mo1-
",0.0032560565014856098,CuN,"Cu1+ N1-
1.0
0.0 2.215567 2.215567
2.215567 0.0 2.215567
2.215567 2.215567 0.0
Cu N
1 1
Cartesian
0.0 0.0 0.0 Cu1+
1.1077835 1.1077835 1.1077835 N1-
"
864,Cu2+,Mo2-,CuMo,"Cu2+ Mo2-
1.0
3.195561 0.0 0.0
0.0 4.040864 0.0
0.0 0.0 7.128868
Cu Mo
2 2
Cartesian
0.0 2.020432 3.269505601972 Cu2+
1.5977805 0.0 3.8593623980280003 Cu2+
0.0 0.0 1.619728711676 Mo2-
1.5977805 2.020432 5.509139288324 Mo2-
",0.0038459265202849913,CuTe,"Cu2+ Te2-
1.0
3.195561 0.0 0.0
0.0 4.040864 0.0
0.0 0.0 7.128868
Cu Te
2 2
Cartesian
0.0 2.020432 3.269505601972 Cu2+
1.5977805 0.0 3.8593623980280003 Cu2+
0.0 0.0 1.619728711676 Te2-
1.5977805 2.020432 5.509139288324 Te2-
"
865,Cu2+,Ru2-,CuRu,"Cu2+ Ru2-
1.0
3.195561 0.0 0.0
0.0 4.040864 0.0
0.0 0.0 7.128868
Cu Ru
2 2
Cartesian
0.0 2.020432 3.269505601972 Cu2+
1.5977805 0.0 3.8593623980280003 Cu2+
0.0 0.0 1.619728711676 Ru2-
1.5977805 2.020432 5.509139288324 Ru2-
",0.003902754822189171,CuTe,"Cu2+ Te2-
1.0
3.195561 0.0 0.0
0.0 4.040864 0.0
0.0 0.0 7.128868
Cu Te
2 2
Cartesian
0.0 2.020432 3.269505601972 Cu2+
1.5977805 0.0 3.8593623980280003 Cu2+
0.0 0.0 1.619728711676 Te2-
1.5977805 2.020432 5.509139288324 Te2-
"
866,Cu1+,Rh1-,CuRh,"Cu1+ Rh1-
1.0
0.0 2.215567 2.215567
2.215567 0.0 2.215567
2.215567 2.215567 0.0
Cu Rh
1 1
Cartesian
0.0 0.0 0.0 Cu1+
1.1077835 1.1077835 1.1077835 Rh1-
",0.006018885941431027,CuN,"Cu1+ N1-
1.0
0.0 2.215567 2.215567
2.215567 0.0 2.215567
2.215567 2.215567 0.0
Cu N
1 1
Cartesian
0.0 0.0 0.0 Cu1+
1.1077835 1.1077835 1.1077835 N1-
"
867,Cu4+,Sn4-,CuSn,,,,
868,Cu3+,Sb3-,CuSb,"Cu3+ Sb3-
1.0
0.0 3.396 3.396
3.396 0.0 3.396
3.396 3.396 0.0
Cu Sb
1 1
Cartesian
0.0 0.0 0.0 Cu3+
1.698 1.698 1.698 Sb3-
",0.006310405655055739,TlSb,"Sb3- Tl3+
1.0
0.0 3.396 3.396
3.396 0.0 3.396
3.396 3.396 0.0
Sb Tl
1 1
Cartesian
1.698 1.698 1.698 Sb3-
0.0 0.0 0.0 Tl3+
"
