,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
212,Y3+,Bi3-,YBi,"Bi3- Y3+
1.0
0.0 3.19836 3.19836
3.19836 0.0 3.19836
3.19836 3.19836 0.0
Bi Y
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.19836 3.19836 3.19836 Y3+
",0.005536293822163647,GdBi,"Bi3- Gd3+
1.0
0.0 3.19836 3.19836
3.19836 0.0 3.19836
3.19836 3.19836 0.0
Bi Gd
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.19836 3.19836 3.19836 Gd3+
",Yes,Correct,6,6
213,Zr1+,H1-,ZrH,"H1- Zr1+
1.0
9.906595 -1.726876 0.0
9.906595 1.726876 0.0
9.605573 0.0 2.97585
H Zr
2 2
Cartesian
26.501127760711995 0.0 2.6807171004 H1-
2.917635239288 0.0 0.2951328996 H1-
18.434032245904 0.0 1.8646914168000002 Zr1+
10.984730754095999 0.0 1.1111585832 Zr1+
",0.0044648510473662235,ZrCl,"Cl1- Zr1+
1.0
9.906595 -1.726876 0.0
9.906595 1.726876 0.0
9.605573 0.0 2.97585
Cl Zr
2 2
Cartesian
26.501127760711995 0.0 2.6807171004 Cl1-
2.917635239288 0.0 0.2951328996 Cl1-
18.434032245904 0.0 1.8646914168000002 Zr1+
10.984730754095999 0.0 1.1111585832 Zr1+
",Yes,Incorrect,4,3
214,Zr4+,C4-,ZrC,"C4- Zr4+
1.0
0.0 2.167825 2.167825
2.167825 0.0 2.167825
2.167825 2.167825 0.0
C Zr
1 1
Cartesian
2.167825 2.167825 2.167825 C4-
0.0 0.0 0.0 Zr4+
",0.005571857295951831,TiC,"C4- Ti4+
1.0
0.0 2.167825 2.167825
2.167825 0.0 2.167825
2.167825 2.167825 0.0
C Ti
1 1
Cartesian
2.167825 2.167825 2.167825 C4-
0.0 0.0 0.0 Ti4+
",Yes,Correct,6,6
215,Zr3+,N3-,ZrN,"N3- Zr3+
1.0
0.0 2.126767 2.126767
2.126767 0.0 2.126767
2.126767 2.126767 0.0
N Zr
1 1
Cartesian
0.0 0.0 0.0 N3-
2.126767 2.126767 2.126767 Zr3+
",0.005571857295951831,TiN,"N3- Ti3+
1.0
0.0 2.126767 2.126767
2.126767 0.0 2.126767
2.126767 2.126767 0.0
N Ti
1 1
Cartesian
0.0 0.0 0.0 N3-
2.126767 2.126767 2.126767 Ti3+
",Yes,Correct,6,6
216,Zr2+,O2-,ZrO,"O2- Zr2+
1.0
2.509267 -4.346179 0.0
2.509267 4.346179 0.0
0.0 0.0 2.882
O Zr
3 3
Cartesian
3.041392197088 0.0 0.0 O2-
0.9885709014559999 -1.712255448272 0.0 O2-
0.9885709014559999 1.712255448272 0.0 O2-
2.509267 -1.4487292307860002 1.441 Zr2+
2.509267 1.4487292307860002 1.441 Zr2+
0.0 0.0 0.0 Zr2+
",0.005571857295951831,TiO,"O2- Ti2+
1.0
2.509267 -4.346179 0.0
2.509267 4.346179 0.0
0.0 0.0 2.882
O Ti
3 3
Cartesian
3.041392197088 0.0 0.0 O2-
0.9885709014559999 -1.712255448272 0.0 O2-
0.9885709014559999 1.712255448272 0.0 O2-
2.509267 -1.4487292307860002 1.441 Ti2+
2.509267 1.4487292307860002 1.441 Ti2+
0.0 0.0 0.0 Ti2+
",Yes,Incorrect,6,5
217,Zr4+,Si4-,ZrSi,"Si4- Zr4+
1.0
3.641735 0.0 0.0
0.0 5.010799 0.0
0.0 0.0 6.544556
Si Zr
4 4
Cartesian
0.91043375 4.2804900781469994 3.565552643472 Si4-
2.73130125 0.7303089218529999 2.979003356528 Si4-
2.73130125 1.7750905781469997 6.2512813565280005 Si4-
0.91043375 3.2357084218529995 0.293274643472 Si4-
0.91043375 1.863711569261 4.421102815684 Zr4+
2.73130125 3.1470874307389995 2.123453184316 Zr4+
2.73130125 4.369111069261 5.395731184316 Zr4+
0.91043375 0.641687930739 1.148824815684 Zr4+
",0.005571857295951831,TiSi,"Si4- Ti4+
1.0
3.641735 0.0 0.0
0.0 5.010799 0.0
0.0 0.0 6.544556
Si Ti
4 4
Cartesian
0.91043375 4.2804900781469994 3.565552643472 Si4-
2.73130125 0.7303089218529999 2.979003356528 Si4-
2.73130125 1.7750905781469997 6.2512813565280005 Si4-
0.91043375 3.2357084218529995 0.293274643472 Si4-
0.91043375 1.863711569261 4.421102815684 Ti4+
2.73130125 3.1470874307389995 2.123453184316 Ti4+
2.73130125 4.369111069261 5.395731184316 Ti4+
0.91043375 0.641687930739 1.148824815684 Ti4+
",Yes,Correct,9,9
218,Zr3+,P3-,ZrP,"P3- Zr3+
1.0
1.747976 -3.027584 0.0
1.747976 3.027584 0.0
0.0 0.0 11.725349
P Zr
4 4
Cartesian
1.747976 -1.009196685056 2.93133725 P3-
1.747976 1.009196685056 8.79401175 P3-
0.0 0.0 5.8626745 P3-
0.0 0.0 0.0 P3-
1.747976 1.009196685056 4.499180566186 Zr3+
1.747976 -1.009196685056 10.361855066186 Zr3+
1.747976 -1.009196685056 7.226168433813999 Zr3+
1.747976 1.009196685056 1.363493933814 Zr3+
",0.005571857295951831,TiP,"P3- Ti3+
1.0
1.747976 -3.027584 0.0
1.747976 3.027584 0.0
0.0 0.0 11.725349
P Ti
4 4
Cartesian
1.747976 -1.009196685056 2.93133725 P3-
1.747976 1.009196685056 8.79401175 P3-
0.0 0.0 5.8626745 P3-
0.0 0.0 0.0 P3-
1.747976 1.009196685056 4.499180566186 Ti3+
1.747976 -1.009196685056 10.361855066186 Ti3+
1.747976 -1.009196685056 7.226168433813999 Ti3+
1.747976 1.009196685056 1.363493933814 Ti3+
",Yes,Correct,6,6
219,Zr2+,S2-,ZrS,"S2- Zr2+
1.0
1.636941 -2.835264 0.0
1.636941 2.835264 0.0
0.0 0.0 3.219077
S Zr
1 1
Cartesian
0.0 0.0 1.6095385 S2-
1.636941 -0.945089890176 0.0 Zr2+
",0.005571857295951831,TiS,"S2- Ti2+
1.0
1.636941 -2.835264 0.0
1.636941 2.835264 0.0
0.0 0.0 3.219077
S Ti
1 1
Cartesian
0.0 0.0 1.6095385 S2-
1.636941 -0.945089890176 0.0 Ti2+
",Yes,Correct,6,6
220,Zr1+,Cl1-,ZrCl,"Cl1- Zr1+
1.0
9.734752 -1.767386 0.0
9.734752 1.767386 0.0
9.413875 0.0 3.044339
Cl Zr
2 2
Cartesian
11.375314451844002 0.0 1.198970294404 Cl1-
17.508064548156 0.0 1.845368705596 Cl1-
5.989604069988 0.0 0.631310667108 Zr1+
22.893774930012 0.0 2.413028332892 Zr1+
",0.006350612308971828,ZrBr,"Br1- Zr1+
1.0
9.734752 -1.767386 0.0
9.734752 1.767386 0.0
9.413875 0.0 3.044339
Br Zr
2 2
Cartesian
11.375314451844002 0.0 1.198970294404 Br1-
17.508064548156 0.0 1.845368705596 Br1-
5.989604069988 0.0 0.631310667108 Zr1+
22.893774930012 0.0 2.413028332892 Zr1+
",Yes,Correct,3,3
221,Zr3+,As3-,ZrAs,"As3- Zr3+
1.0
1.824508 -3.16014 0.0
1.824508 3.16014 0.0
0.0 0.0 12.118486
As Zr
4 4
Cartesian
0.0 0.0 0.0 As3-
0.0 0.0 6.059243 As3-
1.824508 1.05338210676 9.0888645 As3-
1.824508 -1.05338210676 3.0296215 As3-
1.824508 1.05338210676 1.4183112459820002 Zr3+
1.824508 -1.05338210676 7.477554245982 Zr3+
1.824508 -1.05338210676 10.700174754018 Zr3+
1.824508 1.05338210676 4.640931754018 Zr3+
",0.005571857295951831,TiAs,"As3- Ti3+
1.0
1.824508 -3.16014 0.0
1.824508 3.16014 0.0
0.0 0.0 12.118486
As Ti
4 4
Cartesian
0.0 0.0 0.0 As3-
0.0 0.0 6.059243 As3-
1.824508 1.05338210676 9.0888645 As3-
1.824508 -1.05338210676 3.0296215 As3-
1.824508 1.05338210676 1.4183112459820002 Ti3+
1.824508 -1.05338210676 7.477554245982 Ti3+
1.824508 -1.05338210676 10.700174754018 Ti3+
1.824508 1.05338210676 4.640931754018 Ti3+
",Yes,Correct,6,6
222,Zr1+,Br1-,ZrBr,"Br1- Zr1+
1.0
9.906595 -1.726876 0.0
9.906595 1.726876 0.0
9.605573 0.0 2.97585
Br Zr
2 2
Cartesian
26.501127760711995 0.0 2.6807171004 Br1-
2.917635239288 0.0 0.2951328996 Br1-
18.434032245904 0.0 1.8646914168000002 Zr1+
10.984730754095999 0.0 1.1111585832 Zr1+
",0.006524408661357875,ZrCl,"Cl1- Zr1+
1.0
9.906595 -1.726876 0.0
9.906595 1.726876 0.0
9.605573 0.0 2.97585
Cl Zr
2 2
Cartesian
26.501127760711995 0.0 2.6807171004 Cl1-
2.917635239288 0.0 0.2951328996 Cl1-
18.434032245904 0.0 1.8646914168000002 Zr1+
10.984730754095999 0.0 1.1111585832 Zr1+
",Yes,Correct,3,3
223,Zr3+,Sb3-,ZrSb,"Sb3- Zr3+
1.0
2.02834 -3.513188 0.0
2.02834 3.513188 0.0
0.0 0.0 6.230711
Sb Zr
2 2
Cartesian
2.02834 1.171065008792 1.55767775 Sb3-
2.02834 -1.171065008792 4.6730332500000005 Sb3-
0.0 0.0 0.0 Zr3+
0.0 0.0 3.1153555 Zr3+
",0.005571857295951831,TiSb,"Sb3- Ti3+
1.0
2.02834 -3.513188 0.0
2.02834 3.513188 0.0
0.0 0.0 6.230711
Sb Ti
2 2
Cartesian
2.02834 1.171065008792 1.55767775 Sb3-
2.02834 -1.171065008792 4.6730332500000005 Sb3-
0.0 0.0 0.0 Ti3+
0.0 0.0 3.1153555 Ti3+
",Yes,Incorrect,7,6
224,Zr2+,Te2-,ZrTe,"Te2- Zr2+
1.0
1.835455 -3.179102 0.0
1.835455 3.179102 0.0
0.0 0.0 7.302053
Te Zr
2 2
Cartesian
1.835455 1.0597027860680002 1.82551325 Te2-
1.835455 -1.0597027860680002 5.47653975 Te2-
0.0 0.0 3.6510265 Zr2+
0.0 0.0 0.0 Zr2+
",0.005571857295951831,TiTe,"Te2- Ti2+
1.0
1.835455 -3.179102 0.0
1.835455 3.179102 0.0
0.0 0.0 7.302053
Te Ti
2 2
Cartesian
1.835455 1.0597027860680002 1.82551325 Te2-
1.835455 -1.0597027860680002 5.47653975 Te2-
0.0 0.0 3.6510265 Ti2+
0.0 0.0 0.0 Ti2+
",Yes,Correct,6,6
225,Nb4+,C4-,NbC,"C4- Nb4+
1.0
0.0 2.241038 2.241038
2.241038 0.0 2.241038
2.241038 2.241038 0.0
C Nb
1 1
Cartesian
2.241038 2.241038 2.241038 C4-
0.0 0.0 0.0 Nb4+
",0.006200924375841582,TaC,"C4- Ta4+
1.0
0.0 2.241038 2.241038
2.241038 0.0 2.241038
2.241038 2.241038 0.0
C Ta
1 1
Cartesian
2.241038 2.241038 2.241038 C4-
0.0 0.0 0.0 Ta4+
",Yes,Correct,6,6
226,Nb3+,N3-,NbN,"N3- Nb3+
1.0
2.616741 -4.532328 0.0
2.616741 4.532328 0.0
0.0 0.0 2.925503
N Nb
3 3
Cartesian
1.027214763255 -1.77918801804 0.0 N3-
3.1790524734900005 0.0 0.0 N3-
1.027214763255 1.77918801804 0.0 N3-
0.0 0.0 0.0 Nb3+
2.616741 1.5107790215519998 1.4627515 Nb3+
2.616741 -1.5107790215519998 1.4627515 Nb3+
",0.006200924375841582,TaN,"N3- Ta3+
1.0
2.616741 -4.532328 0.0
2.616741 4.532328 0.0
0.0 0.0 2.925503
N Ta
3 3
Cartesian
1.027214763255 -1.77918801804 0.0 N3-
3.1790524734900005 0.0 0.0 N3-
1.027214763255 1.77918801804 0.0 N3-
0.0 0.0 0.0 Ta3+
2.616741 1.5107790215519998 1.4627515 Ta3+
2.616741 -1.5107790215519998 1.4627515 Ta3+
",Yes,Incorrect,6,5
227,Nb2+,O2-,NbO,"Nb2+ O2-
1.0
0.0 2.253639 2.253639
2.253639 0.0 2.253639
2.253639 2.253639 0.0
Nb O
1 1
Cartesian
2.253639 2.253639 2.253639 Nb2+
0.0 0.0 0.0 O2-
",0.006200924375841582,TaO,"O2- Ta2+
1.0
0.0 2.253639 2.253639
2.253639 0.0 2.253639
2.253639 2.253639 0.0
O Ta
1 1
Cartesian
0.0 0.0 0.0 O2-
2.253639 2.253639 2.253639 Ta2+
",Yes,Incorrect,4,6
228,Nb3+,P3-,NbP,"Nb3+ P3-
1.0
-1.670086 1.670086 5.7018
1.670086 -1.670086 5.7018
1.670086 1.670086 -5.7018
Nb P
2 2
Cartesian
-1.1102230246251565e-16 1.670086 2.8422902820000004 Nb3+
0.0 0.0 11.394990282000002 Nb3+
1.670086 0.0 1.901607318 P3-
0.0 0.0 4.752507318 P3-
",0.006200924375841582,TaP,"P3- Ta3+
1.0
-1.670086 1.670086 5.7018
1.670086 -1.670086 5.7018
1.670086 1.670086 -5.7018
P Ta
2 2
Cartesian
1.670086 0.0 1.901607318 P3-
0.0 0.0 4.752507318 P3-
-1.1102230246251565e-16 1.670086 2.8422902820000004 Ta3+
0.0 0.0 11.394990282000002 Ta3+
",Yes,Correct,6,6
229,Nb2+,S2-,NbS,"Nb2+ S2-
1.0
1.640445 -2.841334 0.0
1.640445 2.841334 0.0
0.0 0.0 3.332707
Nb S
1 1
Cartesian
1.6404450000000002 -0.947113227556 0.0 Nb2+
0.0 0.0 1.6663535 S2-
",0.006200924375841582,TaS,"S2- Ta2+
1.0
1.640445 -2.841334 0.0
1.640445 2.841334 0.0
0.0 0.0 3.332707
S Ta
1 1
Cartesian
0.0 0.0 1.6663535 S2-
1.6404450000000002 -0.947113227556 0.0 Ta2+
",Yes,Correct,6,6
230,Nb3+,As3-,NbAs,"As3- Nb3+
1.0
-1.734807 1.734807 5.867445
1.734807 -1.734807 5.867445
1.734807 1.734807 -5.867445
As Nb
2 2
Cartesian
0.0 1.734807 4.902414585960001 As3-
0.0 0.0 1.96869208596 As3-
1.734807 -1.1102230246251565e-16 5.86669396704 Nb3+
0.0 0.0 8.80041646704 Nb3+
",0.006200924375841582,TaAs,"As3- Ta3+
1.0
-1.734807 1.734807 5.867445
1.734807 -1.734807 5.867445
1.734807 1.734807 -5.867445
As Ta
2 2
Cartesian
0.0 1.734807 4.902414585960001 As3-
0.0 0.0 1.96869208596 As3-
1.734807 -1.1102230246251565e-16 5.86669396704 Ta3+
0.0 0.0 8.80041646704 Ta3+
",Yes,Correct,6,6
231,Mo4+,C4-,MoC,"C4- Mo4+
1.0
0.0 2.241038 2.241038
2.241038 0.0 2.241038
2.241038 2.241038 0.0
C Mo
1 1
Cartesian
2.241038 2.241038 2.241038 C4-
0.0 0.0 0.0 Mo4+
",0.005571808755121457,TaC,"C4- Ta4+
1.0
0.0 2.241038 2.241038
2.241038 0.0 2.241038
2.241038 2.241038 0.0
C Ta
1 1
Cartesian
2.241038 2.241038 2.241038 C4-
0.0 0.0 0.0 Ta4+
",Yes,Correct,6,6
232,Mo3+,N3-,MoN,"Mo3+ N3-
1.0
2.616741 -4.532328 0.0
2.616741 4.532328 0.0
0.0 0.0 2.925503
Mo N
3 3
Cartesian
0.0 0.0 0.0 Mo3+
2.616741 1.5107790215519998 1.4627515 Mo3+
2.616741 -1.5107790215519998 1.4627515 Mo3+
1.027214763255 -1.77918801804 0.0 N3-
3.1790524734900005 0.0 0.0 N3-
1.027214763255 1.77918801804 0.0 N3-
",0.005571808755121457,TaN,"N3- Ta3+
1.0
2.616741 -4.532328 0.0
2.616741 4.532328 0.0
0.0 0.0 2.925503
N Ta
3 3
Cartesian
1.027214763255 -1.77918801804 0.0 N3-
3.1790524734900005 0.0 0.0 N3-
1.027214763255 1.77918801804 0.0 N3-
0.0 0.0 0.0 Ta3+
2.616741 1.5107790215519998 1.4627515 Ta3+
2.616741 -1.5107790215519998 1.4627515 Ta3+
",Yes,Incorrect,6,3
233,Mo3+,P3-,MoP,"Mo3+ P3-
1.0
-1.670086 1.670086 5.7018
1.670086 -1.670086 5.7018
1.670086 1.670086 -5.7018
Mo P
2 2
Cartesian
-1.1102230246251565e-16 1.670086 2.8422902820000004 Mo3+
0.0 0.0 11.394990282000002 Mo3+
1.670086 0.0 1.901607318 P3-
0.0 0.0 4.752507318 P3-
",0.005571808755121457,TaP,"P3- Ta3+
1.0
-1.670086 1.670086 5.7018
1.670086 -1.670086 5.7018
1.670086 1.670086 -5.7018
P Ta
2 2
Cartesian
1.670086 0.0 1.901607318 P3-
0.0 0.0 4.752507318 P3-
-1.1102230246251565e-16 1.670086 2.8422902820000004 Ta3+
0.0 0.0 11.394990282000002 Ta3+
",Yes,Correct,6,6
234,Mo3+,As3-,MoAs,"As3- Mo3+
1.0
-1.734807 1.734807 5.867445
1.734807 -1.734807 5.867445
1.734807 1.734807 -5.867445
As Mo
2 2
Cartesian
0.0 1.734807 4.902414585960001 As3-
0.0 0.0 1.96869208596 As3-
1.734807 -1.1102230246251565e-16 5.86669396704 Mo3+
0.0 0.0 8.80041646704 Mo3+
",0.005571808755121457,TaAs,"As3- Ta3+
1.0
-1.734807 1.734807 5.867445
1.734807 -1.734807 5.867445
1.734807 1.734807 -5.867445
As Ta
2 2
Cartesian
0.0 1.734807 4.902414585960001 As3-
0.0 0.0 1.96869208596 As3-
1.734807 -1.1102230246251565e-16 5.86669396704 Ta3+
0.0 0.0 8.80041646704 Ta3+
",Yes,Incorrect,8,6
235,Ru4+,C4-,RuC,"C4- Ru4+
1.0
0.0 2.300725 2.300725
2.300725 0.0 2.300725
2.300726 2.300725 0.0
C Ru
1 1
Cartesian
1.15036275 1.1503625 1.1503625 C4-
0.0 0.0 0.0 Ru4+
",0.004803813641773273,RhC,"C4- Rh4+
1.0
0.0 2.300725 2.300725
2.300725 0.0 2.300725
2.300726 2.300725 0.0
C Rh
1 1
Cartesian
1.15036275 1.1503625 1.1503625 C4-
0.0 0.0 0.0 Rh4+
",Yes,Correct,4,4
236,Ru3+,N3-,RuN,"N3- Ru3+
1.0
0.0 2.128238 2.128238
2.128238 0.0 2.128238
2.128238 2.128238 0.0
N Ru
1 1
Cartesian
1.064119 1.064119 1.064119 N3-
0.0 0.0 0.0 Ru3+
",0.005074714766237112,CoN,"Co3+ N3-
1.0
0.0 2.128238 2.128238
2.128238 0.0 2.128238
2.128238 2.128238 0.0
Co N
1 1
Cartesian
0.0 0.0 0.0 Co3+
1.064119 1.064119 1.064119 N3-
",Yes,Correct,4,4
237,Rh4+,C4-,RhC,"C4- Rh4+
1.0
0.0 2.317418 2.317418
2.317418 0.0 2.317418
2.317418 2.317418 0.0
C Rh
1 1
Cartesian
1.158709 1.158709 1.158709 C4-
0.0 0.0 0.0 Rh4+
",0.005108133387648063,IrC,"C4- Ir4+
1.0
0.0 2.317418 2.317418
2.317418 0.0 2.317418
2.317418 2.317418 0.0
C Ir
1 1
Cartesian
1.158709 1.158709 1.158709 C4-
0.0 0.0 0.0 Ir4+
",Yes,Correct,4,4
238,Rh3+,N3-,RhN,"N3- Rh3+
1.0
2.743726 0.0 0.0
0.0 2.743726 0.0
0.0 0.0 6.047982
N Rh
2 2
Cartesian
0.0 0.0 4.5359865 N3-
0.0 0.0 1.5119955 N3-
1.371863 0.0 3.023991 Rh3+
0.0 1.371863 0.0 Rh3+
",0.005108133387648063,IrN,"Ir3+ N3-
1.0
2.743726 0.0 0.0
0.0 2.743726 0.0
0.0 0.0 6.047982
Ir N
2 2
Cartesian
1.371863 0.0 3.023991 Ir3+
0.0 1.371863 0.0 Ir3+
0.0 0.0 4.5359865 N3-
0.0 0.0 1.5119955 N3-
",Yes,Correct,4,4
239,Pd2+,C2-,PdC,"C2- Pd2+
1.0
0.0 2.033463 2.033463
2.033463 0.0 2.033463
2.033463 2.033463 0.0
C Pd
1 1
Cartesian
2.033463 2.033463 2.033463 C2-
0.0 0.0 0.0 Pd2+
",0.00468489042887945,NiC,"C2- Ni2+
1.0
0.0 2.033463 2.033463
2.033463 0.0 2.033463
2.033463 2.033463 0.0
C Ni
1 1
Cartesian
2.033463 2.033463 2.033463 C2-
0.0 0.0 0.0 Ni2+
",Yes,Incorrect,4,6
240,Pd2+,O2-,PdO,"O2- Pd2+
1.0
6.524357 0.0 0.0
0.0 6.524357 0.0
0.0 0.0 6.68766
O Pd
8 8
Cartesian
1.2621172885790002 2.005091490668 5.16483300438 O2-
4.5192655093319996 1.2621172885790002 1.82100300438 O2-
2.005091490668 5.2622397114209996 1.82100300438 O2-
5.2622397114209996 4.5192655093319996 5.16483300438 O2-
5.2622397114209996 4.5192655093319996 1.52282699562 O2-
2.005091490668 5.2622397114209996 4.86665699562 O2-
4.5192655093319996 1.2621172885790002 4.86665699562 O2-
1.2621172885790002 2.005091490668 1.52282699562 O2-
3.4596903594610002 4.843897940581 0.0 Pd2+
1.680459059419 3.4596903594610002 3.34383 Pd2+
4.843897940581 3.064666640539 3.34383 Pd2+
3.064666640539 1.680459059419 0.0 Pd2+
0.0 0.0 5.015745 Pd2+
0.0 0.0 1.671915 Pd2+
3.2621785 0.0 3.34383 Pd2+
0.0 3.2621785 0.0 Pd2+
",0.00469029526188498,PdS,"Pd2+ S2-
1.0
6.524357 0.0 0.0
0.0 6.524357 0.0
0.0 0.0 6.68766
Pd S
8 8
Cartesian
3.4596903594610002 4.843897940581 0.0 Pd2+
1.680459059419 3.4596903594610002 3.34383 Pd2+
4.843897940581 3.064666640539 3.34383 Pd2+
3.064666640539 1.680459059419 0.0 Pd2+
0.0 0.0 5.015745 Pd2+
0.0 0.0 1.671915 Pd2+
3.2621785 0.0 3.34383 Pd2+
0.0 3.2621785 0.0 Pd2+
1.2621172885790002 2.005091490668 5.16483300438 S2-
4.5192655093319996 1.2621172885790002 1.82100300438 S2-
2.005091490668 5.2622397114209996 1.82100300438 S2-
5.2622397114209996 4.5192655093319996 5.16483300438 S2-
5.2622397114209996 4.5192655093319996 1.52282699562 S2-
2.005091490668 5.2622397114209996 4.86665699562 S2-
4.5192655093319996 1.2621172885790002 4.86665699562 S2-
1.2621172885790002 2.005091490668 1.52282699562 S2-
",Yes,Correct,4,4
241,Pd2+,S2-,PdS,"Pd2+ S2-
1.0
6.844958 0.0 0.0
0.0 6.844958 0.0
0.0 0.0 7.032186
Pd S
8 8
Cartesian
3.6273280580660003 5.058622465782 0.0 Pd2+
1.786335534218 3.6273280580660003 3.516093 Pd2+
5.058622465782 3.217629941934 3.516093 Pd2+
3.217629941934 1.786335534218 0.0 Pd2+
3.422479 0.0 3.516093 Pd2+
0.0 3.422479 0.0 Pd2+
0.0 0.0 5.2741395 Pd2+
0.0 0.0 1.7580465 Pd2+
1.33007801377 2.10403741483 5.428081083726 S2-
4.74092058517 1.33007801377 1.911988083726 S2-
2.10403741483 5.5148799862299995 1.911988083726 S2-
5.5148799862299995 4.74092058517 5.428081083726 S2-
5.5148799862299995 4.74092058517 1.6041049162740002 S2-
2.10403741483 5.5148799862299995 5.120197916274 S2-
4.74092058517 1.33007801377 5.120197916274 S2-
1.33007801377 2.10403741483 1.6041049162740002 S2-
",0.005210984667930191,PdSe,"Pd2+ Se2-
1.0
6.844958 0.0 0.0
0.0 6.844958 0.0
0.0 0.0 7.032186
Pd Se
8 8
Cartesian
3.6273280580660003 5.058622465782 0.0 Pd2+
1.786335534218 3.6273280580660003 3.516093 Pd2+
5.058622465782 3.217629941934 3.516093 Pd2+
3.217629941934 1.786335534218 0.0 Pd2+
3.422479 0.0 3.516093 Pd2+
0.0 3.422479 0.0 Pd2+
0.0 0.0 5.2741395 Pd2+
0.0 0.0 1.7580465 Pd2+
1.33007801377 2.10403741483 5.428081083726 Se2-
4.74092058517 1.33007801377 1.911988083726 Se2-
2.10403741483 5.5148799862299995 1.911988083726 Se2-
5.5148799862299995 4.74092058517 5.428081083726 Se2-
5.5148799862299995 4.74092058517 1.6041049162740002 Se2-
2.10403741483 5.5148799862299995 5.120197916274 Se2-
4.74092058517 1.33007801377 5.120197916274 Se2-
1.33007801377 2.10403741483 1.6041049162740002 Se2-
",Yes,Correct,4,4
242,Pd2+,Se2-,PdSe,"Pd2+ Se2-
1.0
6.524357 0.0 0.0
0.0 6.524357 0.0
0.0 0.0 6.68766
Pd Se
8 8
Cartesian
3.4596903594610002 4.843897940581 0.0 Pd2+
1.680459059419 3.4596903594610002 3.34383 Pd2+
4.843897940581 3.064666640539 3.34383 Pd2+
3.064666640539 1.680459059419 0.0 Pd2+
0.0 0.0 5.015745 Pd2+
0.0 0.0 1.671915 Pd2+
3.2621785 0.0 3.34383 Pd2+
0.0 3.2621785 0.0 Pd2+
1.2621172885790002 2.005091490668 5.16483300438 Se2-
4.5192655093319996 1.2621172885790002 1.82100300438 Se2-
2.005091490668 5.2622397114209996 1.82100300438 Se2-
5.2622397114209996 4.5192655093319996 5.16483300438 Se2-
5.2622397114209996 4.5192655093319996 1.52282699562 Se2-
2.005091490668 5.2622397114209996 4.86665699562 Se2-
4.5192655093319996 1.2621172885790002 4.86665699562 Se2-
1.2621172885790002 2.005091490668 1.52282699562 Se2-
",0.005275054391707349,PdS,"Pd2+ S2-
1.0
6.524357 0.0 0.0
0.0 6.524357 0.0
0.0 0.0 6.68766
Pd S
8 8
Cartesian
3.4596903594610002 4.843897940581 0.0 Pd2+
1.680459059419 3.4596903594610002 3.34383 Pd2+
4.843897940581 3.064666640539 3.34383 Pd2+
3.064666640539 1.680459059419 0.0 Pd2+
0.0 0.0 5.015745 Pd2+
0.0 0.0 1.671915 Pd2+
3.2621785 0.0 3.34383 Pd2+
0.0 3.2621785 0.0 Pd2+
1.2621172885790002 2.005091490668 5.16483300438 S2-
4.5192655093319996 1.2621172885790002 1.82100300438 S2-
2.005091490668 5.2622397114209996 1.82100300438 S2-
5.2622397114209996 4.5192655093319996 5.16483300438 S2-
5.2622397114209996 4.5192655093319996 1.52282699562 S2-
2.005091490668 5.2622397114209996 4.86665699562 S2-
4.5192655093319996 1.2621172885790002 4.86665699562 S2-
1.2621172885790002 2.005091490668 1.52282699562 S2-
",Yes,Correct,4,4
243,Ag1+,C1-,AgC,"Ag1+ C1-
1.0
0.0 2.30808 2.30808
2.30808 0.0 2.30808
2.30808 2.30808 0.0
Ag C
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.30808 2.30808 2.30808 C1-
",0.005116499369526461,AgN,"Ag1+ N1-
1.0
0.0 2.30808 2.30808
2.30808 0.0 2.30808
2.30808 2.30808 0.0
Ag N
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.30808 2.30808 2.30808 N1-
",Yes,Correct,6,6
244,Ag1+,N1-,AgN,"Ag1+ N1-
1.0
0.0 2.215567 2.215567
2.215567 0.0 2.215567
2.215567 2.215567 0.0
Ag N
1 1
Cartesian
0.0 0.0 0.0 Ag1+
1.1077835 1.1077835 1.1077835 N1-
",0.00493537635174004,CuN,"Cu1+ N1-
1.0
0.0 2.215567 2.215567
2.215567 0.0 2.215567
2.215567 2.215567 0.0
Cu N
1 1
Cartesian
0.0 0.0 0.0 Cu1+
1.1077835 1.1077835 1.1077835 N1-
",Yes,Incorrect,6,4
245,Ag1+,O1-,AgO,"Ag1+ O1-
1.0
0.0 2.30808 2.30808
2.30808 0.0 2.30808
2.30808 2.30808 0.0
Ag O
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.30808 2.30808 2.30808 O1-
",0.005039704287693686,AgN,"Ag1+ N1-
1.0
0.0 2.30808 2.30808
2.30808 0.0 2.30808
2.30808 2.30808 0.0
Ag N
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.30808 2.30808 2.30808 N1-
",Yes,Incorrect,4,6
