,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
190,Rb1+,N1-,RbN,"N1- Rb1+
1.0
3.864403 0.0 0.0
0.0 3.864403 0.0
0.0 0.0 3.864403
N Rb
1 1
Cartesian
1.9322015 1.9322015 1.9322015 N1-
0.0 0.0 0.0 Rb1+
",0.03772788474003258,CsN,"Cs1+ N1-
1.0
3.864403 0.0 0.0
0.0 3.864403 0.0
0.0 0.0 3.864403
Cs N
1 1
Cartesian
0.0 0.0 0.0 Cs1+
1.9322015 1.9322015 1.9322015 N1-
",Yes,Incorrect,6,8
191,Rb1+,F1-,RbF,"F1- Rb1+
1.0
0.0 3.059005 3.059005
3.059005 0.0 3.059005
3.059005 3.059005 0.0
F Rb
1 1
Cartesian
3.059005 3.059005 3.059005 F1-
0.0 0.0 0.0 Rb1+
",0.03772788474003258,CsF,"Cs1+ F1-
1.0
0.0 3.059005 3.059005
3.059005 0.0 3.059005
3.059005 3.059005 0.0
Cs F
1 1
Cartesian
0.0 0.0 0.0 Cs1+
3.059005 3.059005 3.059005 F1-
",Yes,Correct,6,6
192,Rb1+,Si1-,RbSi,"Rb1+ Si1-
1.0
13.718786 0.0 0.0
0.0 13.718786 0.0
0.0 0.0 13.718786
Rb Si
32 32
Cartesian
0.9283776861919999 4.6435758416379995 1.918928910536 Rb1+
11.502968841638 5.9310153138079995 4.940464089464 Rb1+
7.787770686191999 8.778321910536 11.502968841638 Rb1+
5.9310153138079995 8.778321910536 2.215817158362 Rb1+
8.778321910536 11.502968841638 7.787770686191999 Rb1+
4.940464089464 2.215817158362 7.787770686191999 Rb1+
9.075210158362 11.799857089464 0.9283776861919999 Rb1+
9.075210158362 1.918928910536 12.790408313808001 Rb1+
4.6435758416379995 11.799857089464 12.790408313808001 Rb1+
1.918928910536 12.790408313808001 9.075210158362 Rb1+
12.790408313808001 4.6435758416379995 11.799857089464 Rb1+
12.790408313808001 9.075210158362 1.918928910536 Rb1+
11.799857089464 0.9283776861919999 9.075210158362 Rb1+
0.9283776861919999 9.075210158362 11.799857089464 Rb1+
11.799857089464 12.790408313808001 4.6435758416379995 Rb1+
1.918928910536 0.9283776861919999 4.6435758416379995 Rb1+
11.502968841638 7.787770686191999 8.778321910536 Rb1+
4.940464089464 11.502968841638 5.9310153138079995 Rb1+
8.778321910536 2.215817158362 5.9310153138079995 Rb1+
7.787770686191999 4.940464089464 2.215817158362 Rb1+
5.9310153138079995 4.940464089464 11.502968841638 Rb1+
2.215817158362 5.9310153138079995 8.778321910536 Rb1+
2.215817158362 7.787770686191999 4.940464089464 Rb1+
4.6435758416379995 1.918928910536 0.9283776861919999 Rb1+
11.454472933128 11.454472933128 11.454472933128 Rb1+
9.123706066872 4.595079933128 9.123706066872 Rb1+
4.595079933128 9.123706066872 9.123706066872 Rb1+
9.123706066872 9.123706066872 4.595079933128 Rb1+
11.454472933128 2.264313066872 2.264313066872 Rb1+
2.264313066872 2.264313066872 11.454472933128 Rb1+
2.264313066872 11.454472933128 2.264313066872 Rb1+
4.595079933128 4.595079933128 4.595079933128 Rb1+
7.66379401711 12.790559220454 11.138392103688 Si1-
7.66379401711 0.928226779546 2.580393896312 Si1-
12.790559220454 11.138392103688 7.66379401711 Si1-
0.928226779546 11.138392103688 6.05499198289 Si1-
11.138392103688 7.66379401711 12.790559220454 Si1-
2.580393896312 6.05499198289 12.790559220454 Si1-
12.91438498289 9.439786896312 5.931166220453999 Si1-
12.91438498289 4.278999103688 7.787619779546 Si1-
0.80440101711 9.439786896312 7.787619779546 Si1-
4.278999103688 7.787619779546 12.91438498289 Si1-
7.787619779546 0.80440101711 9.439786896312 Si1-
7.787619779546 12.91438498289 4.278999103688 Si1-
9.439786896312 5.931166220453999 12.91438498289 Si1-
5.931166220453999 12.91438498289 9.439786896312 Si1-
9.439786896312 7.787619779546 0.80440101711 Si1-
0.8628704830419999 0.8628704830419999 0.8628704830419999 Si1-
5.931166220453999 0.80440101711 4.278999103688 Si1-
2.580393896312 7.66379401711 0.928226779546 Si1-
11.138392103688 6.05499198289 0.928226779546 Si1-
12.790559220454 2.580393896312 6.05499198289 Si1-
0.928226779546 2.580393896312 7.66379401711 Si1-
6.05499198289 0.928226779546 11.138392103688 Si1-
6.05499198289 12.790559220454 2.580393896312 Si1-
0.80440101711 4.278999103688 5.931166220453999 Si1-
7.722263483041999 7.722263483041999 7.722263483041999 Si1-
12.855915516958 0.8628704830419999 12.855915516958 Si1-
0.8628704830419999 12.855915516958 12.855915516958 Si1-
12.855915516958 12.855915516958 0.8628704830419999 Si1-
7.722263483041999 5.9965225169580005 5.9965225169580005 Si1-
5.9965225169580005 5.9965225169580005 7.722263483041999 Si1-
5.9965225169580005 7.722263483041999 5.9965225169580005 Si1-
4.278999103688 5.931166220453999 0.80440101711 Si1-
",0.03772788474003258,CsSi,"Cs1+ Si1-
1.0
13.718786 0.0 0.0
0.0 13.718786 0.0
0.0 0.0 13.718786
Cs Si
32 32
Cartesian
0.9283776861919999 4.6435758416379995 1.918928910536 Cs1+
11.502968841638 5.9310153138079995 4.940464089464 Cs1+
7.787770686191999 8.778321910536 11.502968841638 Cs1+
5.9310153138079995 8.778321910536 2.215817158362 Cs1+
8.778321910536 11.502968841638 7.787770686191999 Cs1+
4.940464089464 2.215817158362 7.787770686191999 Cs1+
9.075210158362 11.799857089464 0.9283776861919999 Cs1+
9.075210158362 1.918928910536 12.790408313808001 Cs1+
4.6435758416379995 11.799857089464 12.790408313808001 Cs1+
1.918928910536 12.790408313808001 9.075210158362 Cs1+
12.790408313808001 4.6435758416379995 11.799857089464 Cs1+
12.790408313808001 9.075210158362 1.918928910536 Cs1+
11.799857089464 0.9283776861919999 9.075210158362 Cs1+
0.9283776861919999 9.075210158362 11.799857089464 Cs1+
11.799857089464 12.790408313808001 4.6435758416379995 Cs1+
1.918928910536 0.9283776861919999 4.6435758416379995 Cs1+
11.502968841638 7.787770686191999 8.778321910536 Cs1+
4.940464089464 11.502968841638 5.9310153138079995 Cs1+
8.778321910536 2.215817158362 5.9310153138079995 Cs1+
7.787770686191999 4.940464089464 2.215817158362 Cs1+
5.9310153138079995 4.940464089464 11.502968841638 Cs1+
2.215817158362 5.9310153138079995 8.778321910536 Cs1+
2.215817158362 7.787770686191999 4.940464089464 Cs1+
4.6435758416379995 1.918928910536 0.9283776861919999 Cs1+
11.454472933128 11.454472933128 11.454472933128 Cs1+
9.123706066872 4.595079933128 9.123706066872 Cs1+
4.595079933128 9.123706066872 9.123706066872 Cs1+
9.123706066872 9.123706066872 4.595079933128 Cs1+
11.454472933128 2.264313066872 2.264313066872 Cs1+
2.264313066872 2.264313066872 11.454472933128 Cs1+
2.264313066872 11.454472933128 2.264313066872 Cs1+
4.595079933128 4.595079933128 4.595079933128 Cs1+
7.66379401711 12.790559220454 11.138392103688 Si1-
7.66379401711 0.928226779546 2.580393896312 Si1-
12.790559220454 11.138392103688 7.66379401711 Si1-
0.928226779546 11.138392103688 6.05499198289 Si1-
11.138392103688 7.66379401711 12.790559220454 Si1-
2.580393896312 6.05499198289 12.790559220454 Si1-
12.91438498289 9.439786896312 5.931166220453999 Si1-
12.91438498289 4.278999103688 7.787619779546 Si1-
0.80440101711 9.439786896312 7.787619779546 Si1-
4.278999103688 7.787619779546 12.91438498289 Si1-
7.787619779546 0.80440101711 9.439786896312 Si1-
7.787619779546 12.91438498289 4.278999103688 Si1-
9.439786896312 5.931166220453999 12.91438498289 Si1-
5.931166220453999 12.91438498289 9.439786896312 Si1-
9.439786896312 7.787619779546 0.80440101711 Si1-
0.8628704830419999 0.8628704830419999 0.8628704830419999 Si1-
5.931166220453999 0.80440101711 4.278999103688 Si1-
2.580393896312 7.66379401711 0.928226779546 Si1-
11.138392103688 6.05499198289 0.928226779546 Si1-
12.790559220454 2.580393896312 6.05499198289 Si1-
0.928226779546 2.580393896312 7.66379401711 Si1-
6.05499198289 0.928226779546 11.138392103688 Si1-
6.05499198289 12.790559220454 2.580393896312 Si1-
0.80440101711 4.278999103688 5.931166220453999 Si1-
7.722263483041999 7.722263483041999 7.722263483041999 Si1-
12.855915516958 0.8628704830419999 12.855915516958 Si1-
0.8628704830419999 12.855915516958 12.855915516958 Si1-
12.855915516958 12.855915516958 0.8628704830419999 Si1-
7.722263483041999 5.9965225169580005 5.9965225169580005 Si1-
5.9965225169580005 5.9965225169580005 7.722263483041999 Si1-
5.9965225169580005 7.722263483041999 5.9965225169580005 Si1-
4.278999103688 5.931166220453999 0.80440101711 Si1-
",Yes,Correct,6,6
193,Rb1+,P1-,RbP,"P1- Rb1+
1.0
6.104281 0.0 0.0
0.0 6.616846 0.0
0.0 0.0 11.432074
P Rb
8 8
Cartesian
1.01031954831 4.558649584315999 1.150512495286 P1-
4.06246004831 5.366619415684 10.281561504714 P1-
5.09396145169 1.2502265843159999 4.565524504714 P1-
2.04182095169 2.058196415684 6.866549495286001 P1-
5.530496898843 3.852334358046 11.096016752696 P1-
2.478356398843 6.072934641954 0.336057247304 P1-
0.573784101157 0.543911358046 6.052094247304 P1-
3.625924601157 2.764511641954 5.379979752696 P1-
2.422129866552 2.53749427254 10.482400180746 Rb1+
5.474270366552 0.77092872746 0.9496738192540001 Rb1+
3.682151133448 5.8459172725399995 6.665710819254 Rb1+
0.630010633448 4.07935172746 4.766363180746 Rb1+
4.058650976966 4.269407395118 2.470391166882 Rb1+
1.006510476966 5.655861604882 8.961682833118001 Rb1+
2.045630023034 0.9609843951179999 3.245645833118 Rb1+
5.097770523034001 2.347438604882 8.186428166882 Rb1+
",0.009743292223375902,KP,"K1+ P1-
1.0
6.104281 0.0 0.0
0.0 6.616846 0.0
0.0 0.0 11.432074
K P
8 8
Cartesian
2.422129866552 2.53749427254 10.482400180746 K1+
5.474270366552 0.77092872746 0.9496738192540001 K1+
3.682151133448 5.8459172725399995 6.665710819254 K1+
0.630010633448 4.07935172746 4.766363180746 K1+
4.058650976966 4.269407395118 2.470391166882 K1+
1.006510476966 5.655861604882 8.961682833118001 K1+
2.045630023034 0.9609843951179999 3.245645833118 K1+
5.097770523034001 2.347438604882 8.186428166882 K1+
1.01031954831 4.558649584315999 1.150512495286 P1-
4.06246004831 5.366619415684 10.281561504714 P1-
5.09396145169 1.2502265843159999 4.565524504714 P1-
2.04182095169 2.058196415684 6.866549495286001 P1-
5.530496898843 3.852334358046 11.096016752696 P1-
2.478356398843 6.072934641954 0.336057247304 P1-
0.573784101157 0.543911358046 6.052094247304 P1-
3.625924601157 2.764511641954 5.379979752696 P1-
",Yes,Incorrect,6,7
194,Rb1+,S1-,RbS,"Rb1+ S1-
1.0
-2.64303 3.67741 4.550948
2.64303 -3.67741 4.550948
2.64303 3.67741 -4.550948
Rb S
2 2
Cartesian
2.220446049250313e-16 3.67741 2.4825512358959996 Rb1+
2.6430300000000004 0.0 2.0683967641040004 Rb1+
0.0 1.06176387966 0.0 S1-
0.0 6.29305612034 0.0 S1-
",0.03772788474003258,CsS,"Cs1+ S1-
1.0
-2.64303 3.67741 4.550948
2.64303 -3.67741 4.550948
2.64303 3.67741 -4.550948
Cs S
2 2
Cartesian
2.220446049250313e-16 3.67741 2.4825512358959996 Cs1+
2.6430300000000004 0.0 2.0683967641040004 Cs1+
0.0 1.06176387966 0.0 S1-
0.0 6.29305612034 0.0 S1-
",Yes,Correct,6,6
195,Rb1+,Cl1-,RbCl,"Cl1- Rb1+
1.0
0.0 3.531007 3.531007
3.531007 0.0 3.531007
3.531007 3.531007 0.0
Cl Rb
1 1
Cartesian
3.531007 3.531007 3.531007 Cl1-
0.0 0.0 0.0 Rb1+
",0.03772788474003258,CsCl,"Cl1- Cs1+
1.0
0.0 3.531007 3.531007
3.531007 0.0 3.531007
3.531007 3.531007 0.0
Cl Cs
1 1
Cartesian
3.531007 3.531007 3.531007 Cl1-
0.0 0.0 0.0 Cs1+
",Yes,Correct,6,6
196,Rb1+,Br1-,RbBr,"Br1- Rb1+
1.0
0.0 3.701049 3.701049
3.701049 0.0 3.701049
3.701049 3.701049 0.0
Br Rb
1 1
Cartesian
3.701049 3.701049 3.701049 Br1-
0.0 0.0 0.0 Rb1+
",0.03772788474003258,CsBr,"Br1- Cs1+
1.0
0.0 3.701049 3.701049
3.701049 0.0 3.701049
3.701049 3.701049 0.0
Br Cs
1 1
Cartesian
3.701049 3.701049 3.701049 Br1-
0.0 0.0 0.0 Cs1+
",Yes,Correct,6,6
197,Rb1+,I1-,RbI,"I1- Rb1+
1.0
0.0 3.929589 3.929589
3.929589 0.0 3.929589
3.929589 3.929589 0.0
I Rb
1 1
Cartesian
3.929589 3.929589 3.929589 I1-
0.0 0.0 0.0 Rb1+
",0.03772788474003258,CsI,"Cs1+ I1-
1.0
0.0 3.929589 3.929589
3.929589 0.0 3.929589
3.929589 3.929589 0.0
Cs I
1 1
Cartesian
0.0 0.0 0.0 Cs1+
3.929589 3.929589 3.929589 I1-
",Yes,Correct,6,6
198,Sr2+,O2-,SrO,"O2- Sr2+
1.0
0.0 2.807442 2.807442
2.807442 0.0 2.807442
2.807442 2.807442 0.0
O Sr
1 1
Cartesian
2.807442 2.807442 2.807442 O2-
0.0 0.0 0.0 Sr2+
",0.025572241419450678,BaO,"Ba2+ O2-
1.0
0.0 2.807442 2.807442
2.807442 0.0 2.807442
2.807442 2.807442 0.0
Ba O
1 1
Cartesian
0.0 0.0 0.0 Ba2+
2.807442 2.807442 2.807442 O2-
",Yes,Correct,6,6
199,Sr2+,Si2-,SrSi,"Si2- Sr2+
1.0
-0.003939 0.041963 4.19807
5.029014 -0.014329 0.007161
-2.497305 6.078305 0.034511
Si Sr
2 2
Cartesian
2.52623419305 5.409371458025 3.19714823985 Si2-
0.0015284752379999822 0.696646614184 1.0426068388080003 Si2-
2.516239580358 1.6900598106700002 3.1238048079800005 Sr2+
0.011535254049000132 4.415806195426001 1.115924147873 Sr2+
",0.025572241419450678,BaSi,"Ba2+ Si2-
1.0
-0.003939 0.041963 4.19807
5.029014 -0.014329 0.007161
-2.497305 6.078305 0.034511
Ba Si
2 2
Cartesian
2.516239580358 1.6900598106700002 3.1238048079800005 Ba2+
0.011535254049000132 4.415806195426001 1.115924147873 Ba2+
2.52623419305 5.409371458025 3.19714823985 Si2-
0.0015284752379999822 0.696646614184 1.0426068388080003 Si2-
",Yes,Correct,9,9
200,Sr2+,P2-,SrP,"P2- Sr2+
1.0
3.831041 -6.635558 0.0
3.831041 6.635558 0.0
0.0 0.0 5.721373
P Sr
6 6
Cartesian
3.831041 -2.211857090372 1.1538121287910001 P2-
3.831041 -2.211857090372 4.5675608712089995 P2-
3.831041 2.211857090372 4.5675608712089995 P2-
3.831041 2.211857090372 1.1538121287910001 P2-
0.0 0.0 3.986280817155 P2-
0.0 0.0 1.7350921828449999 P2-
2.464378419906 4.268428852427999 2.8606865 Sr2+
2.733325160188 0.0 2.8606865 Sr2+
2.464378419906 -4.268428852427999 2.8606865 Sr2+
1.182971826226 2.048967412588 0.0 Sr2+
5.296138347548 0.0 0.0 Sr2+
1.182971826226 -2.048967412588 0.0 Sr2+
",0.01245717307828018,CaP,"Ca2+ P2-
1.0
3.831041 -6.635558 0.0
3.831041 6.635558 0.0
0.0 0.0 5.721373
Ca P
6 6
Cartesian
2.464378419906 4.268428852427999 2.8606865 Ca2+
2.733325160188 0.0 2.8606865 Ca2+
2.464378419906 -4.268428852427999 2.8606865 Ca2+
1.182971826226 2.048967412588 0.0 Ca2+
5.296138347548 0.0 0.0 Ca2+
1.182971826226 -2.048967412588 0.0 Ca2+
3.831041 -2.211857090372 1.1538121287910001 P2-
3.831041 -2.211857090372 4.5675608712089995 P2-
3.831041 2.211857090372 4.5675608712089995 P2-
3.831041 2.211857090372 1.1538121287910001 P2-
0.0 0.0 3.986280817155 P2-
0.0 0.0 1.7350921828449999 P2-
",Yes,Correct,7,7
201,Sr2+,S2-,SrS,"S2- Sr2+
1.0
0.0 3.228611 3.228611
3.228611 0.0 3.228611
3.228611 3.228611 0.0
S Sr
1 1
Cartesian
3.228611 3.228611 3.228611 S2-
0.0 0.0 0.0 Sr2+
",0.025572241419450678,BaS,"Ba2+ S2-
1.0
0.0 3.228611 3.228611
3.228611 0.0 3.228611
3.228611 3.228611 0.0
Ba S
1 1
Cartesian
0.0 0.0 0.0 Ba2+
3.228611 3.228611 3.228611 S2-
",Yes,Correct,6,6
202,Sr2+,Ge2-,SrGe,"Ge2- Sr2+
1.0
2.54884 -6.088372 0.0
2.54884 6.088372 0.0
0.0 0.0 4.364163
Ge Sr
2 2
Cartesian
2.54884 0.7811746578320005 1.09104075 Ge2-
2.54884 -0.7811746578320005 3.2731222499999997 Ge2-
2.54884 4.422459476616 1.09104075 Sr2+
2.54884 -4.422459476616 3.2731222499999997 Sr2+
",0.025572241419450678,BaGe,"Ba2+ Ge2-
1.0
2.54884 -6.088372 0.0
2.54884 6.088372 0.0
0.0 0.0 4.364163
Ba Ge
2 2
Cartesian
2.54884 4.422459476616 1.09104075 Ba2+
2.54884 -4.422459476616 3.2731222499999997 Ba2+
2.54884 0.7811746578320005 1.09104075 Ge2-
2.54884 -0.7811746578320005 3.2731222499999997 Ge2-
",Yes,Correct,9,9
203,Sr2+,Se2-,SrSe,"Se2- Sr2+
1.0
0.0 3.343309 3.343309
3.343309 0.0 3.343309
3.343309 3.343309 0.0
Se Sr
1 1
Cartesian
3.343309 3.343309 3.343309 Se2-
0.0 0.0 0.0 Sr2+
",0.025572241419450678,BaSe,"Ba2+ Se2-
1.0
0.0 3.343309 3.343309
3.343309 0.0 3.343309
3.343309 3.343309 0.0
Ba Se
1 1
Cartesian
0.0 0.0 0.0 Ba2+
3.343309 3.343309 3.343309 Se2-
",Yes,Correct,6,6
204,Sr2+,Te2-,SrTe,"Sr2+ Te2-
1.0
0.0 3.544879 3.544879
3.544879 0.0 3.544879
3.544879 3.544879 0.0
Sr Te
1 1
Cartesian
0.0 0.0 0.0 Sr2+
3.544879 3.544879 3.544879 Te2-
",0.025572241419450678,BaTe,"Ba2+ Te2-
1.0
0.0 3.544879 3.544879
3.544879 0.0 3.544879
3.544879 3.544879 0.0
Ba Te
1 1
Cartesian
0.0 0.0 0.0 Ba2+
3.544879 3.544879 3.544879 Te2-
",Yes,Correct,6,6
205,Y3+,C3-,YC,"C3- Y3+
1.0
0.0 2.342873 2.342873
2.342873 0.0 2.342873
2.342873 2.342873 0.0
C Y
1 1
Cartesian
2.342873 2.342873 2.342873 C3-
0.0 0.0 0.0 Y3+
",0.009944183282984945,ScC,"C3- Sc3+
1.0
0.0 2.342873 2.342873
2.342873 0.0 2.342873
2.342873 2.342873 0.0
C Sc
1 1
Cartesian
2.342873 2.342873 2.342873 C3-
0.0 0.0 0.0 Sc3+
",Yes,Correct,6,6
206,Y3+,N3-,YN,"N3- Y3+
1.0
0.0 2.610562 2.610562
2.610562 0.0 2.610562
2.610562 2.610562 0.0
N Y
1 1
Cartesian
0.0 0.0 0.0 N3-
2.610562 2.610562 2.610562 Y3+
",0.012819505171917295,PrN,"N3- Pr3+
1.0
0.0 2.610562 2.610562
2.610562 0.0 2.610562
2.610562 2.610562 0.0
N Pr
1 1
Cartesian
0.0 0.0 0.0 N3-
2.610562 2.610562 2.610562 Pr3+
",Yes,Correct,6,6
207,Y3+,P3-,YP,"P3- Y3+
1.0
0.0 2.974463 2.974463
2.974463 0.0 2.974463
2.974463 2.974463 0.0
P Y
1 1
Cartesian
0.0 0.0 0.0 P3-
2.974463 2.974463 2.974463 Y3+
",0.012819505171917295,PrP,"P3- Pr3+
1.0
0.0 2.974463 2.974463
2.974463 0.0 2.974463
2.974463 2.974463 0.0
P Pr
1 1
Cartesian
0.0 0.0 0.0 P3-
2.974463 2.974463 2.974463 Pr3+
",Yes,Correct,6,6
208,Y1+,Cl1-,YCl,"Cl1- Y1+
1.0
9.963051 -1.747416 0.0
9.963051 1.747416 0.0
9.656572 0.0 3.011056
Cl Y
2 2
Cartesian
17.676505612546 0.0 1.7991932806239999 Cl1-
11.906168387454002 0.0 1.211862719376 Cl1-
23.394244843266 0.0 2.381170184304 Y1+
6.188429156734 0.0 0.629885815696 Y1+
",0.009944183282984945,ScCl,"Cl1- Sc1+
1.0
9.963051 -1.747416 0.0
9.963051 1.747416 0.0
9.656572 0.0 3.011056
Cl Sc
2 2
Cartesian
17.676505612546 0.0 1.7991932806239999 Cl1-
11.906168387454002 0.0 1.211862719376 Cl1-
23.394244843266 0.0 2.381170184304 Sc1+
6.188429156734 0.0 0.629885815696 Sc1+
",Yes,Correct,3,3
209,Y3+,As3-,YAs,"As3- Y3+
1.0
0.0 3.046986 3.046986
3.046986 0.0 3.046986
3.046986 3.046986 0.0
As Y
1 1
Cartesian
0.0 0.0 0.0 As3-
3.046986 3.046986 3.046986 Y3+
",0.012819505171917295,PrAs,"As3- Pr3+
1.0
0.0 3.046986 3.046986
3.046986 0.0 3.046986
3.046986 3.046986 0.0
As Pr
1 1
Cartesian
0.0 0.0 0.0 As3-
3.046986 3.046986 3.046986 Pr3+
",Yes,Correct,6,6
210,Y3+,Sb3-,YSb,"Sb3- Y3+
1.0
0.0 3.170487 3.170487
3.170487 0.0 3.170487
3.170487 3.170487 0.0
Sb Y
1 1
Cartesian
0.0 0.0 0.0 Sb3-
3.170487 3.170487 3.170487 Y3+
",0.013136861903646822,YBi,"Bi3- Y3+
1.0
0.0 3.170487 3.170487
3.170487 0.0 3.170487
3.170487 3.170487 0.0
Bi Y
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.170487 3.170487 3.170487 Y3+
",Yes,Correct,6,6
211,Y1+,I1-,YI,"I1- Y1+
1.0
9.494725 -1.882446 0.0
9.494725 1.882446 0.0
9.121507 0.0 3.239061
I Y
2 2
Cartesian
10.940672020572 0.0 1.2606295849559999 I1-
17.170284979428 0.0 1.978431415044 I1-
6.0833516495849995 0.0 0.7009489957049999 Y1+
22.027605350415 0.0 2.5381120042950003 Y1+
",0.006390831967625765,YCl,"Cl1- Y1+
1.0
9.494725 -1.882446 0.0
9.494725 1.882446 0.0
9.121507 0.0 3.239061
Cl Y
2 2
Cartesian
10.940672020572 0.0 1.2606295849559999 Cl1-
17.170284979428 0.0 1.978431415044 Cl1-
6.0833516495849995 0.0 0.7009489957049999 Y1+
22.027605350415 0.0 2.5381120042950003 Y1+
",Yes,Correct,3,3
212,Y3+,Bi3-,YBi,"Bi3- Y3+
1.0
0.0 3.282659 3.282659
3.282659 0.0 3.282659
3.282659 3.282659 0.0
Bi Y
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.282659 3.282659 3.282659 Y3+
",0.012819505171917295,PrBi,"Bi3- Pr3+
1.0
0.0 3.282659 3.282659
3.282659 0.0 3.282659
3.282659 3.282659 0.0
Bi Pr
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.282659 3.282659 3.282659 Pr3+
",Yes,Correct,6,6
213,Zr1+,H1-,ZrH,"H1- Zr1+
1.0
0.0 2.41354 2.41354
2.41354 0.0 2.41354
2.41354 2.41354 0.0
H Zr
1 1
Cartesian
2.41354 2.41354 2.41354 H1-
0.0 0.0 0.0 Zr1+
",0.004720857187738406,NaH,"H1- Na1+
1.0
0.0 2.41354 2.41354
2.41354 0.0 2.41354
2.41354 2.41354 0.0
H Na
1 1
Cartesian
2.41354 2.41354 2.41354 H1-
0.0 0.0 0.0 Na1+
",Yes,Incorrect,4,6
214,Zr4+,C4-,ZrC,"C4- Zr4+
1.0
0.0 2.325656 2.325656
2.325656 0.0 2.325656
2.325656 2.325656 0.0
C Zr
1 1
Cartesian
2.325656 2.325656 2.325656 C4-
0.0 0.0 0.0 Zr4+
",0.016609816502049277,HfC,"C4- Hf4+
1.0
0.0 2.325656 2.325656
2.325656 0.0 2.325656
2.325656 2.325656 0.0
C Hf
1 1
Cartesian
2.325656 2.325656 2.325656 C4-
0.0 0.0 0.0 Hf4+
",Yes,Correct,6,6
215,Zr3+,N3-,ZrN,"N3- Zr3+
1.0
1.372057 -2.376472 0.0
1.372057 2.376472 0.0
0.0 0.0 2.650884
N Zr
1 1
Cartesian
1.372057 -0.7921589176480001 1.325442 N3-
0.0 0.0 0.0 Zr3+
",0.00839164912361298,VN,"N3- V3+
1.0
1.372057 -2.376472 0.0
1.372057 2.376472 0.0
0.0 0.0 2.650884
N V
1 1
Cartesian
1.372057 -0.7921589176480001 1.325442 N3-
0.0 0.0 0.0 V3+
",Yes,Correct,6,6
216,Zr2+,O2-,ZrO,"O2- Zr2+
1.0
-3.59216 -2.550679 -0.018718
1.785755 -2.5588 -3.110224
-0.88187 -2.541328 4.659082
O Zr
4 4
Cartesian
-2.6910287293049997 -3.830151043411 1.5337616680839998 O2-
-3.578759942005 -6.364593579271 3.089390153804 O2-
-0.0020513079949999735 -3.8342471707290002 -0.011944653804000005 O2-
-0.00791430645000018 -3.827359147789 -3.1153950578600003 O2-
-0.90134190285 -2.54947673663 -1.5612481897400001 Zr2+
-1.797601132905 -5.10803345457 -0.020385200035999862 Zr2+
-1.8045371978800002 -5.104203466993001 -3.125712913138 Zr2+
-0.894402266365 -2.553311841807 1.5440733029139997 Zr2+
",0.00839164912361298,VO,"O2- V2+
1.0
-3.59216 -2.550679 -0.018718
1.785755 -2.5588 -3.110224
-0.88187 -2.541328 4.659082
O V
4 4
Cartesian
-2.6910287293049997 -3.830151043411 1.5337616680839998 O2-
-3.578759942005 -6.364593579271 3.089390153804 O2-
-0.0020513079949999735 -3.8342471707290002 -0.011944653804000005 O2-
-0.00791430645000018 -3.827359147789 -3.1153950578600003 O2-
-0.90134190285 -2.54947673663 -1.5612481897400001 V2+
-1.797601132905 -5.10803345457 -0.020385200035999862 V2+
-1.8045371978800002 -5.104203466993001 -3.125712913138 V2+
-0.894402266365 -2.553311841807 1.5440733029139997 V2+
",Yes,Correct,6,6
217,Zr4+,Si4-,ZrSi,"Si4- Zr4+
1.0
3.784728 0.0 0.0
0.0 5.252629 0.0
0.0 0.0 6.913315
Si Zr
4 4
Cartesian
0.946182 4.516231424716 3.760463127675 Si4-
2.838546 0.7363975752839999 3.152851872325 Si4-
2.838546 1.889916924716 6.609509372325 Si4-
0.946182 3.3627120752839996 0.30380562767499997 Si4-
0.946182 1.9669940026619999 4.667365616005 Zr4+
2.838546 3.285634997338 2.245949383995 Zr4+
2.838546 4.5933085026619995 5.702606883994999 Zr4+
0.946182 0.6593204973379999 1.210708116005 Zr4+
",0.016609816502049277,HfSi,"Hf4+ Si4-
1.0
3.784728 0.0 0.0
0.0 5.252629 0.0
0.0 0.0 6.913315
Hf Si
4 4
Cartesian
0.946182 1.9669940026619999 4.667365616005 Hf4+
2.838546 3.285634997338 2.245949383995 Hf4+
2.838546 4.5933085026619995 5.702606883994999 Hf4+
0.946182 0.6593204973379999 1.210708116005 Hf4+
0.946182 4.516231424716 3.760463127675 Si4-
2.838546 0.7363975752839999 3.152851872325 Si4-
2.838546 1.889916924716 6.609509372325 Si4-
0.946182 3.3627120752839996 0.30380562767499997 Si4-
",Yes,Correct,9,9
