,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure
647,Mn1+,C1-,MnC,"C1- Mn1+
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
C Mn
2 2
Cartesian
0.0 4.220005800241999 0.0 C1-
0.0 0.629912199758 0.0 C1-
0.0 2.424959 1.2845842477440002 Mn1+
1.814196 -2.220446049250313e-16 1.410871752256 Mn1+
",0.003622833522016502,LiC,"C1- Li1+
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
C Li
2 2
Cartesian
0.0 4.220005800241999 0.0 C1-
0.0 0.629912199758 0.0 C1-
0.0 2.424959 1.2845842477440002 Li1+
1.814196 -2.220446049250313e-16 1.410871752256 Li1+
"
648,Mn2+,C2-,MnC,"C2- Mn2+
1.0
0.0 2.033463 2.033463
2.033463 0.0 2.033463
2.033463 2.033463 0.0
C Mn
1 1
Cartesian
2.033463 2.033463 2.033463 C2-
0.0 0.0 0.0 Mn2+
",0.0056220451154140195,NiC,"C2- Ni2+
1.0
0.0 2.033463 2.033463
2.033463 0.0 2.033463
2.033463 2.033463 0.0
C Ni
1 1
Cartesian
2.033463 2.033463 2.033463 C2-
0.0 0.0 0.0 Ni2+
"
649,Mn3+,C3-,MnC,"C3- Mn3+
1.0
0.0 2.342873 2.342873
2.342873 0.0 2.342873
2.342873 2.342873 0.0
C Mn
1 1
Cartesian
2.342873 2.342873 2.342873 C3-
0.0 0.0 0.0 Mn3+
",0.006375038285803875,ScC,"C3- Sc3+
1.0
0.0 2.342873 2.342873
2.342873 0.0 2.342873
2.342873 2.342873 0.0
C Sc
1 1
Cartesian
2.342873 2.342873 2.342873 C3-
0.0 0.0 0.0 Sc3+
"
650,Mn4+,C4-,MnC,"C4- Mn4+
1.0
0.0 2.080973 2.080973
2.080973 0.0 2.080973
2.080973 2.080973 0.0
C Mn
1 1
Cartesian
2.080973 2.080973 2.080973 C4-
0.0 0.0 0.0 Mn4+
",0.00759994457961928,VC,"C4- V4+
1.0
0.0 2.080973 2.080973
2.080973 0.0 2.080973
2.080973 2.080973 0.0
C V
1 1
Cartesian
2.080973 2.080973 2.080973 C4-
0.0 0.0 0.0 V4+
"
651,Mn1+,N1-,MnN,"Mn1+ N1-
1.0
0.0 2.338122 2.338122
2.338122 0.0 2.338122
2.338122 2.338122 0.0
Mn N
1 1
Cartesian
2.338122 2.338122 2.338122 Mn1+
1.169061 1.169061 1.169061 N1-
",0.003622833522016502,LiN,"Li1+ N1-
1.0
0.0 2.338122 2.338122
2.338122 0.0 2.338122
2.338122 2.338122 0.0
Li N
1 1
Cartesian
2.338122 2.338122 2.338122 Li1+
1.169061 1.169061 1.169061 N1-
"
652,Mn2+,N2-,MnN,"Mn2+ N2-
1.0
1.049186 2.967548 1.817245
-4.17034 -2.948875 3.588751
3.14756 0.0 1.817245
Mn N
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.013202999999999632 0.009336499999999859 3.6116205 Mn2+
2.104962015386 1.4884334220479998 3.623073239494 N2-
-2.0785560153860003 -1.469760422048 3.6001677605060003 N2-
",0.007193602121432675,MnS,"Mn2+ S2-
1.0
1.049186 2.967548 1.817245
-4.17034 -2.948875 3.588751
3.14756 0.0 1.817245
Mn S
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.013202999999999632 0.009336499999999859 3.6116205 Mn2+
2.104962015386 1.4884334220479998 3.623073239494 S2-
-2.0785560153860003 -1.469760422048 3.6001677605060003 S2-
"
653,Mn3+,N3-,MnN,"Mn3+ N3-
1.0
1.372057 -2.376472 0.0
1.372057 2.376472 0.0
0.0 0.0 2.650884
Mn N
1 1
Cartesian
0.0 0.0 0.0 Mn3+
1.372057 -0.7921589176480001 1.325442 N3-
",0.00759994457961928,VN,"N3- V3+
1.0
1.372057 -2.376472 0.0
1.372057 2.376472 0.0
0.0 0.0 2.650884
N V
1 1
Cartesian
1.372057 -0.7921589176480001 1.325442 N3-
0.0 0.0 0.0 V3+
"
654,Mn1+,O1-,MnO,"Mn1+ O1-
1.0
2.262632 -2.400142 0.0
2.262632 2.400142 0.0
0.0 0.0 5.609099
Mn O
2 2
Cartesian
1.131316 -1.200071 0.0 Mn1+
1.131316 1.200071 2.8045495 Mn1+
0.0 0.0 4.2068242499999995 O1-
0.0 0.0 1.40227475 O1-
",0.0031226191354458083,AgO,"Ag1+ O1-
1.0
2.262632 -2.400142 0.0
2.262632 2.400142 0.0
0.0 0.0 5.609099
Ag O
2 2
Cartesian
1.131316 -1.200071 0.0 Ag1+
1.131316 1.200071 2.8045495 Ag1+
0.0 0.0 4.2068242499999995 O1-
0.0 0.0 1.40227475 O1-
"
655,Mn2+,O2-,MnO,"Mn2+ O2-
1.0
1.049186 2.967548 1.817245
-4.17034 -2.948875 3.588751
3.14756 0.0 1.817245
Mn O
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.013202999999999632 0.009336499999999859 3.6116205 Mn2+
2.104962015386 1.4884334220479998 3.623073239494 O2-
-2.0785560153860003 -1.469760422048 3.6001677605060003 O2-
",0.008103711303712163,MnS,"Mn2+ S2-
1.0
1.049186 2.967548 1.817245
-4.17034 -2.948875 3.588751
3.14756 0.0 1.817245
Mn S
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.013202999999999632 0.009336499999999859 3.6116205 Mn2+
2.104962015386 1.4884334220479998 3.623073239494 S2-
-2.0785560153860003 -1.469760422048 3.6001677605060003 S2-
"
656,Mn1+,F1-,MnF,"F1- Mn1+
1.0
0.0 2.041714 2.041714
2.041714 0.0 2.041714
2.041714 2.041714 0.0
F Mn
1 1
Cartesian
2.041714 2.041714 2.041714 F1-
0.0 0.0 0.0 Mn1+
",0.003622833522016502,LiF,"F1- Li1+
1.0
0.0 2.041714 2.041714
2.041714 0.0 2.041714
2.041714 2.041714 0.0
F Li
1 1
Cartesian
2.041714 2.041714 2.041714 F1-
0.0 0.0 0.0 Li1+
"
657,Mn1+,Si1-,MnSi,"Mn1+ Si1-
1.0
-4.663579 4.663579 2.870355
4.663579 -4.663579 2.870355
4.663579 4.663579 -2.870355
Mn Si
8 8
Cartesian
1.264030442897 3.9083636803190007 0.405704586765 Mn1+
0.755210656102 1.264035106476 1.84087921641 Mn1+
3.908368343898 3.399543893524 -1.02947578359 Mn1+
3.399548557103 0.7552153196810001 3.2760538460549995 Mn1+
3.3995485571029995 5.418794319681 1.0294729132350002 Mn1+
-0.755210656102 3.399543893524 2.4646532835900006 Mn1+
5.418789656102001 1.2640351064760003 -0.4057017164100001 Mn1+
1.2640304428970004 -0.7552153196810002 3.8998336539450005 Mn1+
1.8902278495429998 3.6312444889810003 3.0447434180250004 Si1-
1.0323345110189996 1.8902278495430003 4.479920918025001 Si1-
3.631244488981 2.773351150457 1.6095659180250002 Si1-
2.773351150457 1.032334511019 0.17438841802499994 Si1-
2.7733511504569996 5.6959135110190005 -1.609565918025 Si1-
3.6312444889810003 -1.890227849543 2.6959665819749996 Si1-
1.0323345110190005 6.553806849543001 -0.17438841802499994 Si1-
1.8902278495430005 -1.0323345110190003 1.260789081975 Si1-
",0.003622833522016502,LiSi,"Li1+ Si1-
1.0
-4.663579 4.663579 2.870355
4.663579 -4.663579 2.870355
4.663579 4.663579 -2.870355
Li Si
8 8
Cartesian
1.264030442897 3.9083636803190007 0.405704586765 Li1+
0.755210656102 1.264035106476 1.84087921641 Li1+
3.908368343898 3.399543893524 -1.02947578359 Li1+
3.399548557103 0.7552153196810001 3.2760538460549995 Li1+
3.3995485571029995 5.418794319681 1.0294729132350002 Li1+
-0.755210656102 3.399543893524 2.4646532835900006 Li1+
5.418789656102001 1.2640351064760003 -0.4057017164100001 Li1+
1.2640304428970004 -0.7552153196810002 3.8998336539450005 Li1+
1.8902278495429998 3.6312444889810003 3.0447434180250004 Si1-
1.0323345110189996 1.8902278495430003 4.479920918025001 Si1-
3.631244488981 2.773351150457 1.6095659180250002 Si1-
2.773351150457 1.032334511019 0.17438841802499994 Si1-
2.7733511504569996 5.6959135110190005 -1.609565918025 Si1-
3.6312444889810003 -1.890227849543 2.6959665819749996 Si1-
1.0323345110190005 6.553806849543001 -0.17438841802499994 Si1-
1.8902278495430005 -1.0323345110190003 1.260789081975 Si1-
"
658,Mn2+,Si2-,MnSi,"Mn2+ Si2-
1.0
4.761882 0.0 0.0
0.0 4.761882 0.0
0.0 0.0 4.761882
Mn Si
4 4
Cartesian
3.0337283558520003 0.6527873558520001 1.728153644148 Mn2+
0.6527873558520001 1.728153644148 3.0337283558520003 Mn2+
1.728153644148 3.0337283558520003 0.6527873558520001 Mn2+
4.109094644148 4.109094644148 4.109094644148 Mn2+
1.632935051676 4.013876051675999 3.128946948324 Si2-
4.013876051675999 3.128946948324 1.632935051676 Si2-
3.128946948324 1.632935051676 4.013876051675999 Si2-
0.748005948324 0.748005948324 0.748005948324 Si2-
",0.006243310212048858,MnGe,"Ge2- Mn2+
1.0
4.761882 0.0 0.0
0.0 4.761882 0.0
0.0 0.0 4.761882
Ge Mn
4 4
Cartesian
1.632935051676 4.013876051675999 3.128946948324 Ge2-
4.013876051675999 3.128946948324 1.632935051676 Ge2-
3.128946948324 1.632935051676 4.013876051675999 Ge2-
0.748005948324 0.748005948324 0.748005948324 Ge2-
3.0337283558520003 0.6527873558520001 1.728153644148 Mn2+
0.6527873558520001 1.728153644148 3.0337283558520003 Mn2+
1.728153644148 3.0337283558520003 0.6527873558520001 Mn2+
4.109094644148 4.109094644148 4.109094644148 Mn2+
"
659,Mn3+,Si3-,MnSi,"Mn3+ Si3-
1.0
0.0 2.130127 2.130127
2.130127 0.0 2.130127
2.130127 2.130127 0.0
Mn Si
1 1
Cartesian
0.0 0.0 0.0 Mn3+
1.0650635 1.0650635 1.0650635 Si3-
",0.006607932910827225,MnN,"Mn3+ N3-
1.0
0.0 2.130127 2.130127
2.130127 0.0 2.130127
2.130127 2.130127 0.0
Mn N
1 1
Cartesian
0.0 0.0 0.0 Mn3+
1.0650635 1.0650635 1.0650635 N3-
"
660,Mn4+,Si4-,MnSi,"Mn4+ Si4-
1.0
3.641735 0.0 0.0
0.0 5.010799 0.0
0.0 0.0 6.544556
Mn Si
4 4
Cartesian
0.91043375 1.863711569261 4.421102815684 Mn4+
2.73130125 3.1470874307389995 2.123453184316 Mn4+
2.73130125 4.369111069261 5.395731184316 Mn4+
0.91043375 0.641687930739 1.148824815684 Mn4+
0.91043375 4.2804900781469994 3.565552643472 Si4-
2.73130125 0.7303089218529999 2.979003356528 Si4-
2.73130125 1.7750905781469997 6.2512813565280005 Si4-
0.91043375 3.2357084218529995 0.293274643472 Si4-
",0.007163097087569299,TiSi,"Si4- Ti4+
1.0
3.641735 0.0 0.0
0.0 5.010799 0.0
0.0 0.0 6.544556
Si Ti
4 4
Cartesian
0.91043375 4.2804900781469994 3.565552643472 Si4-
2.73130125 0.7303089218529999 2.979003356528 Si4-
2.73130125 1.7750905781469997 6.2512813565280005 Si4-
0.91043375 3.2357084218529995 0.293274643472 Si4-
0.91043375 1.863711569261 4.421102815684 Ti4+
2.73130125 3.1470874307389995 2.123453184316 Ti4+
2.73130125 4.369111069261 5.395731184316 Ti4+
0.91043375 0.641687930739 1.148824815684 Ti4+
"
661,Mn1+,P1-,MnP,"Mn1+ P1-
1.0
4.970385 0.0 0.0
0.0 5.593872 0.0
0.0 4.836985 9.03778
Mn P
8 8
Cartesian
3.040647934905 4.458080814476 6.061639046 Mn1+
0.555455434905 8.391268685524 7.495030954 Mn1+
1.929737065095 5.972776185523999 2.976140954 Mn1+
4.414929565095 2.039588314476 1.542749046 Mn1+
1.69830102834 5.955827858486 8.76858068492 Mn1+
4.1834935283400005 6.893521641514001 4.78808931508 Mn1+
3.2720839716600003 4.475029141514001 0.26919931508 Mn1+
0.7868914716600001 3.5373353584860006 4.24969068492 Mn1+
0.52236758196 5.191426301180001 6.39046963352 P1-
3.00756008196 7.657923198820001 7.166200366479999 P1-
4.44801741804 5.239430698820001 2.64731036648 P1-
1.96282491804 2.77293380118 1.87157963352 P1-
4.194870739605 5.992451922834 8.02788038724 P1-
1.7096782396049999 6.856897577166 5.52878961276 P1-
0.775514260395 4.438405077166 1.00989961276 P1-
3.260706760395 3.573959422834 3.50899038724 P1-
",0.003622833522016502,LiP,"Li1+ P1-
1.0
4.970385 0.0 0.0
0.0 5.593872 0.0
0.0 4.836985 9.03778
Li P
8 8
Cartesian
3.040647934905 4.458080814476 6.061639046 Li1+
0.555455434905 8.391268685524 7.495030954 Li1+
1.929737065095 5.972776185523999 2.976140954 Li1+
4.414929565095 2.039588314476 1.542749046 Li1+
1.69830102834 5.955827858486 8.76858068492 Li1+
4.1834935283400005 6.893521641514001 4.78808931508 Li1+
3.2720839716600003 4.475029141514001 0.26919931508 Li1+
0.7868914716600001 3.5373353584860006 4.24969068492 Li1+
0.52236758196 5.191426301180001 6.39046963352 P1-
3.00756008196 7.657923198820001 7.166200366479999 P1-
4.44801741804 5.239430698820001 2.64731036648 P1-
1.96282491804 2.77293380118 1.87157963352 P1-
4.194870739605 5.992451922834 8.02788038724 P1-
1.7096782396049999 6.856897577166 5.52878961276 P1-
0.775514260395 4.438405077166 1.00989961276 P1-
3.260706760395 3.573959422834 3.50899038724 P1-
"
662,Mn2+,P2-,MnP,"Mn2+ P2-
1.0
1.049186 2.967548 1.817245
-4.17034 -2.948875 3.588751
3.14756 0.0 1.817245
Mn P
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.013202999999999632 0.009336499999999859 3.6116205 Mn2+
2.104962015386 1.4884334220479998 3.623073239494 P2-
-2.0785560153860003 -1.469760422048 3.6001677605060003 P2-
",0.008129912939728846,MnS,"Mn2+ S2-
1.0
1.049186 2.967548 1.817245
-4.17034 -2.948875 3.588751
3.14756 0.0 1.817245
Mn S
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.013202999999999632 0.009336499999999859 3.6116205 Mn2+
2.104962015386 1.4884334220479998 3.623073239494 S2-
-2.0785560153860003 -1.469760422048 3.6001677605060003 S2-
"
663,Mn3+,P3-,MnP,"Mn3+ P3-
1.0
1.57506 -2.728084 0.0
1.57506 2.728084 0.0
0.0 0.0 6.238218
Mn P
2 2
Cartesian
0.0 0.0 0.0 Mn3+
0.0 0.0 3.119109 Mn3+
1.57506 0.909363152056 1.5595545 P3-
1.57506 -0.909363152056 4.6786635 P3-
",0.00759994457961928,VP,"P3- V3+
1.0
1.57506 -2.728084 0.0
1.57506 2.728084 0.0
0.0 0.0 6.238218
P V
2 2
Cartesian
1.57506 0.909363152056 1.5595545 P3-
1.57506 -0.909363152056 4.6786635 P3-
0.0 0.0 0.0 V3+
0.0 0.0 3.119109 V3+
"
664,Mn1+,S1-,MnS,"Mn1+ S1-
1.0
-1.496248 1.496248 3.741988
1.496248 -1.496248 3.741988
1.496248 1.496248 -3.741988
Mn S
1 1
Cartesian
0.0 0.0 3.741988 Mn1+
-1.1102230246251565e-16 1.496248 1.870994 S1-
",0.003622833522016502,LiS,"Li1+ S1-
1.0
-1.496248 1.496248 3.741988
1.496248 -1.496248 3.741988
1.496248 1.496248 -3.741988
Li S
1 1
Cartesian
0.0 0.0 3.741988 Li1+
-1.1102230246251565e-16 1.496248 1.870994 S1-
"
665,Mn2+,S2-,MnS,"Mn2+ S2-
1.0
2.768974 5e-05 1.598707
0.923025 2.610708 1.59873
-0.878246 -2.578988 4.71854
Mn S
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.022389500000000007 0.015859999999999985 3.158635 Mn2+
1.8571915258050005 1.3133090316699998 3.178040718563 S2-
0.9565614741950001 -1.28153903167 4.737936281436999 S2-
",0.008026915217539591,MnO,"Mn2+ O2-
1.0
2.768974 5e-05 1.598707
0.923025 2.610708 1.59873
-0.878246 -2.578988 4.71854
Mn O
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.022389500000000007 0.015859999999999985 3.158635 Mn2+
1.8571915258050005 1.3133090316699998 3.178040718563 O2-
0.9565614741950001 -1.28153903167 4.737936281436999 O2-
"
666,Mn1+,Cl1-,MnCl,"Cl1- Mn1+
1.0
9.963051 -1.747416 0.0
9.963051 1.747416 0.0
9.656572 0.0 3.011056
Cl Mn
2 2
Cartesian
17.676505612546 0.0 1.7991932806239999 Cl1-
11.906168387454002 0.0 1.211862719376 Cl1-
23.394244843266 0.0 2.381170184304 Mn1+
6.188429156734 0.0 0.629885815696 Mn1+
",0.006375038285803875,ScCl,"Cl1- Sc1+
1.0
9.963051 -1.747416 0.0
9.963051 1.747416 0.0
9.656572 0.0 3.011056
Cl Sc
2 2
Cartesian
17.676505612546 0.0 1.7991932806239999 Cl1-
11.906168387454002 0.0 1.211862719376 Cl1-
23.394244843266 0.0 2.381170184304 Sc1+
6.188429156734 0.0 0.629885815696 Sc1+
"
667,Mn1+,V1-,MnV,,,,
668,Mn1+,Cr1-,MnCr,,,,
669,Mn2+,Cr2-,MnCr,"Cr2- Mn2+
1.0
4.761882 0.0 0.0
0.0 4.761882 0.0
0.0 0.0 4.761882
Cr Mn
4 4
Cartesian
1.632935051676 4.013876051675999 3.128946948324 Cr2-
4.013876051675999 3.128946948324 1.632935051676 Cr2-
3.128946948324 1.632935051676 4.013876051675999 Cr2-
0.748005948324 0.748005948324 0.748005948324 Cr2-
3.0337283558520003 0.6527873558520001 1.728153644148 Mn2+
0.6527873558520001 1.728153644148 3.0337283558520003 Mn2+
1.728153644148 3.0337283558520003 0.6527873558520001 Mn2+
4.109094644148 4.109094644148 4.109094644148 Mn2+
",0.0028263873465967414,MnGe,"Ge2- Mn2+
1.0
4.761882 0.0 0.0
0.0 4.761882 0.0
0.0 0.0 4.761882
Ge Mn
4 4
Cartesian
1.632935051676 4.013876051675999 3.128946948324 Ge2-
4.013876051675999 3.128946948324 1.632935051676 Ge2-
3.128946948324 1.632935051676 4.013876051675999 Ge2-
0.748005948324 0.748005948324 0.748005948324 Ge2-
3.0337283558520003 0.6527873558520001 1.728153644148 Mn2+
0.6527873558520001 1.728153644148 3.0337283558520003 Mn2+
1.728153644148 3.0337283558520003 0.6527873558520001 Mn2+
4.109094644148 4.109094644148 4.109094644148 Mn2+
"
670,Mn1+,Fe1-,MnFe,,,,
671,Mn2+,Fe2-,MnFe,"Fe2- Mn2+
1.0
2.768974 5e-05 1.598707
0.923025 2.610708 1.59873
-0.878246 -2.578988 4.71854
Fe Mn
2 2
Cartesian
1.8571915258050005 1.3133090316699998 3.178040718563 Fe2-
0.9565614741950001 -1.28153903167 4.737936281436999 Fe2-
0.0 0.0 0.0 Mn2+
0.022389500000000007 0.015859999999999985 3.158635 Mn2+
",0.003256892138294838,MnO,"Mn2+ O2-
1.0
2.768974 5e-05 1.598707
0.923025 2.610708 1.59873
-0.878246 -2.578988 4.71854
Mn O
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.022389500000000007 0.015859999999999985 3.158635 Mn2+
1.8571915258050005 1.3133090316699998 3.178040718563 O2-
0.9565614741950001 -1.28153903167 4.737936281436999 O2-
"
672,Mn1+,Co1-,MnCo,,,,
673,Mn1+,Ni1-,MnNi,,,,
674,Mn1+,Ge1-,MnGe,,,,
675,Mn2+,Ge2-,MnGe,"Ge2- Mn2+
1.0
4.221466 0.0 0.0
0.0 5.862998 0.0
0.0 0.0 7.260025
Ge Mn
4 4
Cartesian
1.0553665 1.4924554558899998 3.0218547258 Ge2-
1.0553665 4.42395445589 0.6081577742 Ge2-
3.1660995000000005 4.37054254411 4.2381702742 Ge2-
3.1660995000000005 1.43904354411 6.6518672258 Ge2-
1.0553665 0.013819086286000001 5.408696844925 Mn2+
1.0553665 2.9453180862860004 5.481340655075 Mn2+
3.1660995000000005 5.849178913714 1.8513281550749998 Mn2+
3.1660995000000005 2.917679913714 1.7786843449249998 Mn2+
",0.006463211897475148,MnTe,"Mn2+ Te2-
1.0
4.221466 0.0 0.0
0.0 5.862998 0.0
0.0 0.0 7.260025
Mn Te
4 4
Cartesian
1.0553665 0.013819086286000001 5.408696844925 Mn2+
1.0553665 2.9453180862860004 5.481340655075 Mn2+
3.1660995000000005 5.849178913714 1.8513281550749998 Mn2+
3.1660995000000005 2.917679913714 1.7786843449249998 Mn2+
1.0553665 1.4924554558899998 3.0218547258 Te2-
1.0553665 4.42395445589 0.6081577742 Te2-
3.1660995000000005 4.37054254411 4.2381702742 Te2-
3.1660995000000005 1.43904354411 6.6518672258 Te2-
"
676,Mn3+,Ge3-,MnGe,"Ge3- Mn3+
1.0
3.422675 0.0 0.0
0.0 5.557221 0.0
0.0 0.0 6.035142
Ge Mn
4 4
Cartesian
2.56700625 4.465371561246 3.507437440998 Ge3-
0.85566875 1.091849438754 2.5277045590019998 Ge3-
2.56700625 1.6867610612460002 5.5452755590019995 Ge3-
0.85566875 3.870459938754 0.489866440998 Ge3-
2.56700625 5.53893774291 1.145457881316 Mn3+
0.85566875 0.01828325709 4.889684118683999 Mn3+
2.56700625 2.76032724291 1.8721131186839997 Mn3+
0.85566875 2.7968937570900003 4.1630288813159995 Mn3+
",0.007458472158300355,MnAs,"As3- Mn3+
1.0
3.422675 0.0 0.0
0.0 5.557221 0.0
0.0 0.0 6.035142
As Mn
4 4
Cartesian
2.56700625 4.465371561246 3.507437440998 As3-
0.85566875 1.091849438754 2.5277045590019998 As3-
2.56700625 1.6867610612460002 5.5452755590019995 As3-
0.85566875 3.870459938754 0.489866440998 As3-
2.56700625 5.53893774291 1.145457881316 Mn3+
0.85566875 0.01828325709 4.889684118683999 Mn3+
2.56700625 2.76032724291 1.8721131186839997 Mn3+
0.85566875 2.7968937570900003 4.1630288813159995 Mn3+
"
677,Mn4+,Ge4-,MnGe,"Ge4- Mn4+
1.0
4.519741 0.0 0.0
0.0 4.519741 0.0
0.0 0.0 4.519741
Ge Mn
4 4
Cartesian
0.699954209706 1.5599162902939998 2.9598247097059995 Ge4-
1.5599162902939998 2.9598247097059995 0.699954209706 Ge4-
2.9598247097059995 0.699954209706 1.5599162902939998 Ge4-
3.819786790294 3.819786790294 3.819786790294 Ge4-
3.9024528531839997 2.877158646816 1.642582353184 Mn4+
2.877158646816 1.642582353184 3.9024528531839997 Mn4+
1.642582353184 3.9024528531839997 2.877158646816 Mn4+
0.617288146816 0.617288146816 0.617288146816 Mn4+
",0.006353434853310379,MnSi,"Mn4+ Si4-
1.0
4.519741 0.0 0.0
0.0 4.519741 0.0
0.0 0.0 4.519741
Mn Si
4 4
Cartesian
3.9024528531839997 2.877158646816 1.642582353184 Mn4+
2.877158646816 1.642582353184 3.9024528531839997 Mn4+
1.642582353184 3.9024528531839997 2.877158646816 Mn4+
0.617288146816 0.617288146816 0.617288146816 Mn4+
0.699954209706 1.5599162902939998 2.9598247097059995 Si4-
1.5599162902939998 2.9598247097059995 0.699954209706 Si4-
2.9598247097059995 0.699954209706 1.5599162902939998 Si4-
3.819786790294 3.819786790294 3.819786790294 Si4-
"
678,Mn3+,As3-,MnAs,"As3- Mn3+
1.0
2.050265 -3.551164 0.0
2.050265 3.551164 0.0
0.0 0.0 5.612143
As Mn
2 2
Cartesian
2.050265 1.1837237007760002 1.40303575 As3-
2.050265 -1.1837237007760002 4.20910725 As3-
0.0 0.0 2.8060715 Mn3+
0.0 0.0 0.0 Mn3+
",0.007923188269418683,MnSb,"Mn3+ Sb3-
1.0
2.050265 -3.551164 0.0
2.050265 3.551164 0.0
0.0 0.0 5.612143
Mn Sb
2 2
Cartesian
0.0 0.0 2.8060715 Mn3+
0.0 0.0 0.0 Mn3+
2.050265 1.1837237007760002 1.40303575 Sb3-
2.050265 -1.1837237007760002 4.20910725 Sb3-
"
679,Mn2+,Se2-,MnSe,"Mn2+ Se2-
1.0
3.62903 0.0 0.0
0.0 3.62903 0.0
0.0 0.0 6.572222
Mn Se
2 2
Cartesian
1.814515 1.814515 0.0 Mn2+
0.0 0.0 0.0 Mn2+
0.0 1.814515 4.847854969416 Se2-
1.814515 0.0 1.724367030584 Se2-
",0.00759994457961928,VSe,"Se2- V2+
1.0
3.62903 0.0 0.0
0.0 3.62903 0.0
0.0 0.0 6.572222
Se V
2 2
Cartesian
0.0 1.814515 4.847854969416 Se2-
1.814515 0.0 1.724367030584 Se2-
1.814515 1.814515 0.0 V2+
0.0 0.0 0.0 V2+
"
680,Mn1+,Br1-,MnBr,"Br1- Mn1+
1.0
9.734752 -1.767386 0.0
9.734752 1.767386 0.0
9.413875 0.0 3.044339
Br Mn
2 2
Cartesian
11.375314451844002 0.0 1.198970294404 Br1-
17.508064548156 0.0 1.845368705596 Br1-
5.989604069988 0.0 0.631310667108 Mn1+
22.893774930012 0.0 2.413028332892 Mn1+
",0.006321569881204669,ZrBr,"Br1- Zr1+
1.0
9.734752 -1.767386 0.0
9.734752 1.767386 0.0
9.413875 0.0 3.044339
Br Zr
2 2
Cartesian
11.375314451844002 0.0 1.198970294404 Br1-
17.508064548156 0.0 1.845368705596 Br1-
5.989604069988 0.0 0.631310667108 Zr1+
22.893774930012 0.0 2.413028332892 Zr1+
"
681,Mn1+,Nb1-,MnNb,,,,
682,Mn1+,Mo1-,MnMo,,,,
683,Mn2+,Mo2-,MnMo,"Mn2+ Mo2-
1.0
4.761882 0.0 0.0
0.0 4.761882 0.0
0.0 0.0 4.761882
Mn Mo
4 4
Cartesian
3.0337283558520003 0.6527873558520001 1.728153644148 Mn2+
0.6527873558520001 1.728153644148 3.0337283558520003 Mn2+
1.728153644148 3.0337283558520003 0.6527873558520001 Mn2+
4.109094644148 4.109094644148 4.109094644148 Mn2+
1.632935051676 4.013876051675999 3.128946948324 Mo2-
4.013876051675999 3.128946948324 1.632935051676 Mo2-
3.128946948324 1.632935051676 4.013876051675999 Mo2-
0.748005948324 0.748005948324 0.748005948324 Mo2-
",0.002534233021357186,MnGe,"Ge2- Mn2+
1.0
4.761882 0.0 0.0
0.0 4.761882 0.0
0.0 0.0 4.761882
Ge Mn
4 4
Cartesian
1.632935051676 4.013876051675999 3.128946948324 Ge2-
4.013876051675999 3.128946948324 1.632935051676 Ge2-
3.128946948324 1.632935051676 4.013876051675999 Ge2-
0.748005948324 0.748005948324 0.748005948324 Ge2-
3.0337283558520003 0.6527873558520001 1.728153644148 Mn2+
0.6527873558520001 1.728153644148 3.0337283558520003 Mn2+
1.728153644148 3.0337283558520003 0.6527873558520001 Mn2+
4.109094644148 4.109094644148 4.109094644148 Mn2+
"
684,Mn2+,Ru2-,MnRu,"Mn2+ Ru2-
1.0
2.768974 5e-05 1.598707
0.923025 2.610708 1.59873
-0.878246 -2.578988 4.71854
Mn Ru
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.022389500000000007 0.015859999999999985 3.158635 Mn2+
1.8571915258050005 1.3133090316699998 3.178040718563 Ru2-
0.9565614741950001 -1.28153903167 4.737936281436999 Ru2-
",0.0028373132473833666,MnO,"Mn2+ O2-
1.0
2.768974 5e-05 1.598707
0.923025 2.610708 1.59873
-0.878246 -2.578988 4.71854
Mn O
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.022389500000000007 0.015859999999999985 3.158635 Mn2+
1.8571915258050005 1.3133090316699998 3.178040718563 O2-
0.9565614741950001 -1.28153903167 4.737936281436999 O2-
"
685,Mn1+,Rh1-,MnRh,,,,
