,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction
181,As2+,S2-,AsS,"As2+ S2-
1.0
4.010446 0.0 0.0
0.0 4.753674 0.0
0.0 0.0 10.725346
As S
4 4
Cartesian
2.005223 1.779837343362 6.650047005726 As2+
2.005223 2.9738366566380003 4.075298994274 As2+
0.0 4.156674343362 9.437971994274 As2+
0.0 0.596999656638 1.287374005726 As2+
2.005223 2.56629467727 9.072044639446 S2-
2.005223 2.18737932273 1.6533013605540001 S2-
0.0 0.18945767727 7.015974360554 S2-
0.0 4.56421632273 3.709371639446 S2-
",0.00449125694523704,InS,"In2+ S2-
1.0
4.010446 0.0 0.0
0.0 4.753674 0.0
0.0 0.0 10.725346
In S
4 4
Cartesian
2.005223 1.779837343362 6.650047005726 In2+
2.005223 2.9738366566380003 4.075298994274 In2+
0.0 4.156674343362 9.437971994274 In2+
0.0 0.596999656638 1.287374005726 In2+
2.005223 2.56629467727 9.072044639446 S2-
2.005223 2.18737932273 1.6533013605540001 S2-
0.0 0.18945767727 7.015974360554 S2-
0.0 4.56421632273 3.709371639446 S2-
",Yes,Incorrect
182,As2+,Se2-,AsSe,"As2+ Se2-
1.0
2.048237 -3.54765 0.0
2.048237 3.54765 0.0
0.0 0.0 18.343448
As Se
4 4
Cartesian
2.048237 1.1825523651000003 10.588755358 As2+
2.048237 1.1825523651000003 7.754692641999999 As2+
2.048237 -1.1825523651000003 16.928599512312 As2+
2.048237 -1.1825523651000003 1.414848487688 As2+
0.0 0.0 15.659874931391998 Se2-
0.0 0.0 2.683573068608 Se2-
2.048237 -1.1825523651000003 11.856269271351998 Se2-
2.048237 -1.1825523651000003 6.487178728648 Se2-
",0.00449125694523704,InSe,"In2+ Se2-
1.0
2.048237 -3.54765 0.0
2.048237 3.54765 0.0
0.0 0.0 18.343448
In Se
4 4
Cartesian
2.048237 1.1825523651000003 10.588755358 In2+
2.048237 1.1825523651000003 7.754692641999999 In2+
2.048237 -1.1825523651000003 16.928599512312 In2+
2.048237 -1.1825523651000003 1.414848487688 In2+
0.0 0.0 15.659874931391998 Se2-
0.0 0.0 2.683573068608 Se2-
2.048237 -1.1825523651000003 11.856269271351998 Se2-
2.048237 -1.1825523651000003 6.487178728648 Se2-
",Yes,Incorrect
183,Se1+,Cl1-,SeCl,"Cl1- Se1+
1.0
15.241087 0.0 0.0
0.0 5.318246 0.0
0.0 0.746611 7.665692
Cl Se
8 8
Cartesian
13.109255196962 1.3473681358910001 5.103258138084 Cl1-
5.4887116969620005 2.058365864109 2.562433861916 Cl1-
2.131831803038 4.717488864109 2.562433861916 Cl1-
9.752375303038 4.006491135890999 5.103258138084 Cl1-
13.054051979848001 2.7473526515080002 0.418485457664 Cl1-
5.433508479848 5.976627348492 7.247206542336 Cl1-
2.1870350201520004 3.317504348492 7.247206542336 Cl1-
9.807578520152 0.088229651508 0.418485457664 Cl1-
13.141429131619 5.373233232487 3.053099475452 Se1+
5.520885631619 3.350746767513 4.612592524548 Se1+
2.099657868381 0.691623767513 4.612592524548 Se1+
9.720201368381 2.714110232487 3.053099475452 Se1+
14.458548629072 1.156749453158 1.613214218632 Se1+
6.838005129072 2.248984546842 6.052477781368 Se1+
0.782538370928 4.908107546842 6.052477781368 Se1+
8.403081870928 3.815872453158 1.613214218632 Se1+
",0.005694921837911073,SeBr,"Br1- Se1+
1.0
15.241087 0.0 0.0
0.0 5.318246 0.0
0.0 0.746611 7.665692
Br Se
8 8
Cartesian
13.109255196962 1.3473681358910001 5.103258138084 Br1-
5.4887116969620005 2.058365864109 2.562433861916 Br1-
2.131831803038 4.717488864109 2.562433861916 Br1-
9.752375303038 4.006491135890999 5.103258138084 Br1-
13.054051979848001 2.7473526515080002 0.418485457664 Br1-
5.433508479848 5.976627348492 7.247206542336 Br1-
2.1870350201520004 3.317504348492 7.247206542336 Br1-
9.807578520152 0.088229651508 0.418485457664 Br1-
13.141429131619 5.373233232487 3.053099475452 Se1+
5.520885631619 3.350746767513 4.612592524548 Se1+
2.099657868381 0.691623767513 4.612592524548 Se1+
9.720201368381 2.714110232487 3.053099475452 Se1+
14.458548629072 1.156749453158 1.613214218632 Se1+
6.838005129072 2.248984546842 6.052477781368 Se1+
0.782538370928 4.908107546842 6.052477781368 Se1+
8.403081870928 3.815872453158 1.613214218632 Se1+
",Yes,Correct
184,Se1+,Br1-,SeBr,"Br1- Se1+
1.0
15.067789 0.0 0.0
0.0 5.256212 0.0
0.0 0.870873 7.479443
Br Se
8 8
Cartesian
9.664042898719 3.9034464804349995 4.916529582177 Br1-
12.937640601280998 1.2753404804350001 4.916529582177 Br1-
2.1425793246439997 3.4460149388479993 7.005784833696 Br1-
5.391315175356 0.817908938848 7.005784833696 Br1-
9.676473824643999 5.309176061152 0.47365816630399993 Br1-
2.1301483987189997 4.851744519565 2.5629134178229998 Br1-
5.4037461012809995 2.2236385195649997 2.5629134178229998 Br1-
12.925209675356 2.6810700611519995 0.47365816630399993 Br1-
12.964039367608999 5.343366550594999 2.999877436769 Se1+
5.430144867609 3.4118244494049996 4.4795655632310005 Se1+
8.349739935405 3.834762812197 1.554116063755 Se1+
0.815845435405 4.920428187803 5.925326936245 Se1+
9.637644132391001 2.715260550595 2.999877436769 Se1+
6.718049064595 2.292322187803 5.925326936245 Se1+
2.1037496323909997 0.783718449405 4.4795655632310005 Se1+
14.251943564594999 1.206656812197 1.554116063755 Se1+
",0.005640056348805452,SeCl,"Cl1- Se1+
1.0
15.067789 0.0 0.0
0.0 5.256212 0.0
0.0 0.870873 7.479443
Cl Se
8 8
Cartesian
9.664042898719 3.9034464804349995 4.916529582177 Cl1-
12.937640601280998 1.2753404804350001 4.916529582177 Cl1-
2.1425793246439997 3.4460149388479993 7.005784833696 Cl1-
5.391315175356 0.817908938848 7.005784833696 Cl1-
9.676473824643999 5.309176061152 0.47365816630399993 Cl1-
2.1301483987189997 4.851744519565 2.5629134178229998 Cl1-
5.4037461012809995 2.2236385195649997 2.5629134178229998 Cl1-
12.925209675356 2.6810700611519995 0.47365816630399993 Cl1-
12.964039367608999 5.343366550594999 2.999877436769 Se1+
5.430144867609 3.4118244494049996 4.4795655632310005 Se1+
8.349739935405 3.834762812197 1.554116063755 Se1+
0.815845435405 4.920428187803 5.925326936245 Se1+
9.637644132391001 2.715260550595 2.999877436769 Se1+
6.718049064595 2.292322187803 5.925326936245 Se1+
2.1037496323909997 0.783718449405 4.4795655632310005 Se1+
14.251943564594999 1.206656812197 1.554116063755 Se1+
",Yes,Correct
185,Br1+,N1-,BrN,"Br1+ N1-
1.0
2.726092 -1.853757 0.0
2.726092 1.853757 0.0
1.465527 0.0 2.953002
Br N
1 1
Cartesian
3.4588555 0.0 1.476501 Br1+
0.0 0.0 0.0 N1-
",0.004532366326484872,BrO,"Br1+ O1-
1.0
2.726092 -1.853757 0.0
2.726092 1.853757 0.0
1.465527 0.0 2.953002
Br O
1 1
Cartesian
3.4588555 0.0 1.476501 Br1+
0.0 0.0 0.0 O1-
",Yes,Correct
186,Br1+,O1-,BrO,"Br1+ O1-
1.0
0.0 2.442381 2.442381
2.442381 0.0 2.442381
2.442381 2.442381 0.0
Br O
1 1
Cartesian
2.442381 2.442381 2.442381 Br1+
0.0 0.0 0.0 O1-
",0.004749427913610186,BrN,"Br1+ N1-
1.0
0.0 2.442381 2.442381
2.442381 0.0 2.442381
2.442381 2.442381 0.0
Br N
1 1
Cartesian
2.442381 2.442381 2.442381 Br1+
0.0 0.0 0.0 N1-
",Yes,Incorrect
187,Br1+,Cl1-,BrCl,"Br1+ Cl1-
1.0
5.390712 0.0 0.0
0.0 11.613937 0.0
0.0 4.9681 11.496663
Br Cl
8 8
Cartesian
0.5214597438959999 7.656950658852 8.205007429818 Br1+
2.173896256104 13.463919158852 8.205007429818 Br1+
0.73955177928 11.331053050644 2.255702763915 Br1+
3.2168157438959994 3.118117841148 3.2916555701820003 Br1+
4.65116022072 5.250983949356 9.240960236085 Br1+
4.869252256104 8.925086341148 3.2916555701820003 Br1+
1.95580422072 5.524084550644 2.255702763915 Br1+
3.43490777928 11.057952449356 9.240960236085 Br1+
0.964597833144 12.423202356224 6.394512940577999 Cl1-
1.730758166856 6.6162338562239995 6.394512940577999 Cl1-
4.426114166855999 4.158834643776 5.102150059422001 Cl1-
4.586838245136 8.96354619416 10.239997257458999 Cl1-
0.803873754864 7.61849080584 1.256665742541 Cl1-
1.891482245136 1.81152230584 1.256665742541 Cl1-
3.659953833144 9.965803143776 5.102150059422001 Cl1-
3.499229754864 14.77051469416 10.239997257458999 Cl1-
",0.00446392820411732,ICl,"Cl1- I1+
1.0
5.390712 0.0 0.0
0.0 11.613937 0.0
0.0 4.9681 11.496663
Cl I
8 8
Cartesian
0.964597833144 12.423202356224 6.394512940577999 Cl1-
1.730758166856 6.6162338562239995 6.394512940577999 Cl1-
4.426114166855999 4.158834643776 5.102150059422001 Cl1-
4.586838245136 8.96354619416 10.239997257458999 Cl1-
0.803873754864 7.61849080584 1.256665742541 Cl1-
1.891482245136 1.81152230584 1.256665742541 Cl1-
3.659953833144 9.965803143776 5.102150059422001 Cl1-
3.499229754864 14.77051469416 10.239997257458999 Cl1-
0.5214597438959999 7.656950658852 8.205007429818 I1+
2.173896256104 13.463919158852 8.205007429818 I1+
0.73955177928 11.331053050644 2.255702763915 I1+
3.2168157438959994 3.118117841148 3.2916555701820003 I1+
4.65116022072 5.250983949356 9.240960236085 I1+
4.869252256104 8.925086341148 3.2916555701820003 I1+
1.95580422072 5.524084550644 2.255702763915 I1+
3.43490777928 11.057952449356 9.240960236085 I1+
",Yes,Incorrect
188,Rb1+,H1-,RbH,"H1- Rb1+
1.0
0.0 3.222681 3.222681
3.222681 0.0 3.222681
3.222681 3.222681 0.0
H Rb
1 1
Cartesian
3.222681 3.222681 3.222681 H1-
0.0 0.0 0.0 Rb1+
",0.005152135878251687,CsH,"Cs1+ H1-
1.0
0.0 3.222681 3.222681
3.222681 0.0 3.222681
3.222681 3.222681 0.0
Cs H
1 1
Cartesian
0.0 0.0 0.0 Cs1+
3.222681 3.222681 3.222681 H1-
",Yes,Correct
189,Rb1+,C1-,RbC,"C1- Rb1+
1.0
5.055623 0.0 0.0
0.0 9.79442 0.0
0.0 0.0 10.491256
C Rb
8 8
Cartesian
3.7917172499999996 6.953636628780001 9.519534886768 C1-
1.26390575 7.73799337122 4.273906886768001 C1-
1.26390575 6.63638557056 3.6400042167359996 C1-
3.7917172499999996 3.1580344294400002 6.851251783264 C1-
1.26390575 1.73917557056 1.6056237832640001 C1-
3.7917172499999996 8.055244429440002 8.885632216736001 C1-
1.26390575 2.84078337122 0.9717211132319999 C1-
3.7917172499999996 2.05642662878 6.217349113231999 C1-
1.26390575 9.639560425380001 7.002399308456 Rb1+
1.26390575 4.74235042538 8.734484691543999 Rb1+
3.7917172499999996 5.052069574620001 1.756771308456 Rb1+
3.7917172499999996 1.5415927359000001 9.768995971936 Rb1+
3.7917172499999996 0.15485957462 3.4888566915439996 Rb1+
1.26390575 8.2528272641 0.722260028064 Rb1+
3.7917172499999996 6.4388027358999995 5.967888028064 Rb1+
1.26390575 3.3556172641 4.523367971936 Rb1+
",0.005152135878251687,CsC,"C1- Cs1+
1.0
5.055623 0.0 0.0
0.0 9.79442 0.0
0.0 0.0 10.491256
C Cs
8 8
Cartesian
3.7917172499999996 6.953636628780001 9.519534886768 C1-
1.26390575 7.73799337122 4.273906886768001 C1-
1.26390575 6.63638557056 3.6400042167359996 C1-
3.7917172499999996 3.1580344294400002 6.851251783264 C1-
1.26390575 1.73917557056 1.6056237832640001 C1-
3.7917172499999996 8.055244429440002 8.885632216736001 C1-
1.26390575 2.84078337122 0.9717211132319999 C1-
3.7917172499999996 2.05642662878 6.217349113231999 C1-
1.26390575 9.639560425380001 7.002399308456 Cs1+
1.26390575 4.74235042538 8.734484691543999 Cs1+
3.7917172499999996 5.052069574620001 1.756771308456 Cs1+
3.7917172499999996 1.5415927359000001 9.768995971936 Cs1+
3.7917172499999996 0.15485957462 3.4888566915439996 Cs1+
1.26390575 8.2528272641 0.722260028064 Cs1+
3.7917172499999996 6.4388027358999995 5.967888028064 Cs1+
1.26390575 3.3556172641 4.523367971936 Cs1+
",Yes,Correct
190,Rb1+,N1-,RbN,"N1- Rb1+
1.0
3.864403 0.0 0.0
0.0 3.864403 0.0
0.0 0.0 3.864403
N Rb
1 1
Cartesian
1.9322015 1.9322015 1.9322015 N1-
0.0 0.0 0.0 Rb1+
",0.005152135878251687,CsN,"Cs1+ N1-
1.0
3.864403 0.0 0.0
0.0 3.864403 0.0
0.0 0.0 3.864403
Cs N
1 1
Cartesian
0.0 0.0 0.0 Cs1+
1.9322015 1.9322015 1.9322015 N1-
",Yes,Incorrect
191,Rb1+,F1-,RbF,"F1- Rb1+
1.0
0.0 3.059005 3.059005
3.059005 0.0 3.059005
3.059005 3.059005 0.0
F Rb
1 1
Cartesian
3.059005 3.059005 3.059005 F1-
0.0 0.0 0.0 Rb1+
",0.005152135878251687,CsF,"Cs1+ F1-
1.0
0.0 3.059005 3.059005
3.059005 0.0 3.059005
3.059005 3.059005 0.0
Cs F
1 1
Cartesian
0.0 0.0 0.0 Cs1+
3.059005 3.059005 3.059005 F1-
",Yes,Correct
192,Rb1+,Si1-,RbSi,"Rb1+ Si1-
1.0
13.718786 0.0 0.0
0.0 13.718786 0.0
0.0 0.0 13.718786
Rb Si
32 32
Cartesian
0.9283776861919999 4.6435758416379995 1.918928910536 Rb1+
11.502968841638 5.9310153138079995 4.940464089464 Rb1+
7.787770686191999 8.778321910536 11.502968841638 Rb1+
5.9310153138079995 8.778321910536 2.215817158362 Rb1+
8.778321910536 11.502968841638 7.787770686191999 Rb1+
4.940464089464 2.215817158362 7.787770686191999 Rb1+
9.075210158362 11.799857089464 0.9283776861919999 Rb1+
9.075210158362 1.918928910536 12.790408313808001 Rb1+
4.6435758416379995 11.799857089464 12.790408313808001 Rb1+
1.918928910536 12.790408313808001 9.075210158362 Rb1+
12.790408313808001 4.6435758416379995 11.799857089464 Rb1+
12.790408313808001 9.075210158362 1.918928910536 Rb1+
11.799857089464 0.9283776861919999 9.075210158362 Rb1+
0.9283776861919999 9.075210158362 11.799857089464 Rb1+
11.799857089464 12.790408313808001 4.6435758416379995 Rb1+
1.918928910536 0.9283776861919999 4.6435758416379995 Rb1+
11.502968841638 7.787770686191999 8.778321910536 Rb1+
4.940464089464 11.502968841638 5.9310153138079995 Rb1+
8.778321910536 2.215817158362 5.9310153138079995 Rb1+
7.787770686191999 4.940464089464 2.215817158362 Rb1+
5.9310153138079995 4.940464089464 11.502968841638 Rb1+
2.215817158362 5.9310153138079995 8.778321910536 Rb1+
2.215817158362 7.787770686191999 4.940464089464 Rb1+
4.6435758416379995 1.918928910536 0.9283776861919999 Rb1+
11.454472933128 11.454472933128 11.454472933128 Rb1+
9.123706066872 4.595079933128 9.123706066872 Rb1+
4.595079933128 9.123706066872 9.123706066872 Rb1+
9.123706066872 9.123706066872 4.595079933128 Rb1+
11.454472933128 2.264313066872 2.264313066872 Rb1+
2.264313066872 2.264313066872 11.454472933128 Rb1+
2.264313066872 11.454472933128 2.264313066872 Rb1+
4.595079933128 4.595079933128 4.595079933128 Rb1+
7.66379401711 12.790559220454 11.138392103688 Si1-
7.66379401711 0.928226779546 2.580393896312 Si1-
12.790559220454 11.138392103688 7.66379401711 Si1-
0.928226779546 11.138392103688 6.05499198289 Si1-
11.138392103688 7.66379401711 12.790559220454 Si1-
2.580393896312 6.05499198289 12.790559220454 Si1-
12.91438498289 9.439786896312 5.931166220453999 Si1-
12.91438498289 4.278999103688 7.787619779546 Si1-
0.80440101711 9.439786896312 7.787619779546 Si1-
4.278999103688 7.787619779546 12.91438498289 Si1-
7.787619779546 0.80440101711 9.439786896312 Si1-
7.787619779546 12.91438498289 4.278999103688 Si1-
9.439786896312 5.931166220453999 12.91438498289 Si1-
5.931166220453999 12.91438498289 9.439786896312 Si1-
9.439786896312 7.787619779546 0.80440101711 Si1-
0.8628704830419999 0.8628704830419999 0.8628704830419999 Si1-
5.931166220453999 0.80440101711 4.278999103688 Si1-
2.580393896312 7.66379401711 0.928226779546 Si1-
11.138392103688 6.05499198289 0.928226779546 Si1-
12.790559220454 2.580393896312 6.05499198289 Si1-
0.928226779546 2.580393896312 7.66379401711 Si1-
6.05499198289 0.928226779546 11.138392103688 Si1-
6.05499198289 12.790559220454 2.580393896312 Si1-
0.80440101711 4.278999103688 5.931166220453999 Si1-
7.722263483041999 7.722263483041999 7.722263483041999 Si1-
12.855915516958 0.8628704830419999 12.855915516958 Si1-
0.8628704830419999 12.855915516958 12.855915516958 Si1-
12.855915516958 12.855915516958 0.8628704830419999 Si1-
7.722263483041999 5.9965225169580005 5.9965225169580005 Si1-
5.9965225169580005 5.9965225169580005 7.722263483041999 Si1-
5.9965225169580005 7.722263483041999 5.9965225169580005 Si1-
4.278999103688 5.931166220453999 0.80440101711 Si1-
",0.005152135878251687,CsSi,"Cs1+ Si1-
1.0
13.718786 0.0 0.0
0.0 13.718786 0.0
0.0 0.0 13.718786
Cs Si
32 32
Cartesian
0.9283776861919999 4.6435758416379995 1.918928910536 Cs1+
11.502968841638 5.9310153138079995 4.940464089464 Cs1+
7.787770686191999 8.778321910536 11.502968841638 Cs1+
5.9310153138079995 8.778321910536 2.215817158362 Cs1+
8.778321910536 11.502968841638 7.787770686191999 Cs1+
4.940464089464 2.215817158362 7.787770686191999 Cs1+
9.075210158362 11.799857089464 0.9283776861919999 Cs1+
9.075210158362 1.918928910536 12.790408313808001 Cs1+
4.6435758416379995 11.799857089464 12.790408313808001 Cs1+
1.918928910536 12.790408313808001 9.075210158362 Cs1+
12.790408313808001 4.6435758416379995 11.799857089464 Cs1+
12.790408313808001 9.075210158362 1.918928910536 Cs1+
11.799857089464 0.9283776861919999 9.075210158362 Cs1+
0.9283776861919999 9.075210158362 11.799857089464 Cs1+
11.799857089464 12.790408313808001 4.6435758416379995 Cs1+
1.918928910536 0.9283776861919999 4.6435758416379995 Cs1+
11.502968841638 7.787770686191999 8.778321910536 Cs1+
4.940464089464 11.502968841638 5.9310153138079995 Cs1+
8.778321910536 2.215817158362 5.9310153138079995 Cs1+
7.787770686191999 4.940464089464 2.215817158362 Cs1+
5.9310153138079995 4.940464089464 11.502968841638 Cs1+
2.215817158362 5.9310153138079995 8.778321910536 Cs1+
2.215817158362 7.787770686191999 4.940464089464 Cs1+
4.6435758416379995 1.918928910536 0.9283776861919999 Cs1+
11.454472933128 11.454472933128 11.454472933128 Cs1+
9.123706066872 4.595079933128 9.123706066872 Cs1+
4.595079933128 9.123706066872 9.123706066872 Cs1+
9.123706066872 9.123706066872 4.595079933128 Cs1+
11.454472933128 2.264313066872 2.264313066872 Cs1+
2.264313066872 2.264313066872 11.454472933128 Cs1+
2.264313066872 11.454472933128 2.264313066872 Cs1+
4.595079933128 4.595079933128 4.595079933128 Cs1+
7.66379401711 12.790559220454 11.138392103688 Si1-
7.66379401711 0.928226779546 2.580393896312 Si1-
12.790559220454 11.138392103688 7.66379401711 Si1-
0.928226779546 11.138392103688 6.05499198289 Si1-
11.138392103688 7.66379401711 12.790559220454 Si1-
2.580393896312 6.05499198289 12.790559220454 Si1-
12.91438498289 9.439786896312 5.931166220453999 Si1-
12.91438498289 4.278999103688 7.787619779546 Si1-
0.80440101711 9.439786896312 7.787619779546 Si1-
4.278999103688 7.787619779546 12.91438498289 Si1-
7.787619779546 0.80440101711 9.439786896312 Si1-
7.787619779546 12.91438498289 4.278999103688 Si1-
9.439786896312 5.931166220453999 12.91438498289 Si1-
5.931166220453999 12.91438498289 9.439786896312 Si1-
9.439786896312 7.787619779546 0.80440101711 Si1-
0.8628704830419999 0.8628704830419999 0.8628704830419999 Si1-
5.931166220453999 0.80440101711 4.278999103688 Si1-
2.580393896312 7.66379401711 0.928226779546 Si1-
11.138392103688 6.05499198289 0.928226779546 Si1-
12.790559220454 2.580393896312 6.05499198289 Si1-
0.928226779546 2.580393896312 7.66379401711 Si1-
6.05499198289 0.928226779546 11.138392103688 Si1-
6.05499198289 12.790559220454 2.580393896312 Si1-
0.80440101711 4.278999103688 5.931166220453999 Si1-
7.722263483041999 7.722263483041999 7.722263483041999 Si1-
12.855915516958 0.8628704830419999 12.855915516958 Si1-
0.8628704830419999 12.855915516958 12.855915516958 Si1-
12.855915516958 12.855915516958 0.8628704830419999 Si1-
7.722263483041999 5.9965225169580005 5.9965225169580005 Si1-
5.9965225169580005 5.9965225169580005 7.722263483041999 Si1-
5.9965225169580005 7.722263483041999 5.9965225169580005 Si1-
4.278999103688 5.931166220453999 0.80440101711 Si1-
",Yes,Correct
193,Rb1+,P1-,RbP,"P1- Rb1+
1.0
5.669552 0.0 0.0
0.0 6.064427 0.0
0.0 0.0 10.158224
P Rb
8 8
Cartesian
3.474624630064 2.680907308317 4.7280945696800005 P1-
0.6398486300640001 0.35130619168300004 5.43012943032 P1-
2.1949273699360003 5.713120808317 0.35101743032000005 P1-
5.0297033699360005 3.3835196916830004 9.80720656968 P1-
1.9696307125600003 1.946038237738 6.252904941424 P1-
4.8044067125600005 1.086175262262 3.905319058576 P1-
3.6999212874400005 4.978251737738001 8.984431058576002 P1-
0.8651452874400001 4.118388762262 1.173792941424 P1-
4.792137802032 2.0375504411680003 7.268422594704 Rb1+
1.9573618020320003 0.994663058832 2.889801405296 Rb1+
0.8774141979680001 5.0697639411679996 7.968913405296001 Rb1+
3.7121901979680003 4.026876558832001 2.189310594704 Rb1+
0.656437739216 3.727888178878 4.245304657632 Rb1+
3.491213739216 5.368752321122001 5.912919342368 Rb1+
5.0131142607840005 0.695674678878 0.833807342368 Rb1+
2.178338260784 2.336538821122 9.324416657632 Rb1+
",0.005035155346016836,NaP,"Na1+ P1-
1.0
5.669552 0.0 0.0
0.0 6.064427 0.0
0.0 0.0 10.158224
Na P
8 8
Cartesian
4.792137802032 2.0375504411680003 7.268422594704 Na1+
1.9573618020320003 0.994663058832 2.889801405296 Na1+
0.8774141979680001 5.0697639411679996 7.968913405296001 Na1+
3.7121901979680003 4.026876558832001 2.189310594704 Na1+
0.656437739216 3.727888178878 4.245304657632 Na1+
3.491213739216 5.368752321122001 5.912919342368 Na1+
5.0131142607840005 0.695674678878 0.833807342368 Na1+
2.178338260784 2.336538821122 9.324416657632 Na1+
3.474624630064 2.680907308317 4.7280945696800005 P1-
0.6398486300640001 0.35130619168300004 5.43012943032 P1-
2.1949273699360003 5.713120808317 0.35101743032000005 P1-
5.0297033699360005 3.3835196916830004 9.80720656968 P1-
1.9696307125600003 1.946038237738 6.252904941424 P1-
4.8044067125600005 1.086175262262 3.905319058576 P1-
3.6999212874400005 4.978251737738001 8.984431058576002 P1-
0.8651452874400001 4.118388762262 1.173792941424 P1-
",Yes,Incorrect
194,Rb1+,S1-,RbS,"Rb1+ S1-
1.0
-2.64303 3.67741 4.550948
2.64303 -3.67741 4.550948
2.64303 3.67741 -4.550948
Rb S
2 2
Cartesian
2.220446049250313e-16 3.67741 2.4825512358959996 Rb1+
2.6430300000000004 0.0 2.0683967641040004 Rb1+
0.0 1.06176387966 0.0 S1-
0.0 6.29305612034 0.0 S1-
",0.005152135878251687,CsS,"Cs1+ S1-
1.0
-2.64303 3.67741 4.550948
2.64303 -3.67741 4.550948
2.64303 3.67741 -4.550948
Cs S
2 2
Cartesian
2.220446049250313e-16 3.67741 2.4825512358959996 Cs1+
2.6430300000000004 0.0 2.0683967641040004 Cs1+
0.0 1.06176387966 0.0 S1-
0.0 6.29305612034 0.0 S1-
",Yes,Incorrect
195,Rb1+,Cl1-,RbCl,"Cl1- Rb1+
1.0
0.0 3.513965 3.513965
3.513965 0.0 3.513965
3.513965 3.513965 0.0
Cl Rb
1 1
Cartesian
3.513965 3.513965 3.513965 Cl1-
0.0 0.0 0.0 Rb1+
",0.005694921837911073,RbBr,"Br1- Rb1+
1.0
0.0 3.513965 3.513965
3.513965 0.0 3.513965
3.513965 3.513965 0.0
Br Rb
1 1
Cartesian
3.513965 3.513965 3.513965 Br1-
0.0 0.0 0.0 Rb1+
",Yes,Correct
196,Rb1+,Br1-,RbBr,"Br1- Rb1+
1.0
0.0 3.349364 3.349364
3.349364 0.0 3.349364
3.349364 3.349364 0.0
Br Rb
1 1
Cartesian
3.349364 3.349364 3.349364 Br1-
0.0 0.0 0.0 Rb1+
",0.005640056348805452,RbCl,"Cl1- Rb1+
1.0
0.0 3.349364 3.349364
3.349364 0.0 3.349364
3.349364 3.349364 0.0
Cl Rb
1 1
Cartesian
3.349364 3.349364 3.349364 Cl1-
0.0 0.0 0.0 Rb1+
",Yes,Correct
197,Rb1+,I1-,RbI,"I1- Rb1+
1.0
0.0 3.929589 3.929589
3.929589 0.0 3.929589
3.929589 3.929589 0.0
I Rb
1 1
Cartesian
3.929589 3.929589 3.929589 I1-
0.0 0.0 0.0 Rb1+
",0.005152135878251687,CsI,"Cs1+ I1-
1.0
0.0 3.929589 3.929589
3.929589 0.0 3.929589
3.929589 3.929589 0.0
Cs I
1 1
Cartesian
0.0 0.0 0.0 Cs1+
3.929589 3.929589 3.929589 I1-
",Yes,Correct
198,Sr2+,O2-,SrO,"O2- Sr2+
1.0
0.0 2.419633 2.419633
2.419633 0.0 2.419633
2.419633 2.419633 0.0
O Sr
1 1
Cartesian
2.419633 2.419633 2.419633 O2-
0.0 0.0 0.0 Sr2+
",0.005483060268965635,CaO,"Ca2+ O2-
1.0
0.0 2.419633 2.419633
2.419633 0.0 2.419633
2.419633 2.419633 0.0
Ca O
1 1
Cartesian
0.0 0.0 0.0 Ca2+
2.419633 2.419633 2.419633 O2-
",Yes,Correct
199,Sr2+,Si2-,SrSi,"Si2- Sr2+
1.0
2.280016 -5.352669 0.0
2.280016 5.352669 0.0
0.0 0.0 3.901522
Si Sr
2 2
Cartesian
2.280016 0.7391393568720002 0.9753805 Si2-
2.280016 -0.7391393568720002 2.9261415 Si2-
2.280016 3.868555877046 0.9753805 Sr2+
2.280016 -3.868555877046 2.9261415 Sr2+
",0.005483060268965635,CaSi,"Ca2+ Si2-
1.0
2.280016 -5.352669 0.0
2.280016 5.352669 0.0
0.0 0.0 3.901522
Ca Si
2 2
Cartesian
2.280016 3.868555877046 0.9753805 Ca2+
2.280016 -3.868555877046 2.9261415 Ca2+
2.280016 0.7391393568720002 0.9753805 Si2-
2.280016 -0.7391393568720002 2.9261415 Si2-
",Yes,Correct
