,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure
1949,Ho3+,As3-,HoAs,"As3- Ho3+
1.0
0.0 2.887386 2.887386
2.887386 0.0 2.887386
2.887386 2.887386 0.0
As Ho
1 1
Cartesian
0.0 0.0 0.0 As3-
2.887386 2.887386 2.887386 Ho3+
",0.00682945625007344,ErAs,"As3- Er3+
1.0
0.0 2.887386 2.887386
2.887386 0.0 2.887386
2.887386 2.887386 0.0
As Er
1 1
Cartesian
0.0 0.0 0.0 As3-
2.887386 2.887386 2.887386 Er3+
"
1950,Ho2+,Se2-,HoSe,"Ho2+ Se2-
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
Ho Se
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.745768 2.745768 2.745768 Se2-
",0.007132958173550368,HoS,"Ho2+ S2-
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
Ho S
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.745768 2.745768 2.745768 S2-
"
1951,Ho2+,Mo2-,HoMo,"Ho2+ Mo2-
1.0
0.0 3.065548 3.065548
3.065548 0.0 3.065548
3.065548 3.065548 0.0
Ho Mo
1 1
Cartesian
0.0 0.0 0.0 Ho2+
3.065548 3.065548 3.065548 Mo2-
",0.0034761505841453114,HoTe,"Ho2+ Te2-
1.0
0.0 3.065548 3.065548
3.065548 0.0 3.065548
3.065548 3.065548 0.0
Ho Te
1 1
Cartesian
0.0 0.0 0.0 Ho2+
3.065548 3.065548 3.065548 Te2-
"
1952,Ho2+,Ru2-,HoRu,"Ho2+ Ru2-
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
Ho Ru
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.745768 2.745768 2.745768 Ru2-
",0.003457689563748923,HoS,"Ho2+ S2-
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
Ho S
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.745768 2.745768 2.745768 S2-
"
1953,Ho3+,Sb3-,HoSb,"Ho3+ Sb3-
1.0
0.0 3.079438 3.079438
3.079438 0.0 3.079438
3.079438 3.079438 0.0
Ho Sb
1 1
Cartesian
0.0 0.0 0.0 Ho3+
3.079438 3.079438 3.079438 Sb3-
",0.00682945625007344,ErSb,"Er3+ Sb3-
1.0
0.0 3.079438 3.079438
3.079438 0.0 3.079438
3.079438 3.079438 0.0
Er Sb
1 1
Cartesian
0.0 0.0 0.0 Er3+
3.079438 3.079438 3.079438 Sb3-
"
1954,Ho2+,Te2-,HoTe,"Ho2+ Te2-
1.0
2.136153 -3.699926 0.0
2.136153 3.699926 0.0
0.0 0.0 7.23654
Ho Te
2 2
Cartesian
0.0 0.0 3.61827 Ho2+
0.0 0.0 0.0 Ho2+
2.136153 1.2333111332839999 1.809135 Te2-
2.136153 -1.2333111332839999 5.427405 Te2-
",0.006827023214787495,TmTe,"Te2- Tm2+
1.0
2.136153 -3.699926 0.0
2.136153 3.699926 0.0
0.0 0.0 7.23654
Te Tm
2 2
Cartesian
2.136153 1.2333111332839999 1.809135 Te2-
2.136153 -1.2333111332839999 5.427405 Te2-
0.0 0.0 3.61827 Tm2+
0.0 0.0 0.0 Tm2+
"
1955,Ho2+,W2-,HoW,"Ho2+ W2-
1.0
0.0 3.065548 3.065548
3.065548 0.0 3.065548
3.065548 3.065548 0.0
Ho W
1 1
Cartesian
0.0 0.0 0.0 Ho2+
3.065548 3.065548 3.065548 W2-
",0.0036903691358202385,HoTe,"Ho2+ Te2-
1.0
0.0 3.065548 3.065548
3.065548 0.0 3.065548
3.065548 3.065548 0.0
Ho Te
1 1
Cartesian
0.0 0.0 0.0 Ho2+
3.065548 3.065548 3.065548 Te2-
"
1956,Ho3+,Re3-,HoRe,"Ho3+ Re3-
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
Ho Re
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.439548 2.439548 2.439548 Re3-
",0.003627719295577385,HoN,"Ho3+ N3-
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
Ho N
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.439548 2.439548 2.439548 N3-
"
1957,Ho2+,Os2-,HoOs,"Ho2+ Os2-
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
Ho Os
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.745768 2.745768 2.745768 Os2-
",0.0033303686042817776,HoS,"Ho2+ S2-
1.0
0.0 2.745768 2.745768
2.745768 0.0 2.745768
2.745768 2.745768 0.0
Ho S
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.745768 2.745768 2.745768 S2-
"
1958,Ho3+,Ir3-,HoIr,"Ho3+ Ir3-
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
Ho Ir
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.439548 2.439548 2.439548 Ir3-
",0.003956246173657369,HoN,"Ho3+ N3-
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
Ho N
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.439548 2.439548 2.439548 N3-
"
1959,Ho2+,Pt2-,HoPt,"Ho2+ Pt2-
1.0
0.0 2.867492 2.867492
2.867492 0.0 2.867492
2.867492 2.867492 0.0
Ho Pt
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.867492 2.867492 2.867492 Pt2-
",0.0038006526780281526,HoSe,"Ho2+ Se2-
1.0
0.0 2.867492 2.867492
2.867492 0.0 2.867492
2.867492 2.867492 0.0
Ho Se
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.867492 2.867492 2.867492 Se2-
"
1960,Ho3+,Bi3-,HoBi,"Bi3- Ho3+
1.0
0.0 3.145294 3.145294
3.145294 0.0 3.145294
3.145294 3.145294 0.0
Bi Ho
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.145294 3.145294 3.145294 Ho3+
",0.00682945625007344,ErBi,"Bi3- Er3+
1.0
0.0 3.145294 3.145294
3.145294 0.0 3.145294
3.145294 3.145294 0.0
Bi Er
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.145294 3.145294 3.145294 Er3+
"
1961,Er2+,C2-,ErC,"C2- Er2+
1.0
0.0 2.361855 2.361855
2.361855 0.0 2.361855
2.361855 2.361855 0.0
C Er
1 1
Cartesian
1.1809275 1.1809275 1.1809275 C2-
0.0 0.0 0.0 Er2+
",0.0039643751015158,PdC,"C2- Pd2+
1.0
0.0 2.361855 2.361855
2.361855 0.0 2.361855
2.361855 2.361855 0.0
C Pd
1 1
Cartesian
1.1809275 1.1809275 1.1809275 C2-
0.0 0.0 0.0 Pd2+
"
1962,Er3+,C3-,ErC,"C3- Er3+
1.0
0.0 2.546875 2.546875
2.546875 0.0 2.546875
2.546875 2.546875 0.0
C Er
1 1
Cartesian
2.546875 2.546875 2.546875 C3-
0.0 0.0 0.0 Er3+
",0.005841433847646787,YC,"C3- Y3+
1.0
0.0 2.546875 2.546875
2.546875 0.0 2.546875
2.546875 2.546875 0.0
C Y
1 1
Cartesian
2.546875 2.546875 2.546875 C3-
0.0 0.0 0.0 Y3+
"
1963,Er2+,N2-,ErN,"Er2+ N2-
1.0
0.0 2.268871 2.268871
2.268871 0.0 2.268871
2.268871 2.268871 0.0
Er N
1 1
Cartesian
0.0 0.0 0.0 Er2+
2.268871 2.268871 2.268871 N2-
",0.0039386140879765765,HfN,"Hf2+ N2-
1.0
0.0 2.268871 2.268871
2.268871 0.0 2.268871
2.268871 2.268871 0.0
Hf N
1 1
Cartesian
0.0 0.0 0.0 Hf2+
2.268871 2.268871 2.268871 N2-
"
1964,Er3+,N3-,ErN,"Er3+ N3-
1.0
0.0 2.406182 2.406182
2.406182 0.0 2.406182
2.406182 2.406182 0.0
Er N
1 1
Cartesian
2.406182 2.406182 2.406182 Er3+
0.0 0.0 0.0 N3-
",0.0073339958091965755,TmN,"N3- Tm3+
1.0
0.0 2.406182 2.406182
2.406182 0.0 2.406182
2.406182 2.406182 0.0
N Tm
1 1
Cartesian
0.0 0.0 0.0 N3-
2.406182 2.406182 2.406182 Tm3+
"
1965,Er2+,O2-,ErO,"Er2+ O2-
1.0
0.0 2.696134 2.696134
2.696134 0.0 2.696134
2.696134 2.696134 0.0
Er O
1 1
Cartesian
0.0 0.0 0.0 Er2+
1.348067 1.348067 1.348067 O2-
",0.006224641827095427,GdO,"Gd2+ O2-
1.0
0.0 2.696134 2.696134
2.696134 0.0 2.696134
2.696134 2.696134 0.0
Gd O
1 1
Cartesian
0.0 0.0 0.0 Gd2+
1.348067 1.348067 1.348067 O2-
"
1966,Er2+,Si2-,ErSi,"Er2+ Si2-
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
Er Si
2 2
Cartesian
2.270353 3.8410370732399994 0.970494 Er2+
2.270353 -3.8410370732399994 2.911482 Er2+
2.270353 0.7363633548740003 0.970494 Si2-
2.270353 -0.7363633548740003 2.911482 Si2-
",0.006154517737461387,YbSi,"Si2- Yb2+
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
Si Yb
2 2
Cartesian
2.270353 0.7363633548740003 0.970494 Si2-
2.270353 -0.7363633548740003 2.911482 Si2-
2.270353 3.8410370732399994 0.970494 Yb2+
2.270353 -3.8410370732399994 2.911482 Yb2+
"
1967,Er3+,Si3-,ErSi,"Er3+ Si3-
1.0
0.0 2.806723 2.806723
2.806723 0.0 2.806723
2.806723 2.806723 0.0
Er Si
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.806723 2.806723 2.806723 Si3-
",0.004767738848015591,ErP,"Er3+ P3-
1.0
0.0 2.806723 2.806723
2.806723 0.0 2.806723
2.806723 2.806723 0.0
Er P
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.806723 2.806723 2.806723 P3-
"
1968,Er2+,P2-,ErP,"Er2+ P2-
1.0
3.831041 -6.635558 0.0
3.831041 6.635558 0.0
0.0 0.0 5.721373
Er P
6 6
Cartesian
2.464378419906 4.268428852427999 2.8606865 Er2+
2.733325160188 0.0 2.8606865 Er2+
2.464378419906 -4.268428852427999 2.8606865 Er2+
1.182971826226 2.048967412588 0.0 Er2+
5.296138347548 0.0 0.0 Er2+
1.182971826226 -2.048967412588 0.0 Er2+
3.831041 -2.211857090372 1.1538121287910001 P2-
3.831041 -2.211857090372 4.5675608712089995 P2-
3.831041 2.211857090372 4.5675608712089995 P2-
3.831041 2.211857090372 1.1538121287910001 P2-
0.0 0.0 3.986280817155 P2-
0.0 0.0 1.7350921828449999 P2-
",0.0037708458470280723,CaP,"Ca2+ P2-
1.0
3.831041 -6.635558 0.0
3.831041 6.635558 0.0
0.0 0.0 5.721373
Ca P
6 6
Cartesian
2.464378419906 4.268428852427999 2.8606865 Ca2+
2.733325160188 0.0 2.8606865 Ca2+
2.464378419906 -4.268428852427999 2.8606865 Ca2+
1.182971826226 2.048967412588 0.0 Ca2+
5.296138347548 0.0 0.0 Ca2+
1.182971826226 -2.048967412588 0.0 Ca2+
3.831041 -2.211857090372 1.1538121287910001 P2-
3.831041 -2.211857090372 4.5675608712089995 P2-
3.831041 2.211857090372 4.5675608712089995 P2-
3.831041 2.211857090372 1.1538121287910001 P2-
0.0 0.0 3.986280817155 P2-
0.0 0.0 1.7350921828449999 P2-
"
1969,Er3+,P3-,ErP,"Er3+ P3-
1.0
0.0 2.793174 2.793174
2.793174 0.0 2.793174
2.793174 2.793174 0.0
Er P
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.793174 2.793174 2.793174 P3-
",0.0073339958091965755,TmP,"P3- Tm3+
1.0
0.0 2.793174 2.793174
2.793174 0.0 2.793174
2.793174 2.793174 0.0
P Tm
1 1
Cartesian
2.793174 2.793174 2.793174 P3-
0.0 0.0 0.0 Tm3+
"
1970,Er2+,S2-,ErS,"Er2+ S2-
1.0
0.0 2.715829 2.715829
2.715829 0.0 2.715829
2.715829 2.715829 0.0
Er S
1 1
Cartesian
2.715829 2.715829 2.715829 Er2+
0.0 0.0 0.0 S2-
",0.0073339958091965755,TmS,"S2- Tm2+
1.0
0.0 2.715829 2.715829
2.715829 0.0 2.715829
2.715829 2.715829 0.0
S Tm
1 1
Cartesian
0.0 0.0 0.0 S2-
2.715829 2.715829 2.715829 Tm2+
"
1971,Er2+,Cr2-,ErCr,,,,
1972,Er2+,Mn2-,ErMn,,,,
1973,Er3+,Mn3-,ErMn,"Er3+ Mn3-
1.0
0.0 2.806723 2.806723
2.806723 0.0 2.806723
2.806723 2.806723 0.0
Er Mn
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.806723 2.806723 2.806723 Mn3-
",0.003761563983476825,ErP,"Er3+ P3-
1.0
0.0 2.806723 2.806723
2.806723 0.0 2.806723
2.806723 2.806723 0.0
Er P
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.806723 2.806723 2.806723 P3-
"
1974,Er2+,Fe2-,ErFe,,,,
1975,Er2+,Ge2-,ErGe,"Er2+ Ge2-
1.0
2.116472 -5.300518 0.0
2.116472 5.300518 0.0
0.0 0.0 3.912672
Er Ge
2 2
Cartesian
2.116472 -3.836843560516 0.978168 Er2+
2.116472 3.836843560516 2.934504 Er2+
2.116472 -0.9252584220800006 0.978168 Ge2-
2.116472 0.9252584220800006 2.934504 Ge2-
",0.0073339958091965755,TmGe,"Ge2- Tm2+
1.0
2.116472 -5.300518 0.0
2.116472 5.300518 0.0
0.0 0.0 3.912672
Ge Tm
2 2
Cartesian
2.116472 -0.9252584220800006 0.978168 Ge2-
2.116472 0.9252584220800006 2.934504 Ge2-
2.116472 -3.836843560516 0.978168 Tm2+
2.116472 3.836843560516 2.934504 Tm2+
"
1976,Er3+,Ge3-,ErGe,"Er3+ Ge3-
1.0
0.0 2.887386 2.887386
2.887386 0.0 2.887386
2.887386 2.887386 0.0
Er Ge
1 1
Cartesian
2.887386 2.887386 2.887386 Er3+
0.0 0.0 0.0 Ge3-
",0.004651541980863484,ErAs,"As3- Er3+
1.0
0.0 2.887386 2.887386
2.887386 0.0 2.887386
2.887386 2.887386 0.0
As Er
1 1
Cartesian
0.0 0.0 0.0 As3-
2.887386 2.887386 2.887386 Er3+
"
1977,Er3+,As3-,ErAs,"As3- Er3+
1.0
0.0 2.875468 2.875468
2.875468 0.0 2.875468
2.875468 2.875468 0.0
As Er
1 1
Cartesian
0.0 0.0 0.0 As3-
2.875468 2.875468 2.875468 Er3+
",0.0073339958091965755,TmAs,"As3- Tm3+
1.0
0.0 2.875468 2.875468
2.875468 0.0 2.875468
2.875468 2.875468 0.0
As Tm
1 1
Cartesian
0.0 0.0 0.0 As3-
2.875468 2.875468 2.875468 Tm3+
"
1978,Er2+,Se2-,ErSe,"Er2+ Se2-
1.0
0.0 2.839367 2.839367
2.839367 0.0 2.839367
2.839367 2.839367 0.0
Er Se
1 1
Cartesian
2.839367 2.839367 2.839367 Er2+
0.0 0.0 0.0 Se2-
",0.0073339958091965755,TmSe,"Se2- Tm2+
1.0
0.0 2.839367 2.839367
2.839367 0.0 2.839367
2.839367 2.839367 0.0
Se Tm
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.839367 2.839367 2.839367 Tm2+
"
1979,Er2+,Mo2-,ErMo,,,,
1980,Er2+,Ru2-,ErRu,,,,
1981,Er3+,Sb3-,ErSb,"Er3+ Sb3-
1.0
0.0 3.068544 3.068544
3.068544 0.0 3.068544
3.068544 3.068544 0.0
Er Sb
1 1
Cartesian
3.068544 3.068544 3.068544 Er3+
0.0 0.0 0.0 Sb3-
",0.0073339958091965755,TmSb,"Sb3- Tm3+
1.0
0.0 3.068544 3.068544
3.068544 0.0 3.068544
3.068544 3.068544 0.0
Sb Tm
1 1
Cartesian
0.0 0.0 0.0 Sb3-
3.068544 3.068544 3.068544 Tm3+
"
1982,Er2+,Te2-,ErTe,"Er2+ Te2-
1.0
2.136153 -3.699926 0.0
2.136153 3.699926 0.0
0.0 0.0 7.23654
Er Te
2 2
Cartesian
0.0 0.0 3.61827 Er2+
0.0 0.0 0.0 Er2+
2.136153 1.2333111332839999 1.809135 Te2-
2.136153 -1.2333111332839999 5.427405 Te2-
",0.0073339958091965755,TmTe,"Te2- Tm2+
1.0
2.136153 -3.699926 0.0
2.136153 3.699926 0.0
0.0 0.0 7.23654
Te Tm
2 2
Cartesian
2.136153 1.2333111332839999 1.809135 Te2-
2.136153 -1.2333111332839999 5.427405 Te2-
0.0 0.0 3.61827 Tm2+
0.0 0.0 0.0 Tm2+
"
1983,Er2+,W2-,ErW,,,,
1984,Er3+,Re3-,ErRe,"Er3+ Re3-
1.0
0.0 2.424062 2.424062
2.424062 0.0 2.424062
2.424062 2.424062 0.0
Er Re
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.424062 2.424062 2.424062 Re3-
",0.003627719295577385,ErN,"Er3+ N3-
1.0
0.0 2.424062 2.424062
2.424062 0.0 2.424062
2.424062 2.424062 0.0
Er N
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.424062 2.424062 2.424062 N3-
"
1985,Er2+,Os2-,ErOs,,,,
1986,Er3+,Ir3-,ErIr,"Er3+ Ir3-
1.0
0.0 2.424062 2.424062
2.424062 0.0 2.424062
2.424062 2.424062 0.0
Er Ir
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.424062 2.424062 2.424062 Ir3-
",0.003956246173657369,ErN,"Er3+ N3-
1.0
0.0 2.424062 2.424062
2.424062 0.0 2.424062
2.424062 2.424062 0.0
Er N
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.424062 2.424062 2.424062 N3-
"
1987,Er2+,Pt2-,ErPt,,,,
1988,Er3+,Bi3-,ErBi,"Bi3- Er3+
1.0
0.0 3.079438 3.079438
3.079438 0.0 3.079438
3.079438 3.079438 0.0
Bi Er
1 1
Cartesian
3.079438 3.079438 3.079438 Bi3-
0.0 0.0 0.0 Er3+
",0.00680125112970735,ErSb,"Er3+ Sb3-
1.0
0.0 3.079438 3.079438
3.079438 0.0 3.079438
3.079438 3.079438 0.0
Er Sb
1 1
Cartesian
0.0 0.0 0.0 Er3+
3.079438 3.079438 3.079438 Sb3-
"
1989,Tm2+,C2-,TmC,"C2- Tm2+
1.0
0.0 2.361855 2.361855
2.361855 0.0 2.361855
2.361855 2.361855 0.0
C Tm
1 1
Cartesian
1.1809275 1.1809275 1.1809275 C2-
0.0 0.0 0.0 Tm2+
",0.00397132564637772,PdC,"C2- Pd2+
1.0
0.0 2.361855 2.361855
2.361855 0.0 2.361855
2.361855 2.361855 0.0
C Pd
1 1
Cartesian
1.1809275 1.1809275 1.1809275 C2-
0.0 0.0 0.0 Pd2+
"
1990,Tm3+,C3-,TmC,"C3- Tm3+
1.0
0.0 2.546875 2.546875
2.546875 0.0 2.546875
2.546875 2.546875 0.0
C Tm
1 1
Cartesian
2.546875 2.546875 2.546875 C3-
0.0 0.0 0.0 Tm3+
",0.005679038786547333,YC,"C3- Y3+
1.0
0.0 2.546875 2.546875
2.546875 0.0 2.546875
2.546875 2.546875 0.0
C Y
1 1
Cartesian
2.546875 2.546875 2.546875 C3-
0.0 0.0 0.0 Y3+
"
1991,Tm2+,N2-,TmN,"N2- Tm2+
1.0
0.0 2.715829 2.715829
2.715829 0.0 2.715829
2.715829 2.715829 0.0
N Tm
1 1
Cartesian
0.0 0.0 0.0 N2-
2.715829 2.715829 2.715829 Tm2+
",0.0046976498723473575,TmS,"S2- Tm2+
1.0
0.0 2.715829 2.715829
2.715829 0.0 2.715829
2.715829 2.715829 0.0
S Tm
1 1
Cartesian
0.0 0.0 0.0 S2-
2.715829 2.715829 2.715829 Tm2+
"
1992,Tm3+,N3-,TmN,"N3- Tm3+
1.0
0.0 2.424062 2.424062
2.424062 0.0 2.424062
2.424062 2.424062 0.0
N Tm
1 1
Cartesian
2.424062 2.424062 2.424062 N3-
0.0 0.0 0.0 Tm3+
",0.007351382141115173,ErN,"Er3+ N3-
1.0
0.0 2.424062 2.424062
2.424062 0.0 2.424062
2.424062 2.424062 0.0
Er N
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.424062 2.424062 2.424062 N3-
"
1993,Tm2+,O2-,TmO,"O2- Tm2+
1.0
0.0 2.37453 2.37453
2.37453 0.0 2.37453
2.37453 2.37453 0.0
O Tm
1 1
Cartesian
2.37453 2.37453 2.37453 O2-
0.0 0.0 0.0 Tm2+
",0.006354266873798253,YbO,"O2- Yb2+
1.0
0.0 2.37453 2.37453
2.37453 0.0 2.37453
2.37453 2.37453 0.0
O Yb
1 1
Cartesian
2.37453 2.37453 2.37453 O2-
0.0 0.0 0.0 Yb2+
"
1994,Tm2+,Si2-,TmSi,"Si2- Tm2+
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
Si Tm
2 2
Cartesian
2.270353 0.7363633548740003 0.970494 Si2-
2.270353 -0.7363633548740003 2.911482 Si2-
2.270353 3.8410370732399994 0.970494 Tm2+
2.270353 -3.8410370732399994 2.911482 Tm2+
",0.006354266873798253,YbSi,"Si2- Yb2+
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
Si Yb
2 2
Cartesian
2.270353 0.7363633548740003 0.970494 Si2-
2.270353 -0.7363633548740003 2.911482 Si2-
2.270353 3.8410370732399994 0.970494 Yb2+
2.270353 -3.8410370732399994 2.911482 Yb2+
"
1995,Tm3+,Si3-,TmSi,"Si3- Tm3+
1.0
0.0 2.793174 2.793174
2.793174 0.0 2.793174
2.793174 2.793174 0.0
Si Tm
1 1
Cartesian
2.793174 2.793174 2.793174 Si3-
0.0 0.0 0.0 Tm3+
",0.004767738848015591,TmP,"P3- Tm3+
1.0
0.0 2.793174 2.793174
2.793174 0.0 2.793174
2.793174 2.793174 0.0
P Tm
1 1
Cartesian
2.793174 2.793174 2.793174 P3-
0.0 0.0 0.0 Tm3+
"
1996,Tm2+,P2-,TmP,"P2- Tm2+
1.0
2.116472 -5.300518 0.0
2.116472 5.300518 0.0
0.0 0.0 3.912672
P Tm
2 2
Cartesian
2.116472 -0.9252584220800006 0.978168 P2-
2.116472 0.9252584220800006 2.934504 P2-
2.116472 -3.836843560516 0.978168 Tm2+
2.116472 3.836843560516 2.934504 Tm2+
",0.004522553675014587,TmGe,"Ge2- Tm2+
1.0
2.116472 -5.300518 0.0
2.116472 5.300518 0.0
0.0 0.0 3.912672
Ge Tm
2 2
Cartesian
2.116472 -0.9252584220800006 0.978168 Ge2-
2.116472 0.9252584220800006 2.934504 Ge2-
2.116472 -3.836843560516 0.978168 Tm2+
2.116472 3.836843560516 2.934504 Tm2+
"
1997,Tm3+,P3-,TmP,"P3- Tm3+
1.0
0.0 2.806723 2.806723
2.806723 0.0 2.806723
2.806723 2.806723 0.0
P Tm
1 1
Cartesian
2.806723 2.806723 2.806723 P3-
0.0 0.0 0.0 Tm3+
",0.007351382141115173,ErP,"Er3+ P3-
1.0
0.0 2.806723 2.806723
2.806723 0.0 2.806723
2.806723 2.806723 0.0
Er P
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.806723 2.806723 2.806723 P3-
"
1998,Tm2+,S2-,TmS,"S2- Tm2+
1.0
0.0 2.839367 2.839367
2.839367 0.0 2.839367
2.839367 2.839367 0.0
S Tm
1 1
Cartesian
0.0 0.0 0.0 S2-
2.839367 2.839367 2.839367 Tm2+
",0.0071380740952910245,TmSe,"Se2- Tm2+
1.0
0.0 2.839367 2.839367
2.839367 0.0 2.839367
2.839367 2.839367 0.0
Se Tm
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.839367 2.839367 2.839367 Tm2+
"
1999,Tm2+,Cr2-,TmCr,"Cr2- Tm2+
1.0
2.116472 -5.300518 0.0
2.116472 5.300518 0.0
0.0 0.0 3.912672
Cr Tm
2 2
Cartesian
2.116472 -0.9252584220800006 0.978168 Cr2-
2.116472 0.9252584220800006 2.934504 Cr2-
2.116472 -3.836843560516 0.978168 Tm2+
2.116472 3.836843560516 2.934504 Tm2+
",0.0032933410351370534,TmGe,"Ge2- Tm2+
1.0
2.116472 -5.300518 0.0
2.116472 5.300518 0.0
0.0 0.0 3.912672
Ge Tm
2 2
Cartesian
2.116472 -0.9252584220800006 0.978168 Ge2-
2.116472 0.9252584220800006 2.934504 Ge2-
2.116472 -3.836843560516 0.978168 Tm2+
2.116472 3.836843560516 2.934504 Tm2+
"
2000,Tm2+,Mn2-,TmMn,"Mn2- Tm2+
1.0
2.116472 -5.300518 0.0
2.116472 5.300518 0.0
0.0 0.0 3.912672
Mn Tm
2 2
Cartesian
2.116472 -0.9252584220800006 0.978168 Mn2-
2.116472 0.9252584220800006 2.934504 Mn2-
2.116472 -3.836843560516 0.978168 Tm2+
2.116472 3.836843560516 2.934504 Tm2+
",0.003393301643239463,TmGe,"Ge2- Tm2+
1.0
2.116472 -5.300518 0.0
2.116472 5.300518 0.0
0.0 0.0 3.912672
Ge Tm
2 2
Cartesian
2.116472 -0.9252584220800006 0.978168 Ge2-
2.116472 0.9252584220800006 2.934504 Ge2-
2.116472 -3.836843560516 0.978168 Tm2+
2.116472 3.836843560516 2.934504 Tm2+
"
2001,Tm3+,Mn3-,TmMn,"Mn3- Tm3+
1.0
0.0 2.793174 2.793174
2.793174 0.0 2.793174
2.793174 2.793174 0.0
Mn Tm
1 1
Cartesian
2.793174 2.793174 2.793174 Mn3-
0.0 0.0 0.0 Tm3+
",0.003761563983476825,TmP,"P3- Tm3+
1.0
0.0 2.793174 2.793174
2.793174 0.0 2.793174
2.793174 2.793174 0.0
P Tm
1 1
Cartesian
2.793174 2.793174 2.793174 P3-
0.0 0.0 0.0 Tm3+
"
2002,Tm2+,Fe2-,TmFe,"Fe2- Tm2+
1.0
0.0 2.715829 2.715829
2.715829 0.0 2.715829
2.715829 2.715829 0.0
Fe Tm
1 1
Cartesian
0.0 0.0 0.0 Fe2-
2.715829 2.715829 2.715829 Tm2+
",0.0035852210958889005,TmS,"S2- Tm2+
1.0
0.0 2.715829 2.715829
2.715829 0.0 2.715829
2.715829 2.715829 0.0
S Tm
1 1
Cartesian
0.0 0.0 0.0 S2-
2.715829 2.715829 2.715829 Tm2+
"
2003,Tm2+,Ge2-,TmGe,"Ge2- Tm2+
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Ge Tm
2 2
Cartesian
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
2.153001 3.8895472238699997 0.99100125 Tm2+
2.153001 -3.8895472238699997 2.9730037499999997 Tm2+
",0.006968215221752846,DyGe,"Dy2+ Ge2-
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Dy Ge
2 2
Cartesian
2.153001 3.8895472238699997 0.99100125 Dy2+
2.153001 -3.8895472238699997 2.9730037499999997 Dy2+
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
"
2004,Tm3+,Ge3-,TmGe,"Ge3- Tm3+
1.0
0.0 2.875468 2.875468
2.875468 0.0 2.875468
2.875468 2.875468 0.0
Ge Tm
1 1
Cartesian
0.0 0.0 0.0 Ge3-
2.875468 2.875468 2.875468 Tm3+
",0.004651541980863484,TmAs,"As3- Tm3+
1.0
0.0 2.875468 2.875468
2.875468 0.0 2.875468
2.875468 2.875468 0.0
As Tm
1 1
Cartesian
0.0 0.0 0.0 As3-
2.875468 2.875468 2.875468 Tm3+
"
