,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
72,Zn2+,O2-,ZnO,"O2- Zn2+
1.0
1.926007 -3.335942 0.0
1.926007 3.335942 0.0
0.0 0.0 44.103156
O Zn
14 14
Cartesian
0.0 0.0 43.317281863236 O2-
0.0 0.0 8.663094726768 O2-
1.9260069999999998 -1.111982890628 14.965347512856 O2-
1.9260069999999998 -1.111982890628 30.714408107832 O2-
0.0 0.0 33.866681182932 O2-
1.9260069999999998 1.111982890628 40.163112352428 O2-
1.9260069999999998 1.111982890628 11.81126620836 O2-
1.9260069999999998 -1.111982890628 24.413919447983996 O2-
1.9260069999999998 1.111982890628 18.113342581824 O2-
1.9260069999999998 1.111982890628 2.362297344828 O2-
0.0 0.0 21.261734579196 O2-
0.0 0.0 27.564119674752 O2-
1.9260069999999998 -1.111982890628 37.014808561368 O2-
1.9260069999999998 -1.111982890628 5.512673984219999 O2-
0.0 0.0 6.300753278784 Zn2+
1.9260069999999998 -1.111982890628 34.653393279659994 Zn2+
1.9260069999999998 -1.111982890628 3.1504207425479995 Zn2+
0.0 0.0 25.202219258328 Zn2+
1.9260069999999998 1.111982890628 9.450688886616 Zn2+
0.0 0.0 31.503060743424 Zn2+
1.9260069999999998 -1.111982890628 28.352463588251997 Zn2+
1.9260069999999998 1.111982890628 15.751971403271998 Zn2+
1.9260069999999998 1.111982890628 0.00088206312 Zn2+
0.0 0.0 18.901113154296 Zn2+
0.0 0.0 40.952779360608 Zn2+
1.9260069999999998 -1.111982890628 12.600845010228 Zn2+
1.9260069999999998 -1.111982890628 22.051181071596 Zn2+
1.9260069999999998 1.111982890628 37.802490927528 Zn2+
",0.14493166852027373,ZnS,"S2- Zn2+
1.0
1.926007 -3.335942 0.0
1.926007 3.335942 0.0
0.0 0.0 44.103156
S Zn
14 14
Cartesian
0.0 0.0 43.317281863236 S2-
0.0 0.0 8.663094726768 S2-
1.9260069999999998 -1.111982890628 14.965347512856 S2-
1.9260069999999998 -1.111982890628 30.714408107832 S2-
0.0 0.0 33.866681182932 S2-
1.9260069999999998 1.111982890628 40.163112352428 S2-
1.9260069999999998 1.111982890628 11.81126620836 S2-
1.9260069999999998 -1.111982890628 24.413919447983996 S2-
1.9260069999999998 1.111982890628 18.113342581824 S2-
1.9260069999999998 1.111982890628 2.362297344828 S2-
0.0 0.0 21.261734579196 S2-
0.0 0.0 27.564119674752 S2-
1.9260069999999998 -1.111982890628 37.014808561368 S2-
1.9260069999999998 -1.111982890628 5.512673984219999 S2-
0.0 0.0 6.300753278784 Zn2+
1.9260069999999998 -1.111982890628 34.653393279659994 Zn2+
1.9260069999999998 -1.111982890628 3.1504207425479995 Zn2+
0.0 0.0 25.202219258328 Zn2+
1.9260069999999998 1.111982890628 9.450688886616 Zn2+
0.0 0.0 31.503060743424 Zn2+
1.9260069999999998 -1.111982890628 28.352463588251997 Zn2+
1.9260069999999998 1.111982890628 15.751971403271998 Zn2+
1.9260069999999998 1.111982890628 0.00088206312 Zn2+
0.0 0.0 18.901113154296 Zn2+
0.0 0.0 40.952779360608 Zn2+
1.9260069999999998 -1.111982890628 12.600845010228 Zn2+
1.9260069999999998 -1.111982890628 22.051181071596 Zn2+
1.9260069999999998 1.111982890628 37.802490927528 Zn2+
",Yes,Correct,4,4
73,Zn2+,S2-,ZnS,"S2- Zn2+
1.0
0.0 2.87117 2.87117
2.87117 0.0 2.87117
2.87117 2.87117 0.0
S Zn
1 1
Cartesian
1.435585 1.435585 1.435585 S2-
0.0 0.0 0.0 Zn2+
",0.36553907787797035,ZnSe,"Se2- Zn2+
1.0
0.0 2.87117 2.87117
2.87117 0.0 2.87117
2.87117 2.87117 0.0
Se Zn
1 1
Cartesian
1.435585 1.435585 1.435585 Se2-
0.0 0.0 0.0 Zn2+
",Yes,Correct,4,4
74,Zn2+,Se2-,ZnSe,"Se2- Zn2+
1.0
1.926007 -3.335942 0.0
1.926007 3.335942 0.0
0.0 0.0 44.103156
Se Zn
14 14
Cartesian
0.0 0.0 43.317281863236 Se2-
0.0 0.0 8.663094726768 Se2-
1.9260069999999998 -1.111982890628 14.965347512856 Se2-
1.9260069999999998 -1.111982890628 30.714408107832 Se2-
0.0 0.0 33.866681182932 Se2-
1.9260069999999998 1.111982890628 40.163112352428 Se2-
1.9260069999999998 1.111982890628 11.81126620836 Se2-
1.9260069999999998 -1.111982890628 24.413919447983996 Se2-
1.9260069999999998 1.111982890628 18.113342581824 Se2-
1.9260069999999998 1.111982890628 2.362297344828 Se2-
0.0 0.0 21.261734579196 Se2-
0.0 0.0 27.564119674752 Se2-
1.9260069999999998 -1.111982890628 37.014808561368 Se2-
1.9260069999999998 -1.111982890628 5.512673984219999 Se2-
0.0 0.0 6.300753278784 Zn2+
1.9260069999999998 -1.111982890628 34.653393279659994 Zn2+
1.9260069999999998 -1.111982890628 3.1504207425479995 Zn2+
0.0 0.0 25.202219258328 Zn2+
1.9260069999999998 1.111982890628 9.450688886616 Zn2+
0.0 0.0 31.503060743424 Zn2+
1.9260069999999998 -1.111982890628 28.352463588251997 Zn2+
1.9260069999999998 1.111982890628 15.751971403271998 Zn2+
1.9260069999999998 1.111982890628 0.00088206312 Zn2+
0.0 0.0 18.901113154296 Zn2+
0.0 0.0 40.952779360608 Zn2+
1.9260069999999998 -1.111982890628 12.600845010228 Zn2+
1.9260069999999998 -1.111982890628 22.051181071596 Zn2+
1.9260069999999998 1.111982890628 37.802490927528 Zn2+
",0.2052774296836581,ZnS,"S2- Zn2+
1.0
1.926007 -3.335942 0.0
1.926007 3.335942 0.0
0.0 0.0 44.103156
S Zn
14 14
Cartesian
0.0 0.0 43.317281863236 S2-
0.0 0.0 8.663094726768 S2-
1.9260069999999998 -1.111982890628 14.965347512856 S2-
1.9260069999999998 -1.111982890628 30.714408107832 S2-
0.0 0.0 33.866681182932 S2-
1.9260069999999998 1.111982890628 40.163112352428 S2-
1.9260069999999998 1.111982890628 11.81126620836 S2-
1.9260069999999998 -1.111982890628 24.413919447983996 S2-
1.9260069999999998 1.111982890628 18.113342581824 S2-
1.9260069999999998 1.111982890628 2.362297344828 S2-
0.0 0.0 21.261734579196 S2-
0.0 0.0 27.564119674752 S2-
1.9260069999999998 -1.111982890628 37.014808561368 S2-
1.9260069999999998 -1.111982890628 5.512673984219999 S2-
0.0 0.0 6.300753278784 Zn2+
1.9260069999999998 -1.111982890628 34.653393279659994 Zn2+
1.9260069999999998 -1.111982890628 3.1504207425479995 Zn2+
0.0 0.0 25.202219258328 Zn2+
1.9260069999999998 1.111982890628 9.450688886616 Zn2+
0.0 0.0 31.503060743424 Zn2+
1.9260069999999998 -1.111982890628 28.352463588251997 Zn2+
1.9260069999999998 1.111982890628 15.751971403271998 Zn2+
1.9260069999999998 1.111982890628 0.00088206312 Zn2+
0.0 0.0 18.901113154296 Zn2+
0.0 0.0 40.952779360608 Zn2+
1.9260069999999998 -1.111982890628 12.600845010228 Zn2+
1.9260069999999998 -1.111982890628 22.051181071596 Zn2+
1.9260069999999998 1.111982890628 37.802490927528 Zn2+
",Yes,Correct,4,4
75,Ga3+,N3-,GaN,"Ga3+ N3-
1.0
1.564294 -2.709437 0.0
1.564294 2.709437 0.0
0.0 0.0 5.016955
Ga N
2 2
Cartesian
1.5642940000000003 -0.903147472958 2.504900411085 Ga3+
1.5642940000000003 0.903147472958 5.0133779110850005 Ga3+
1.5642940000000003 -0.903147472958 4.418497488915 N3-
1.5642940000000003 0.903147472958 1.9100199889150002 N3-
",0.060856559842289604,AlN,"Al3+ N3-
1.0
1.564294 -2.709437 0.0
1.564294 2.709437 0.0
0.0 0.0 5.016955
Al N
2 2
Cartesian
1.5642940000000003 -0.903147472958 2.504900411085 Al3+
1.5642940000000003 0.903147472958 5.0133779110850005 Al3+
1.5642940000000003 -0.903147472958 4.418497488915 N3-
1.5642940000000003 0.903147472958 1.9100199889150002 N3-
",Yes,Correct,4,4
76,Ga2+,S2-,GaS,"Ga2+ S2-
1.0
1.909533 -3.307409 0.0
1.909533 3.307409 0.0
0.0 0.0 17.801796
Ga S
4 4
Cartesian
0.0 0.0 1.235551453176 Ga2+
0.0 0.0 16.566244546824 Ga2+
1.909533 -1.102471871606 7.6654533576 Ga2+
1.909533 -1.102471871606 10.1363426424 Ga2+
1.909533 -1.102471871606 15.393230802996001 S2-
1.909533 -1.102471871606 2.408565197004 S2-
1.909533 1.102471871606 11.309605611372 S2-
1.909533 1.102471871606 6.492190388628 S2-
",0.36553907787797035,GaSe,"Ga2+ Se2-
1.0
1.909533 -3.307409 0.0
1.909533 3.307409 0.0
0.0 0.0 17.801796
Ga Se
4 4
Cartesian
0.0 0.0 1.235551453176 Ga2+
0.0 0.0 16.566244546824 Ga2+
1.909533 -1.102471871606 7.6654533576 Ga2+
1.909533 -1.102471871606 10.1363426424 Ga2+
1.909533 -1.102471871606 15.393230802996001 Se2-
1.909533 -1.102471871606 2.408565197004 Se2-
1.909533 1.102471871606 11.309605611372 Se2-
1.909533 1.102471871606 6.492190388628 Se2-
",Yes,Incorrect,3,4
77,Ga2+,Se2-,GaSe,"Ga2+ Se2-
1.0
1.813459 -3.141003 0.0
1.813459 3.141003 0.0
0.0 0.0 17.425272
Ga Se
4 4
Cartesian
1.813459 1.0470030940019999 5.592588772584 Ga2+
1.813459 -1.0470030940019999 14.305224772584 Ga2+
1.813459 -1.0470030940019999 11.832683227416 Ga2+
1.813459 1.0470030940019999 3.120047227416 Ga2+
1.813459 1.0470030940019999 15.3891289668 Se2-
1.813459 -1.0470030940019999 6.6764929668 Se2-
1.813459 -1.0470030940019999 2.0361430331999997 Se2-
1.813459 1.0470030940019999 10.7487790332 Se2-
",0.2052774296836581,GaS,"Ga2+ S2-
1.0
1.813459 -3.141003 0.0
1.813459 3.141003 0.0
0.0 0.0 17.425272
Ga S
4 4
Cartesian
1.813459 1.0470030940019999 5.592588772584 Ga2+
1.813459 -1.0470030940019999 14.305224772584 Ga2+
1.813459 -1.0470030940019999 11.832683227416 Ga2+
1.813459 1.0470030940019999 3.120047227416 Ga2+
1.813459 1.0470030940019999 15.3891289668 S2-
1.813459 -1.0470030940019999 6.6764929668 S2-
1.813459 -1.0470030940019999 2.0361430331999997 S2-
1.813459 1.0470030940019999 10.7487790332 S2-
",Yes,Incorrect,4,3
78,Ge2+,S2-,GeS,"Ge2+ S2-
1.0
0.0 2.832861 2.832861
2.832861 0.0 2.832861
2.832861 2.832861 0.0
Ge S
1 1
Cartesian
0.0 0.0 0.0 Ge2+
2.832861 2.832861 2.832861 S2-
",0.36553907787797035,GeSe,"Ge2+ Se2-
1.0
0.0 2.832861 2.832861
2.832861 0.0 2.832861
2.832861 2.832861 0.0
Ge Se
1 1
Cartesian
0.0 0.0 0.0 Ge2+
2.832861 2.832861 2.832861 Se2-
",Yes,Incorrect,3,6
79,Ge2+,Se2-,GeSe,"Ge2+ Se2-
1.0
3.665881 0.0 0.0
0.0 4.454533 0.0
0.0 0.0 10.769622
Ge Se
4 4
Cartesian
0.91647025 1.6244434581759999 9.415805127246 Ge2+
2.74941075 2.830089541824 1.353816872754 Ge2+
2.74941075 3.8517099581759995 6.738627872754 Ge2+
0.91647025 0.6028230418239999 4.030994127246 Ge2+
0.91647025 2.2368392914169997 7.02992460861 Se2-
2.74941075 2.217693708583 3.7396973913900005 Se2-
2.74941075 0.009572791417 9.12450839139 Se2-
0.91647025 4.444960208583 1.64511360861 Se2-
",0.2052774296836581,GeS,"Ge2+ S2-
1.0
3.665881 0.0 0.0
0.0 4.454533 0.0
0.0 0.0 10.769622
Ge S
4 4
Cartesian
0.91647025 1.6244434581759999 9.415805127246 Ge2+
2.74941075 2.830089541824 1.353816872754 Ge2+
2.74941075 3.8517099581759995 6.738627872754 Ge2+
0.91647025 0.6028230418239999 4.030994127246 Ge2+
0.91647025 2.2368392914169997 7.02992460861 S2-
2.74941075 2.217693708583 3.7396973913900005 S2-
2.74941075 0.009572791417 9.12450839139 S2-
0.91647025 4.444960208583 1.64511360861 S2-
",Yes,Incorrect,6,3
80,Rb1+,F1-,RbF,"F1- Rb1+
1.0
0.0 3.349364 3.349364
3.349364 0.0 3.349364
3.349364 3.349364 0.0
F Rb
1 1
Cartesian
3.349364 3.349364 3.349364 F1-
0.0 0.0 0.0 Rb1+
",0.16856121975574997,RbCl,"Cl1- Rb1+
1.0
0.0 3.349364 3.349364
3.349364 0.0 3.349364
3.349364 3.349364 0.0
Cl Rb
1 1
Cartesian
3.349364 3.349364 3.349364 Cl1-
0.0 0.0 0.0 Rb1+
",Yes,Correct,6,6
81,Rb1+,Cl1-,RbCl,"Cl1- Rb1+
1.0
0.0 3.743926 3.743926
3.743926 0.0 3.743926
3.743926 3.743926 0.0
Cl Rb
1 1
Cartesian
3.743926 3.743926 3.743926 Cl1-
0.0 0.0 0.0 Rb1+
",0.22893740448897187,RbI,"I1- Rb1+
1.0
0.0 3.743926 3.743926
3.743926 0.0 3.743926
3.743926 3.743926 0.0
I Rb
1 1
Cartesian
3.743926 3.743926 3.743926 I1-
0.0 0.0 0.0 Rb1+
",Yes,Correct,6,6
82,Rb1+,Br1-,RbBr,"Br1- Rb1+
1.0
0.0 3.743926 3.743926
3.743926 0.0 3.743926
3.743926 3.743926 0.0
Br Rb
1 1
Cartesian
3.743926 3.743926 3.743926 Br1-
0.0 0.0 0.0 Rb1+
",0.17709895131565057,RbI,"I1- Rb1+
1.0
0.0 3.743926 3.743926
3.743926 0.0 3.743926
3.743926 3.743926 0.0
I Rb
1 1
Cartesian
3.743926 3.743926 3.743926 I1-
0.0 0.0 0.0 Rb1+
",Yes,Correct,6,6
83,Rb1+,I1-,RbI,"I1- Rb1+
1.0
0.0 3.513965 3.513965
3.513965 0.0 3.513965
3.513965 3.513965 0.0
I Rb
1 1
Cartesian
3.513965 3.513965 3.513965 I1-
0.0 0.0 0.0 Rb1+
",0.1387003377463753,RbBr,"Br1- Rb1+
1.0
0.0 3.513965 3.513965
3.513965 0.0 3.513965
3.513965 3.513965 0.0
Br Rb
1 1
Cartesian
3.513965 3.513965 3.513965 Br1-
0.0 0.0 0.0 Rb1+
",Yes,Correct,6,6
84,Sr2+,O2-,SrO,"O2- Sr2+
1.0
0.0 3.031729 3.031729
3.031729 0.0 3.031729
3.031729 3.031729 0.0
O Sr
1 1
Cartesian
3.031729 3.031729 3.031729 O2-
0.0 0.0 0.0 Sr2+
",0.14493166852027373,SrS,"S2- Sr2+
1.0
0.0 3.031729 3.031729
3.031729 0.0 3.031729
3.031729 3.031729 0.0
S Sr
1 1
Cartesian
3.031729 3.031729 3.031729 S2-
0.0 0.0 0.0 Sr2+
",Yes,Correct,6,6
85,Sr2+,S2-,SrS,"S2- Sr2+
1.0
0.0 3.151925 3.151925
3.151925 0.0 3.151925
3.151925 3.151925 0.0
S Sr
1 1
Cartesian
3.151925 3.151925 3.151925 S2-
0.0 0.0 0.0 Sr2+
",0.36553907787797035,SrSe,"Se2- Sr2+
1.0
0.0 3.151925 3.151925
3.151925 0.0 3.151925
3.151925 3.151925 0.0
Se Sr
1 1
Cartesian
3.151925 3.151925 3.151925 Se2-
0.0 0.0 0.0 Sr2+
",Yes,Correct,6,6
86,Sr2+,Se2-,SrSe,"Se2- Sr2+
1.0
0.0 3.031729 3.031729
3.031729 0.0 3.031729
3.031729 3.031729 0.0
Se Sr
1 1
Cartesian
3.031729 3.031729 3.031729 Se2-
0.0 0.0 0.0 Sr2+
",0.2052774296836581,SrS,"S2- Sr2+
1.0
0.0 3.031729 3.031729
3.031729 0.0 3.031729
3.031729 3.031729 0.0
S Sr
1 1
Cartesian
3.031729 3.031729 3.031729 S2-
0.0 0.0 0.0 Sr2+
",Yes,Correct,6,6
87,Y3+,N3-,YN,"N3- Y3+
1.0
1.488096 -2.577458 0.0
1.488096 2.577458 0.0
0.0 0.0 2.898656
N Y
1 1
Cartesian
0.0 0.0 1.449328 N3-
1.488096 0.8591543849720001 0.0 Y3+
",0.10768066230691187,NbN,"N3- Nb3+
1.0
1.488096 -2.577458 0.0
1.488096 2.577458 0.0
0.0 0.0 2.898656
N Nb
1 1
Cartesian
0.0 0.0 1.449328 N3-
1.488096 0.8591543849720001 0.0 Nb3+
",Yes,Correct,6,6
88,Zr3+,N3-,ZrN,"N3- Zr3+
1.0
2.743726 0.0 0.0
0.0 2.743726 0.0
0.0 0.0 6.047982
N Zr
2 2
Cartesian
0.0 0.0 4.5359865 N3-
0.0 0.0 1.5119955 N3-
1.371863 0.0 3.023991 Zr3+
0.0 1.371863 0.0 Zr3+
",0.0169168876759576,IrN,"Ir3+ N3-
1.0
2.743726 0.0 0.0
0.0 2.743726 0.0
0.0 0.0 6.047982
Ir N
2 2
Cartesian
1.371863 0.0 3.023991 Ir3+
0.0 1.371863 0.0 Ir3+
0.0 0.0 4.5359865 N3-
0.0 0.0 1.5119955 N3-
",Yes,Incorrect,6,4
89,Zr2+,O2-,ZrO,"O2- Zr2+
1.0
3.583874 0.0 0.0
0.0 3.583874 0.0
0.0 0.0 5.655337
O Zr
2 2
Cartesian
0.0 1.791937 1.746803526549 O2-
1.791937 0.0 3.9085334734510004 O2-
0.0 1.791937 4.626388020209 Zr2+
1.791937 0.0 1.028948979791 Zr2+
",0.14493166852027373,ZrS,"S2- Zr2+
1.0
3.583874 0.0 0.0
0.0 3.583874 0.0
0.0 0.0 5.655337
S Zr
2 2
Cartesian
0.0 1.791937 1.746803526549 S2-
1.791937 0.0 3.9085334734510004 S2-
0.0 1.791937 4.626388020209 Zr2+
1.791937 0.0 1.028948979791 Zr2+
",Yes,Correct,6,6
90,Zr2+,S2-,ZrS,"S2- Zr2+
1.0
0.0 2.312692 2.312692
2.312692 0.0 2.312692
2.312692 2.312692 0.0
S Zr
1 1
Cartesian
2.312692 2.312692 2.312692 S2-
0.0 0.0 0.0 Zr2+
",0.027009532812454246,ZrO,"O2- Zr2+
1.0
0.0 2.312692 2.312692
2.312692 0.0 2.312692
2.312692 2.312692 0.0
O Zr
1 1
Cartesian
2.312692 2.312692 2.312692 O2-
0.0 0.0 0.0 Zr2+
",Yes,Correct,6,6
91,Nb3+,N3-,NbN,"N3- Nb3+
1.0
1.438017 -2.490719 0.0
1.438017 2.490719 0.0
0.0 0.0 2.908033
N Nb
1 1
Cartesian
0.0 0.0 0.0 N3-
1.438017 0.8302413271460001 1.4540165 Nb3+
",0.04577680907702583,WN,"N3- W3+
1.0
1.438017 -2.490719 0.0
1.438017 2.490719 0.0
0.0 0.0 2.908033
N W
1 1
Cartesian
0.0 0.0 0.0 N3-
1.438017 0.8302413271460001 1.4540165 W3+
",Yes,Correct,6,6
92,Nb2+,O2-,NbO,"Nb2+ O2-
1.0
1.655015 -2.866571 0.0
1.655015 2.866571 0.0
0.0 0.0 6.669122
Nb O
2 2
Cartesian
0.0 0.0 3.334561 Nb2+
0.0 0.0 0.0 Nb2+
1.655015 -0.955525577714 5.001841499999999 O2-
1.655015 0.955525577714 1.6672805 O2-
",0.14493166852027373,NbS,"Nb2+ S2-
1.0
1.655015 -2.866571 0.0
1.655015 2.866571 0.0
0.0 0.0 6.669122
Nb S
2 2
Cartesian
0.0 0.0 3.334561 Nb2+
0.0 0.0 0.0 Nb2+
1.655015 -0.955525577714 5.001841499999999 S2-
1.655015 0.955525577714 1.6672805 S2-
",Yes,Incorrect,4,6
93,Nb2+,S2-,NbS,"Nb2+ S2-
1.0
1.640445 -2.841334 0.0
1.640445 2.841334 0.0
0.0 0.0 3.332707
Nb S
1 1
Cartesian
1.6404450000000002 -0.947113227556 0.0 Nb2+
0.0 0.0 1.6663535 S2-
",0.044655341462212,TaS,"S2- Ta2+
1.0
1.640445 -2.841334 0.0
1.640445 2.841334 0.0
0.0 0.0 3.332707
S Ta
1 1
Cartesian
0.0 0.0 1.6663535 S2-
1.6404450000000002 -0.947113227556 0.0 Ta2+
",Yes,Correct,6,6
94,Mo3+,N3-,MoN,"Mo3+ N3-
1.0
1.438017 -2.490719 0.0
1.438017 2.490719 0.0
0.0 0.0 2.908033
Mo N
1 1
Cartesian
1.438017 0.8302413271460001 1.4540165 Mo3+
0.0 0.0 0.0 N3-
",0.14672903857408745,WN,"N3- W3+
1.0
1.438017 -2.490719 0.0
1.438017 2.490719 0.0
0.0 0.0 2.908033
N W
1 1
Cartesian
0.0 0.0 0.0 N3-
1.438017 0.8302413271460001 1.4540165 W3+
",Yes,Correct,6,6
95,Ru3+,N3-,RuN,"N3- Ru3+
1.0
1.438017 -2.490719 0.0
1.438017 2.490719 0.0
0.0 0.0 2.908033
N Ru
1 1
Cartesian
0.0 0.0 0.0 N3-
1.438017 0.8302413271460001 1.4540165 Ru3+
",0.04577680907702583,WN,"N3- W3+
1.0
1.438017 -2.490719 0.0
1.438017 2.490719 0.0
0.0 0.0 2.908033
N W
1 1
Cartesian
0.0 0.0 0.0 N3-
1.438017 0.8302413271460001 1.4540165 W3+
",Yes,Incorrect,4,6
96,Rh3+,N3-,RhN,"N3- Rh3+
1.0
0.0 2.308812 2.308812
2.308812 0.0 2.308812
2.308812 2.308812 0.0
N Rh
1 1
Cartesian
0.0 0.0 0.0 N3-
2.308812 2.308812 2.308812 Rh3+
",0.02933415792126183,ZrN,"N3- Zr3+
1.0
0.0 2.308812 2.308812
2.308812 0.0 2.308812
2.308812 2.308812 0.0
N Zr
1 1
Cartesian
0.0 0.0 0.0 N3-
2.308812 2.308812 2.308812 Zr3+
",Yes,Incorrect,4,6
97,Pd2+,O2-,PdO,"O2- Pd2+
1.0
6.524357 0.0 0.0
0.0 6.524357 0.0
0.0 0.0 6.68766
O Pd
8 8
Cartesian
1.2621172885790002 2.005091490668 5.16483300438 O2-
4.5192655093319996 1.2621172885790002 1.82100300438 O2-
2.005091490668 5.2622397114209996 1.82100300438 O2-
5.2622397114209996 4.5192655093319996 5.16483300438 O2-
5.2622397114209996 4.5192655093319996 1.52282699562 O2-
2.005091490668 5.2622397114209996 4.86665699562 O2-
4.5192655093319996 1.2621172885790002 4.86665699562 O2-
1.2621172885790002 2.005091490668 1.52282699562 O2-
3.4596903594610002 4.843897940581 0.0 Pd2+
1.680459059419 3.4596903594610002 3.34383 Pd2+
4.843897940581 3.064666640539 3.34383 Pd2+
3.064666640539 1.680459059419 0.0 Pd2+
0.0 0.0 5.015745 Pd2+
0.0 0.0 1.671915 Pd2+
3.2621785 0.0 3.34383 Pd2+
0.0 3.2621785 0.0 Pd2+
",0.14493166852027373,PdS,"Pd2+ S2-
1.0
6.524357 0.0 0.0
0.0 6.524357 0.0
0.0 0.0 6.68766
Pd S
8 8
Cartesian
3.4596903594610002 4.843897940581 0.0 Pd2+
1.680459059419 3.4596903594610002 3.34383 Pd2+
4.843897940581 3.064666640539 3.34383 Pd2+
3.064666640539 1.680459059419 0.0 Pd2+
0.0 0.0 5.015745 Pd2+
0.0 0.0 1.671915 Pd2+
3.2621785 0.0 3.34383 Pd2+
0.0 3.2621785 0.0 Pd2+
1.2621172885790002 2.005091490668 5.16483300438 S2-
4.5192655093319996 1.2621172885790002 1.82100300438 S2-
2.005091490668 5.2622397114209996 1.82100300438 S2-
5.2622397114209996 4.5192655093319996 5.16483300438 S2-
5.2622397114209996 4.5192655093319996 1.52282699562 S2-
2.005091490668 5.2622397114209996 4.86665699562 S2-
4.5192655093319996 1.2621172885790002 4.86665699562 S2-
1.2621172885790002 2.005091490668 1.52282699562 S2-
",Yes,Correct,4,4
98,Pd2+,S2-,PdS,"Pd2+ S2-
1.0
6.844958 0.0 0.0
0.0 6.844958 0.0
0.0 0.0 7.032186
Pd S
8 8
Cartesian
3.6273280580660003 5.058622465782 0.0 Pd2+
1.786335534218 3.6273280580660003 3.516093 Pd2+
5.058622465782 3.217629941934 3.516093 Pd2+
3.217629941934 1.786335534218 0.0 Pd2+
3.422479 0.0 3.516093 Pd2+
0.0 3.422479 0.0 Pd2+
0.0 0.0 5.2741395 Pd2+
0.0 0.0 1.7580465 Pd2+
1.33007801377 2.10403741483 5.428081083726 S2-
4.74092058517 1.33007801377 1.911988083726 S2-
2.10403741483 5.5148799862299995 1.911988083726 S2-
5.5148799862299995 4.74092058517 5.428081083726 S2-
5.5148799862299995 4.74092058517 1.6041049162740002 S2-
2.10403741483 5.5148799862299995 5.120197916274 S2-
4.74092058517 1.33007801377 5.120197916274 S2-
1.33007801377 2.10403741483 1.6041049162740002 S2-
",0.36553907787797035,PdSe,"Pd2+ Se2-
1.0
6.844958 0.0 0.0
0.0 6.844958 0.0
0.0 0.0 7.032186
Pd Se
8 8
Cartesian
3.6273280580660003 5.058622465782 0.0 Pd2+
1.786335534218 3.6273280580660003 3.516093 Pd2+
5.058622465782 3.217629941934 3.516093 Pd2+
3.217629941934 1.786335534218 0.0 Pd2+
3.422479 0.0 3.516093 Pd2+
0.0 3.422479 0.0 Pd2+
0.0 0.0 5.2741395 Pd2+
0.0 0.0 1.7580465 Pd2+
1.33007801377 2.10403741483 5.428081083726 Se2-
4.74092058517 1.33007801377 1.911988083726 Se2-
2.10403741483 5.5148799862299995 1.911988083726 Se2-
5.5148799862299995 4.74092058517 5.428081083726 Se2-
5.5148799862299995 4.74092058517 1.6041049162740002 Se2-
2.10403741483 5.5148799862299995 5.120197916274 Se2-
4.74092058517 1.33007801377 5.120197916274 Se2-
1.33007801377 2.10403741483 1.6041049162740002 Se2-
",Yes,Correct,4,4
99,Pd2+,Se2-,PdSe,"Pd2+ Se2-
1.0
6.524357 0.0 0.0
0.0 6.524357 0.0
0.0 0.0 6.68766
Pd Se
8 8
Cartesian
3.4596903594610002 4.843897940581 0.0 Pd2+
1.680459059419 3.4596903594610002 3.34383 Pd2+
4.843897940581 3.064666640539 3.34383 Pd2+
3.064666640539 1.680459059419 0.0 Pd2+
0.0 0.0 5.015745 Pd2+
0.0 0.0 1.671915 Pd2+
3.2621785 0.0 3.34383 Pd2+
0.0 3.2621785 0.0 Pd2+
1.2621172885790002 2.005091490668 5.16483300438 Se2-
4.5192655093319996 1.2621172885790002 1.82100300438 Se2-
2.005091490668 5.2622397114209996 1.82100300438 Se2-
5.2622397114209996 4.5192655093319996 5.16483300438 Se2-
5.2622397114209996 4.5192655093319996 1.52282699562 Se2-
2.005091490668 5.2622397114209996 4.86665699562 Se2-
4.5192655093319996 1.2621172885790002 4.86665699562 Se2-
1.2621172885790002 2.005091490668 1.52282699562 Se2-
",0.2052774296836581,PdS,"Pd2+ S2-
1.0
6.524357 0.0 0.0
0.0 6.524357 0.0
0.0 0.0 6.68766
Pd S
8 8
Cartesian
3.4596903594610002 4.843897940581 0.0 Pd2+
1.680459059419 3.4596903594610002 3.34383 Pd2+
4.843897940581 3.064666640539 3.34383 Pd2+
3.064666640539 1.680459059419 0.0 Pd2+
0.0 0.0 5.015745 Pd2+
0.0 0.0 1.671915 Pd2+
3.2621785 0.0 3.34383 Pd2+
0.0 3.2621785 0.0 Pd2+
1.2621172885790002 2.005091490668 5.16483300438 S2-
4.5192655093319996 1.2621172885790002 1.82100300438 S2-
2.005091490668 5.2622397114209996 1.82100300438 S2-
5.2622397114209996 4.5192655093319996 5.16483300438 S2-
5.2622397114209996 4.5192655093319996 1.52282699562 S2-
2.005091490668 5.2622397114209996 4.86665699562 S2-
4.5192655093319996 1.2621172885790002 4.86665699562 S2-
1.2621172885790002 2.005091490668 1.52282699562 S2-
",Yes,Correct,4,4
