,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
296,La3+,Bi3-,LaBi,"Bi3- La3+
1.0
0.0 3.282659 3.282659
3.282659 0.0 3.282659
3.282659 3.282659 0.0
Bi La
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.282659 3.282659 3.282659 La3+
",0.005349680000073821,PrBi,"Bi3- Pr3+
1.0
0.0 3.282659 3.282659
3.282659 0.0 3.282659
3.282659 3.282659 0.0
Bi Pr
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.282659 3.282659 3.282659 Pr3+
",Yes,Correct,6,6
297,Ce3+,C3-,CeC,"C3- Ce3+
1.0
0.0 2.52567 2.52567
2.52567 0.0 2.52567
2.52567 2.52567 0.0
C Ce
1 1
Cartesian
2.52567 2.52567 2.52567 C3-
0.0 0.0 0.0 Ce3+
",0.005251873717271859,CeN,"Ce3+ N3-
1.0
0.0 2.52567 2.52567
2.52567 0.0 2.52567
2.52567 2.52567 0.0
Ce N
1 1
Cartesian
0.0 0.0 0.0 Ce3+
2.52567 2.52567 2.52567 N3-
",Yes,Correct,6,6
298,Ce3+,N3-,CeN,"Ce3+ N3-
1.0
0.0 2.610562 2.610562
2.610562 0.0 2.610562
2.610562 2.610562 0.0
Ce N
1 1
Cartesian
2.610562 2.610562 2.610562 Ce3+
0.0 0.0 0.0 N3-
",0.005347822466333763,PrN,"N3- Pr3+
1.0
0.0 2.610562 2.610562
2.610562 0.0 2.610562
2.610562 2.610562 0.0
N Pr
1 1
Cartesian
0.0 0.0 0.0 N3-
2.610562 2.610562 2.610562 Pr3+
",Yes,Correct,6,6
299,Ce2+,O2-,CeO,"Ce2+ O2-
1.0
0.0 2.551148 2.551148
2.551148 0.0 2.551148
2.551148 2.551148 0.0
Ce O
1 1
Cartesian
0.0 0.0 0.0 Ce2+
2.551148 2.551148 2.551148 O2-
",0.005347822466333763,PrO,"O2- Pr2+
1.0
0.0 2.551148 2.551148
2.551148 0.0 2.551148
2.551148 2.551148 0.0
O Pr
1 1
Cartesian
2.551148 2.551148 2.551148 O2-
0.0 0.0 0.0 Pr2+
",Yes,Correct,6,6
300,Ce4+,Si4-,CeSi,"Ce4+ Si4-
1.0
3.850033 0.0 0.0
0.0 5.727806 0.0
0.0 0.0 7.962774
Ce Si
4 4
Cartesian
0.96250825 2.2077828227 5.410282905978 Ce4+
2.88752475 3.5200231773 2.552491094022 Ce4+
2.88752475 5.0716858227 6.533878094022 Ce4+
0.96250825 0.6561201773 1.428895905978 Ce4+
0.96250825 4.991834479254 4.280444903117999 Si4-
2.88752475 0.735971520746 3.682329096882 Si4-
2.88752475 2.127931479254 7.663716096882 Si4-
0.96250825 3.5998745207460003 0.299057903118 Si4-
",0.00491134602530592,TbSi,"Si4- Tb4+
1.0
3.850033 0.0 0.0
0.0 5.727806 0.0
0.0 0.0 7.962774
Si Tb
4 4
Cartesian
0.96250825 4.991834479254 4.280444903117999 Si4-
2.88752475 0.735971520746 3.682329096882 Si4-
2.88752475 2.127931479254 7.663716096882 Si4-
0.96250825 3.5998745207460003 0.299057903118 Si4-
0.96250825 2.2077828227 5.410282905978 Tb4+
2.88752475 3.5200231773 2.552491094022 Tb4+
2.88752475 5.0716858227 6.533878094022 Tb4+
0.96250825 0.6561201773 1.428895905978 Tb4+
",Yes,Correct,7,7
301,Ce3+,P3-,CeP,"Ce3+ P3-
1.0
0.0 2.974463 2.974463
2.974463 0.0 2.974463
2.974463 2.974463 0.0
Ce P
1 1
Cartesian
2.974463 2.974463 2.974463 Ce3+
0.0 0.0 0.0 P3-
",0.005347822466333763,PrP,"P3- Pr3+
1.0
0.0 2.974463 2.974463
2.974463 0.0 2.974463
2.974463 2.974463 0.0
P Pr
1 1
Cartesian
0.0 0.0 0.0 P3-
2.974463 2.974463 2.974463 Pr3+
",Yes,Correct,6,6
302,Ce2+,S2-,CeS,"Ce2+ S2-
1.0
0.0 2.903828 2.903828
2.903828 0.0 2.903828
2.903828 2.903828 0.0
Ce S
1 1
Cartesian
0.0 0.0 0.0 Ce2+
2.903828 2.903828 2.903828 S2-
",0.005347822466333763,PrS,"Pr2+ S2-
1.0
0.0 2.903828 2.903828
2.903828 0.0 2.903828
2.903828 2.903828 0.0
Pr S
1 1
Cartesian
0.0 0.0 0.0 Pr2+
2.903828 2.903828 2.903828 S2-
",Yes,Correct,6,6
303,Ce4+,Ge4-,CeGe,"Ce4+ Ge4-
1.0
3.894214 0.0 0.0
0.0 5.840729 0.0
0.0 0.0 8.164712
Ce Ge
4 4
Cartesian
0.9735535 2.242086481959 5.559654495144 Ce4+
2.9206605 3.5986425180409998 2.6050575048559996 Ce4+
2.9206605 5.162450981958999 6.687413504856 Ce4+
0.9735535 0.678278018041 1.4772984951439998 Ce4+
0.9735535 5.127546785454999 4.362797527776 Ge4-
2.9206605 0.713182214545 3.801914472224 Ge4-
2.9206605 2.2071822854549996 7.884270472223999 Ge4-
0.9735535 3.633546714545 0.28044152777599995 Ge4-
",0.004672407008524559,CeSi,"Ce4+ Si4-
1.0
3.894214 0.0 0.0
0.0 5.840729 0.0
0.0 0.0 8.164712
Ce Si
4 4
Cartesian
0.9735535 2.242086481959 5.559654495144 Ce4+
2.9206605 3.5986425180409998 2.6050575048559996 Ce4+
2.9206605 5.162450981958999 6.687413504856 Ce4+
0.9735535 0.678278018041 1.4772984951439998 Ce4+
0.9735535 5.127546785454999 4.362797527776 Si4-
2.9206605 0.713182214545 3.801914472224 Si4-
2.9206605 2.2071822854549996 7.884270472223999 Si4-
0.9735535 3.633546714545 0.28044152777599995 Si4-
",Yes,Correct,7,7
304,Ce3+,As3-,CeAs,"As3- Ce3+
1.0
0.0 3.046986 3.046986
3.046986 0.0 3.046986
3.046986 3.046986 0.0
As Ce
1 1
Cartesian
0.0 0.0 0.0 As3-
3.046986 3.046986 3.046986 Ce3+
",0.005347822466333763,PrAs,"As3- Pr3+
1.0
0.0 3.046986 3.046986
3.046986 0.0 3.046986
3.046986 3.046986 0.0
As Pr
1 1
Cartesian
0.0 0.0 0.0 As3-
3.046986 3.046986 3.046986 Pr3+
",Yes,Correct,6,6
305,Ce2+,Se2-,CeSe,"Ce2+ Se2-
1.0
0.0 3.017326 3.017326
3.017326 0.0 3.017326
3.017326 3.017326 0.0
Ce Se
1 1
Cartesian
0.0 0.0 0.0 Ce2+
3.017326 3.017326 3.017326 Se2-
",0.005347822466333763,PrSe,"Pr2+ Se2-
1.0
0.0 3.017326 3.017326
3.017326 0.0 3.017326
3.017326 3.017326 0.0
Pr Se
1 1
Cartesian
0.0 0.0 0.0 Pr2+
3.017326 3.017326 3.017326 Se2-
",Yes,Correct,6,6
306,Ce3+,Sb3-,CeSb,"Ce3+ Sb3-
1.0
0.0 3.224136 3.224136
3.224136 0.0 3.224136
3.224136 3.224136 0.0
Ce Sb
1 1
Cartesian
0.0 0.0 0.0 Ce3+
3.224136 3.224136 3.224136 Sb3-
",0.005347822466333763,PrSb,"Pr3+ Sb3-
1.0
0.0 3.224136 3.224136
3.224136 0.0 3.224136
3.224136 3.224136 0.0
Pr Sb
1 1
Cartesian
0.0 0.0 0.0 Pr3+
3.224136 3.224136 3.224136 Sb3-
",Yes,Correct,6,6
307,Ce2+,Te2-,CeTe,"Ce2+ Te2-
1.0
0.0 3.207814 3.207814
3.207814 0.0 3.207814
3.207814 3.207814 0.0
Ce Te
1 1
Cartesian
0.0 0.0 0.0 Ce2+
3.207814 3.207814 3.207814 Te2-
",0.005347822466333763,PrTe,"Pr2+ Te2-
1.0
0.0 3.207814 3.207814
3.207814 0.0 3.207814
3.207814 3.207814 0.0
Pr Te
1 1
Cartesian
0.0 0.0 0.0 Pr2+
3.207814 3.207814 3.207814 Te2-
",Yes,Correct,6,6
308,Ce3+,Bi3-,CeBi,"Bi3- Ce3+
1.0
0.0 3.282659 3.282659
3.282659 0.0 3.282659
3.282659 3.282659 0.0
Bi Ce
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.282659 3.282659 3.282659 Ce3+
",0.005347822466333763,PrBi,"Bi3- Pr3+
1.0
0.0 3.282659 3.282659
3.282659 0.0 3.282659
3.282659 3.282659 0.0
Bi Pr
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.282659 3.282659 3.282659 Pr3+
",Yes,Correct,6,6
309,Pr3+,N3-,PrN,"N3- Pr3+
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
N Pr
1 1
Cartesian
2.456344 2.456344 2.456344 N3-
0.0 0.0 0.0 Pr3+
",0.005241235045844762,DyN,"Dy3+ N3-
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
Dy N
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.456344 2.456344 2.456344 N3-
",Yes,Correct,6,6
310,Pr2+,O2-,PrO,"O2- Pr2+
1.0
0.0 2.483223 2.483223
2.483223 0.0 2.483223
2.483223 2.483223 0.0
O Pr
1 1
Cartesian
2.483223 2.483223 2.483223 O2-
0.0 0.0 0.0 Pr2+
",0.005211181222271027,SmO,"O2- Sm2+
1.0
0.0 2.483223 2.483223
2.483223 0.0 2.483223
2.483223 2.483223 0.0
O Sm
1 1
Cartesian
2.483223 2.483223 2.483223 O2-
0.0 0.0 0.0 Sm2+
",Yes,Correct,6,6
311,Pr2+,Si2-,PrSi,"Pr2+ Si2-
1.0
3.945045 0.0 0.0
0.0 5.924178 0.0
0.0 0.0 8.26203
Pr Si
4 4
Cartesian
0.98626125 2.28845071962 5.6152721654399995 Pr2+
2.95878375 3.6357272803800003 2.64675783456 Pr2+
2.95878375 5.250539719620001 6.7777728345599995 Pr2+
0.98626125 0.6736382803800001 1.4842571654399999 Pr2+
0.98626125 5.201558615916 4.42295383005 Si2-
2.95878375 0.7226193840840001 3.83907616995 Si2-
2.95878375 2.239469615916 7.970091169949999 Si2-
0.98626125 3.6847083840840003 0.29193883005 Si2-
",0.005172023024308035,NdSi,"Nd2+ Si2-
1.0
3.945045 0.0 0.0
0.0 5.924178 0.0
0.0 0.0 8.26203
Nd Si
4 4
Cartesian
0.98626125 2.28845071962 5.6152721654399995 Nd2+
2.95878375 3.6357272803800003 2.64675783456 Nd2+
2.95878375 5.250539719620001 6.7777728345599995 Nd2+
0.98626125 0.6736382803800001 1.4842571654399999 Nd2+
0.98626125 5.201558615916 4.42295383005 Si2-
2.95878375 0.7226193840840001 3.83907616995 Si2-
2.95878375 2.239469615916 7.970091169949999 Si2-
0.98626125 3.6847083840840003 0.29193883005 Si2-
",Yes,Correct,7,7
312,Pr3+,P3-,PrP,"P3- Pr3+
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
P Pr
1 1
Cartesian
2.834307 2.834307 2.834307 P3-
0.0 0.0 0.0 Pr3+
",0.005241235045844762,DyP,"Dy3+ P3-
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
Dy P
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.834307 2.834307 2.834307 P3-
",Yes,Correct,6,6
313,Pr2+,S2-,PrS,"Pr2+ S2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Pr S
1 1
Cartesian
0.0 0.0 0.0 Pr2+
2.760718 2.760718 2.760718 S2-
",0.005241235045844762,DyS,"Dy2+ S2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Dy S
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.760718 2.760718 2.760718 S2-
",Yes,Correct,6,6
314,Pr3+,As3-,PrAs,"As3- Pr3+
1.0
0.0 2.913097 2.913097
2.913097 0.0 2.913097
2.913097 2.913097 0.0
As Pr
1 1
Cartesian
0.0 0.0 0.0 As3-
2.913097 2.913097 2.913097 Pr3+
",0.005241235045844762,DyAs,"As3- Dy3+
1.0
0.0 2.913097 2.913097
2.913097 0.0 2.913097
2.913097 2.913097 0.0
As Dy
1 1
Cartesian
0.0 0.0 0.0 As3-
2.913097 2.913097 2.913097 Dy3+
",Yes,Correct,6,6
315,Pr2+,Se2-,PrSe,"Pr2+ Se2-
1.0
0.0 2.882396 2.882396
2.882396 0.0 2.882396
2.882396 2.882396 0.0
Pr Se
1 1
Cartesian
0.0 0.0 0.0 Pr2+
2.882396 2.882396 2.882396 Se2-
",0.005241235045844762,DySe,"Dy2+ Se2-
1.0
0.0 2.882396 2.882396
2.882396 0.0 2.882396
2.882396 2.882396 0.0
Dy Se
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.882396 2.882396 2.882396 Se2-
",Yes,Correct,6,6
316,Pr3+,Sb3-,PrSb,"Pr3+ Sb3-
1.0
0.0 3.102107 3.102107
3.102107 0.0 3.102107
3.102107 3.102107 0.0
Pr Sb
1 1
Cartesian
0.0 0.0 0.0 Pr3+
3.102107 3.102107 3.102107 Sb3-
",0.005241235045844762,DySb,"Dy3+ Sb3-
1.0
0.0 3.102107 3.102107
3.102107 0.0 3.102107
3.102107 3.102107 0.0
Dy Sb
1 1
Cartesian
0.0 0.0 0.0 Dy3+
3.102107 3.102107 3.102107 Sb3-
",Yes,Correct,6,6
317,Pr2+,Te2-,PrTe,"Pr2+ Te2-
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Pr Te
1 1
Cartesian
0.0 0.0 0.0 Pr2+
3.07926 3.07926 3.07926 Te2-
",0.005241235045844762,DyTe,"Dy2+ Te2-
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Dy Te
1 1
Cartesian
0.0 0.0 0.0 Dy2+
3.07926 3.07926 3.07926 Te2-
",Yes,Correct,6,6
318,Pr3+,Bi3-,PrBi,"Bi3- Pr3+
1.0
0.0 3.19836 3.19836
3.19836 0.0 3.19836
3.19836 3.19836 0.0
Bi Pr
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.19836 3.19836 3.19836 Pr3+
",0.005188772689973076,GdBi,"Bi3- Gd3+
1.0
0.0 3.19836 3.19836
3.19836 0.0 3.19836
3.19836 3.19836 0.0
Bi Gd
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.19836 3.19836 3.19836 Gd3+
",Yes,Correct,6,6
319,Nd3+,N3-,NdN,"N3- Nd3+
1.0
0.0 2.537114 2.537114
2.537114 0.0 2.537114
2.537114 2.537114 0.0
N Nd
1 1
Cartesian
0.0 0.0 0.0 N3-
2.537114 2.537114 2.537114 Nd3+
",0.005536383946165203,SmN,"N3- Sm3+
1.0
0.0 2.537114 2.537114
2.537114 0.0 2.537114
2.537114 2.537114 0.0
N Sm
1 1
Cartesian
0.0 0.0 0.0 N3-
2.537114 2.537114 2.537114 Sm3+
",Yes,Correct,6,6
320,Nd2+,Si2-,NdSi,"Nd2+ Si2-
1.0
3.96832 0.0 0.0
0.0 5.972022 0.0
0.0 0.0 8.339572
Nd Si
4 4
Cartesian
0.99208 2.3065680850379997 5.668732331708 Nd2+
2.9762399999999998 3.665453914962 2.6708396682920004 Nd2+
2.9762399999999998 5.292579085038001 6.840625668292001 Nd2+
0.99208 0.6794429149619999 1.498946331708 Nd2+
0.99208 5.252865138738 4.459694541436 Si2-
2.9762399999999998 0.719156861262 3.879877458564 Si2-
2.9762399999999998 2.266854138738 8.049663458564 Si2-
0.99208 3.705167861262 0.28990854143600003 Si2-
",0.004919194570746847,PrSi,"Pr2+ Si2-
1.0
3.96832 0.0 0.0
0.0 5.972022 0.0
0.0 0.0 8.339572
Pr Si
4 4
Cartesian
0.99208 2.3065680850379997 5.668732331708 Pr2+
2.9762399999999998 3.665453914962 2.6708396682920004 Pr2+
2.9762399999999998 5.292579085038001 6.840625668292001 Pr2+
0.99208 0.6794429149619999 1.498946331708 Pr2+
0.99208 5.252865138738 4.459694541436 Si2-
2.9762399999999998 0.719156861262 3.879877458564 Si2-
2.9762399999999998 2.266854138738 8.049663458564 Si2-
0.99208 3.705167861262 0.28990854143600003 Si2-
",Yes,Correct,7,7
321,Nd3+,P3-,NdP,"Nd3+ P3-
1.0
0.0 2.905578 2.905578
2.905578 0.0 2.905578
2.905578 2.905578 0.0
Nd P
1 1
Cartesian
2.905578 2.905578 2.905578 Nd3+
0.0 0.0 0.0 P3-
",0.005536383946165203,SmP,"P3- Sm3+
1.0
0.0 2.905578 2.905578
2.905578 0.0 2.905578
2.905578 2.905578 0.0
P Sm
1 1
Cartesian
0.0 0.0 0.0 P3-
2.905578 2.905578 2.905578 Sm3+
",Yes,Correct,6,6
322,Nd2+,S2-,NdS,"Nd2+ S2-
1.0
0.0 2.835357 2.835357
2.835357 0.0 2.835357
2.835357 2.835357 0.0
Nd S
1 1
Cartesian
2.835357 2.835357 2.835357 Nd2+
0.0 0.0 0.0 S2-
",0.005536383946165203,SmS,"S2- Sm2+
1.0
0.0 2.835357 2.835357
2.835357 0.0 2.835357
2.835357 2.835357 0.0
S Sm
1 1
Cartesian
0.0 0.0 0.0 S2-
2.835357 2.835357 2.835357 Sm2+
",Yes,Correct,6,6
323,Nd2+,Ge2-,NdGe,"Ge2- Nd2+
1.0
2.205117 -5.473403 0.0
2.205117 5.473403 0.0
0.0 0.0 4.016394
Ge Nd
2 2
Cartesian
2.205117 -0.9017540910560005 3.0122955 Ge2-
2.205117 0.9017540910560005 1.0040985 Ge2-
2.205117 -3.956952911626 3.0122955 Nd2+
2.205117 3.956952911626 1.0040985 Nd2+
",0.005536383946165203,SmGe,"Ge2- Sm2+
1.0
2.205117 -5.473403 0.0
2.205117 5.473403 0.0
0.0 0.0 4.016394
Ge Sm
2 2
Cartesian
2.205117 -0.9017540910560005 3.0122955 Ge2-
2.205117 0.9017540910560005 1.0040985 Ge2-
2.205117 -3.956952911626 3.0122955 Sm2+
2.205117 3.956952911626 1.0040985 Sm2+
",Yes,Correct,9,9
324,Nd3+,As3-,NdAs,"As3- Nd3+
1.0
0.0 2.981667 2.981667
2.981667 0.0 2.981667
2.981667 2.981667 0.0
As Nd
1 1
Cartesian
0.0 0.0 0.0 As3-
2.981667 2.981667 2.981667 Nd3+
",0.005536383946165203,SmAs,"As3- Sm3+
1.0
0.0 2.981667 2.981667
2.981667 0.0 2.981667
2.981667 2.981667 0.0
As Sm
1 1
Cartesian
0.0 0.0 0.0 As3-
2.981667 2.981667 2.981667 Sm3+
",Yes,Correct,6,6
325,Nd2+,Se2-,NdSe,"Nd2+ Se2-
1.0
0.0 2.951821 2.951821
2.951821 0.0 2.951821
2.951821 2.951821 0.0
Nd Se
1 1
Cartesian
2.951821 2.951821 2.951821 Nd2+
0.0 0.0 0.0 Se2-
",0.005536383946165203,SmSe,"Se2- Sm2+
1.0
0.0 2.951821 2.951821
2.951821 0.0 2.951821
2.951821 2.951821 0.0
Se Sm
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.951821 2.951821 2.951821 Sm2+
",Yes,Correct,6,6
326,Nd3+,Sb3-,NdSb,"Nd3+ Sb3-
1.0
0.0 3.162828 3.162828
3.162828 0.0 3.162828
3.162828 3.162828 0.0
Nd Sb
1 1
Cartesian
3.162828 3.162828 3.162828 Nd3+
0.0 0.0 0.0 Sb3-
",0.005536383946165203,SmSb,"Sb3- Sm3+
1.0
0.0 3.162828 3.162828
3.162828 0.0 3.162828
3.162828 3.162828 0.0
Sb Sm
1 1
Cartesian
0.0 0.0 0.0 Sb3-
3.162828 3.162828 3.162828 Sm3+
",Yes,Correct,6,6
327,Nd2+,Te2-,NdTe,"Nd2+ Te2-
1.0
0.0 3.142409 3.142409
3.142409 0.0 3.142409
3.142409 3.142409 0.0
Nd Te
1 1
Cartesian
0.0 0.0 0.0 Nd2+
3.142409 3.142409 3.142409 Te2-
",0.005536383946165203,SmTe,"Sm2+ Te2-
1.0
0.0 3.142409 3.142409
3.142409 0.0 3.142409
3.142409 3.142409 0.0
Sm Te
1 1
Cartesian
0.0 0.0 0.0 Sm2+
3.142409 3.142409 3.142409 Te2-
",Yes,Correct,6,6
328,Sm3+,N3-,SmN,"N3- Sm3+
1.0
0.0 2.582619 2.582619
2.582619 0.0 2.582619
2.582619 2.582619 0.0
N Sm
1 1
Cartesian
0.0 0.0 0.0 N3-
2.582619 2.582619 2.582619 Sm3+
",0.0059519422611044705,NdN,"N3- Nd3+
1.0
0.0 2.582619 2.582619
2.582619 0.0 2.582619
2.582619 2.582619 0.0
N Nd
1 1
Cartesian
0.0 0.0 0.0 N3-
2.582619 2.582619 2.582619 Nd3+
",Yes,Correct,6,6
329,Sm2+,O2-,SmO,"O2- Sm2+
1.0
0.0 2.696134 2.696134
2.696134 0.0 2.696134
2.696134 2.696134 0.0
O Sm
1 1
Cartesian
1.348067 1.348067 1.348067 O2-
0.0 0.0 0.0 Sm2+
",0.005622320602736055,GdO,"Gd2+ O2-
1.0
0.0 2.696134 2.696134
2.696134 0.0 2.696134
2.696134 2.696134 0.0
Gd O
1 1
Cartesian
0.0 0.0 0.0 Gd2+
1.348067 1.348067 1.348067 O2-
",Yes,Incorrect,6,4
330,Sm3+,P3-,SmP,"P3- Sm3+
1.0
0.0 2.947353 2.947353
2.947353 0.0 2.947353
2.947353 2.947353 0.0
P Sm
1 1
Cartesian
2.947353 2.947353 2.947353 P3-
0.0 0.0 0.0 Sm3+
",0.0059519422611044705,NdP,"Nd3+ P3-
1.0
0.0 2.947353 2.947353
2.947353 0.0 2.947353
2.947353 2.947353 0.0
Nd P
1 1
Cartesian
0.0 0.0 0.0 Nd3+
2.947353 2.947353 2.947353 P3-
",Yes,Correct,6,6
331,Sm2+,S2-,SmS,"S2- Sm2+
1.0
0.0 2.876973 2.876973
2.876973 0.0 2.876973
2.876973 2.876973 0.0
S Sm
1 1
Cartesian
2.876973 2.876973 2.876973 S2-
0.0 0.0 0.0 Sm2+
",0.0059519422611044705,NdS,"Nd2+ S2-
1.0
0.0 2.876973 2.876973
2.876973 0.0 2.876973
2.876973 2.876973 0.0
Nd S
1 1
Cartesian
0.0 0.0 0.0 Nd2+
2.876973 2.876973 2.876973 S2-
",Yes,Correct,6,6
332,Sm2+,Ge2-,SmGe,"Ge2- Sm2+
1.0
2.247512 -5.558007 0.0
2.247512 5.558007 0.0
0.0 0.0 4.072564
Ge Sm
2 2
Cartesian
2.247512 0.9021423481980002 1.018141 Ge2-
2.247512 -0.9021423481980002 3.054423 Ge2-
2.247509752488 4.022868792579 1.018141 Sm2+
2.247512 -4.022874350585999 3.054423 Sm2+
",0.0059519422611044705,NdGe,"Ge2- Nd2+
1.0
2.247512 -5.558007 0.0
2.247512 5.558007 0.0
0.0 0.0 4.072564
Ge Nd
2 2
Cartesian
2.247512 0.9021423481980002 1.018141 Ge2-
2.247512 -0.9021423481980002 3.054423 Ge2-
2.247509752488 4.022868792579 1.018141 Nd2+
2.247512 -4.022874350585999 3.054423 Nd2+
",Yes,Correct,9,9
333,Sm3+,As3-,SmAs,"As3- Sm3+
1.0
0.0 3.023318 3.023318
3.023318 0.0 3.023318
3.023318 3.023318 0.0
As Sm
1 1
Cartesian
0.0 0.0 0.0 As3-
3.023318 3.023318 3.023318 Sm3+
",0.0059519422611044705,NdAs,"As3- Nd3+
1.0
0.0 3.023318 3.023318
3.023318 0.0 3.023318
3.023318 3.023318 0.0
As Nd
1 1
Cartesian
0.0 0.0 0.0 As3-
3.023318 3.023318 3.023318 Nd3+
",Yes,Correct,6,6
334,Sm2+,Se2-,SmSe,"Se2- Sm2+
1.0
0.0 2.992288 2.992288
2.992288 0.0 2.992288
2.992288 2.992288 0.0
Se Sm
1 1
Cartesian
2.992288 2.992288 2.992288 Se2-
0.0 0.0 0.0 Sm2+
",0.0059519422611044705,NdSe,"Nd2+ Se2-
1.0
0.0 2.992288 2.992288
2.992288 0.0 2.992288
2.992288 2.992288 0.0
Nd Se
1 1
Cartesian
0.0 0.0 0.0 Nd2+
2.992288 2.992288 2.992288 Se2-
",Yes,Correct,6,6
335,Sm3+,Sb3-,SmSb,"Sb3- Sm3+
1.0
0.0 3.200032 3.200032
3.200032 0.0 3.200032
3.200032 3.200032 0.0
Sb Sm
1 1
Cartesian
3.200032 3.200032 3.200032 Sb3-
0.0 0.0 0.0 Sm3+
",0.0059519422611044705,NdSb,"Nd3+ Sb3-
1.0
0.0 3.200032 3.200032
3.200032 0.0 3.200032
3.200032 3.200032 0.0
Nd Sb
1 1
Cartesian
0.0 0.0 0.0 Nd3+
3.200032 3.200032 3.200032 Sb3-
",Yes,Correct,6,6
336,Sm2+,Te2-,SmTe,"Sm2+ Te2-
1.0
0.0 3.182164 3.182164
3.182164 0.0 3.182164
3.182164 3.182164 0.0
Sm Te
1 1
Cartesian
0.0 0.0 0.0 Sm2+
3.182164 3.182164 3.182164 Te2-
",0.0059519422611044705,NdTe,"Nd2+ Te2-
1.0
0.0 3.182164 3.182164
3.182164 0.0 3.182164
3.182164 3.182164 0.0
Nd Te
1 1
Cartesian
0.0 0.0 0.0 Nd2+
3.182164 3.182164 3.182164 Te2-
",Yes,Correct,6,6
337,Eu3+,N3-,EuN,"Eu3+ N3-
1.0
0.0 2.46373 2.46373
2.46373 0.0 2.46373
2.46373 2.46373 0.0
Eu N
1 1
Cartesian
0.0 0.0 0.0 Eu3+
2.46373 2.46373 2.46373 N3-
",0.0054199803024362475,YbN,"N3- Yb3+
1.0
0.0 2.46373 2.46373
2.46373 0.0 2.46373
2.46373 2.46373 0.0
N Yb
1 1
Cartesian
2.46373 2.46373 2.46373 N3-
0.0 0.0 0.0 Yb3+
",Yes,Correct,6,6
338,Eu2+,O2-,EuO,"Eu2+ O2-
1.0
0.0 2.37453 2.37453
2.37453 0.0 2.37453
2.37453 2.37453 0.0
Eu O
1 1
Cartesian
0.0 0.0 0.0 Eu2+
2.37453 2.37453 2.37453 O2-
",0.0054199803024362475,YbO,"O2- Yb2+
1.0
0.0 2.37453 2.37453
2.37453 0.0 2.37453
2.37453 2.37453 0.0
O Yb
1 1
Cartesian
2.37453 2.37453 2.37453 O2-
0.0 0.0 0.0 Yb2+
",Yes,Correct,6,6
339,Eu2+,Si2-,EuSi,"Eu2+ Si2-
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
Eu Si
2 2
Cartesian
2.270353 3.8410370732399994 0.970494 Eu2+
2.270353 -3.8410370732399994 2.911482 Eu2+
2.270353 0.7363633548740003 0.970494 Si2-
2.270353 -0.7363633548740003 2.911482 Si2-
",0.0054199803024362475,YbSi,"Si2- Yb2+
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
Si Yb
2 2
Cartesian
2.270353 0.7363633548740003 0.970494 Si2-
2.270353 -0.7363633548740003 2.911482 Si2-
2.270353 3.8410370732399994 0.970494 Yb2+
2.270353 -3.8410370732399994 2.911482 Yb2+
",Yes,Correct,7,7
340,Eu3+,P3-,EuP,"Eu3+ P3-
1.0
0.0 2.900116 2.900116
2.900116 0.0 2.900116
2.900116 2.900116 0.0
Eu P
1 1
Cartesian
2.900116 2.900116 2.900116 Eu3+
0.0 0.0 0.0 P3-
",0.0054199803024362475,YbP,"P3- Yb3+
1.0
0.0 2.900116 2.900116
2.900116 0.0 2.900116
2.900116 2.900116 0.0
P Yb
1 1
Cartesian
0.0 0.0 0.0 P3-
2.900116 2.900116 2.900116 Yb3+
",Yes,Correct,6,6
