,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
213,Zr1+,H1-,ZrH,"H1- Zr1+
1.0
0.0 2.000087 2.000087
2.000087 0.0 2.000087
2.000087 2.000087 0.0
H Zr
1 1
Cartesian
2.000087 2.000087 2.000087 H1-
0.0 0.0 0.0 Zr1+
",0.004187913388443535,LiH,"H1- Li1+
1.0
0.0 2.000087 2.000087
2.000087 0.0 2.000087
2.000087 2.000087 0.0
H Li
1 1
Cartesian
2.000087 2.000087 2.000087 H1-
0.0 0.0 0.0 Li1+
",Yes,Incorrect,4,6
214,Zr4+,C4-,ZrC,"C4- Zr4+
1.0
0.0 2.253085 2.253085
2.253085 0.0 2.253085
2.253085 2.253085 0.0
C Zr
1 1
Cartesian
2.253085 2.253085 2.253085 C4-
0.0 0.0 0.0 Zr4+
",0.007510705636288493,NbC,"C4- Nb4+
1.0
0.0 2.253085 2.253085
2.253085 0.0 2.253085
2.253085 2.253085 0.0
C Nb
1 1
Cartesian
2.253085 2.253085 2.253085 C4-
0.0 0.0 0.0 Nb4+
",Yes,Correct,6,6
215,Zr3+,N3-,ZrN,"N3- Zr3+
1.0
1.488096 -2.577458 0.0
1.488096 2.577458 0.0
0.0 0.0 2.898656
N Zr
1 1
Cartesian
0.0 0.0 1.449328 N3-
1.488096 0.8591543849720001 0.0 Zr3+
",0.007510705636288493,NbN,"N3- Nb3+
1.0
1.488096 -2.577458 0.0
1.488096 2.577458 0.0
0.0 0.0 2.898656
N Nb
1 1
Cartesian
0.0 0.0 1.449328 N3-
1.488096 0.8591543849720001 0.0 Nb3+
",Yes,Correct,6,6
216,Zr2+,O2-,ZrO,"O2- Zr2+
1.0
4.261457 0.0 0.0
0.0 4.261457 0.0
0.0 0.0 4.261457
O Zr
3 3
Cartesian
0.0 2.1307285 0.0 O2-
0.0 0.0 2.1307285 O2-
2.1307285 0.0 0.0 O2-
2.1307285 0.0 2.1307285 Zr2+
2.1307285 2.1307285 0.0 Zr2+
0.0 2.1307285 2.1307285 Zr2+
",0.007510705636288493,NbO,"Nb2+ O2-
1.0
4.261457 0.0 0.0
0.0 4.261457 0.0
0.0 0.0 4.261457
Nb O
3 3
Cartesian
2.1307285 0.0 2.1307285 Nb2+
2.1307285 2.1307285 0.0 Nb2+
0.0 2.1307285 2.1307285 Nb2+
0.0 2.1307285 0.0 O2-
0.0 0.0 2.1307285 O2-
2.1307285 0.0 0.0 O2-
",Yes,Incorrect,6,4
217,Zr4+,Si4-,ZrSi,"Si4- Zr4+
1.0
3.641735 0.0 0.0
0.0 5.010799 0.0
0.0 0.0 6.544556
Si Zr
4 4
Cartesian
0.91043375 4.2804900781469994 3.565552643472 Si4-
2.73130125 0.7303089218529999 2.979003356528 Si4-
2.73130125 1.7750905781469997 6.2512813565280005 Si4-
0.91043375 3.2357084218529995 0.293274643472 Si4-
0.91043375 1.863711569261 4.421102815684 Zr4+
2.73130125 3.1470874307389995 2.123453184316 Zr4+
2.73130125 4.369111069261 5.395731184316 Zr4+
0.91043375 0.641687930739 1.148824815684 Zr4+
",0.007409415005882579,TiSi,"Si4- Ti4+
1.0
3.641735 0.0 0.0
0.0 5.010799 0.0
0.0 0.0 6.544556
Si Ti
4 4
Cartesian
0.91043375 4.2804900781469994 3.565552643472 Si4-
2.73130125 0.7303089218529999 2.979003356528 Si4-
2.73130125 1.7750905781469997 6.2512813565280005 Si4-
0.91043375 3.2357084218529995 0.293274643472 Si4-
0.91043375 1.863711569261 4.421102815684 Ti4+
2.73130125 3.1470874307389995 2.123453184316 Ti4+
2.73130125 4.369111069261 5.395731184316 Ti4+
0.91043375 0.641687930739 1.148824815684 Ti4+
",Yes,Correct,9,9
218,Zr3+,P3-,ZrP,"P3- Zr3+
1.0
-1.678219 1.678219 5.718225
1.678219 -1.678219 5.718225
1.678219 1.678219 -5.718225
P Zr
2 2
Cartesian
0.0 0.0 1.9149992431500003 P3-
-1.1102230246251565e-16 1.678219 4.77411174315 P3-
0.0 0.0 8.57645689335 Zr3+
1.678219 1.1102230246251565e-16 5.71734439335 Zr3+
",0.007510705636288493,NbP,"Nb3+ P3-
1.0
-1.678219 1.678219 5.718225
1.678219 -1.678219 5.718225
1.678219 1.678219 -5.718225
Nb P
2 2
Cartesian
0.0 0.0 8.57645689335 Nb3+
1.678219 1.1102230246251565e-16 5.71734439335 Nb3+
0.0 0.0 1.9149992431500003 P3-
-1.1102230246251565e-16 1.678219 4.77411174315 P3-
",Yes,Correct,6,6
219,Zr2+,S2-,ZrS,"S2- Zr2+
1.0
1.655015 -2.866571 0.0
1.655015 2.866571 0.0
0.0 0.0 6.669122
S Zr
2 2
Cartesian
1.655015 -0.955525577714 5.001841499999999 S2-
1.655015 0.955525577714 1.6672805 S2-
0.0 0.0 3.334561 Zr2+
0.0 0.0 0.0 Zr2+
",0.007510705636288493,NbS,"Nb2+ S2-
1.0
1.655015 -2.866571 0.0
1.655015 2.866571 0.0
0.0 0.0 6.669122
Nb S
2 2
Cartesian
0.0 0.0 3.334561 Nb2+
0.0 0.0 0.0 Nb2+
1.655015 -0.955525577714 5.001841499999999 S2-
1.655015 0.955525577714 1.6672805 S2-
",Yes,Correct,6,6
220,Zr1+,Cl1-,ZrCl,"Cl1- Zr1+
1.0
9.734752 -1.767386 0.0
9.734752 1.767386 0.0
9.413875 0.0 3.044339
Cl Zr
2 2
Cartesian
11.375314451844002 0.0 1.198970294404 Cl1-
17.508064548156 0.0 1.845368705596 Cl1-
5.989604069988 0.0 0.631310667108 Zr1+
22.893774930012 0.0 2.413028332892 Zr1+
",0.011130675883413089,ZrBr,"Br1- Zr1+
1.0
9.734752 -1.767386 0.0
9.734752 1.767386 0.0
9.413875 0.0 3.044339
Br Zr
2 2
Cartesian
11.375314451844002 0.0 1.198970294404 Br1-
17.508064548156 0.0 1.845368705596 Br1-
5.989604069988 0.0 0.631310667108 Zr1+
22.893774930012 0.0 2.413028332892 Zr1+
",Yes,Correct,3,3
221,Zr3+,As3-,ZrAs,"As3- Zr3+
1.0
-1.742339 1.742339 5.880745
1.742339 -1.742339 5.880745
1.742339 1.742339 -5.880745
As Zr
2 2
Cartesian
0.0 0.0 1.97189612893 As3-
1.1102230246251565e-16 1.7423389999999999 4.912268628929999 As3-
0.0 0.0 8.81339020107 Zr3+
1.7423389999999999 1.1102230246251565e-16 5.873017701069999 Zr3+
",0.007510705636288493,NbAs,"As3- Nb3+
1.0
-1.742339 1.742339 5.880745
1.742339 -1.742339 5.880745
1.742339 1.742339 -5.880745
As Nb
2 2
Cartesian
0.0 0.0 1.97189612893 As3-
1.1102230246251565e-16 1.7423389999999999 4.912268628929999 As3-
0.0 0.0 8.81339020107 Nb3+
1.7423389999999999 1.1102230246251565e-16 5.873017701069999 Nb3+
",Yes,Correct,6,6
222,Zr1+,Br1-,ZrBr,"Br1- Zr1+
1.0
9.906595 -1.726876 0.0
9.906595 1.726876 0.0
9.605573 0.0 2.97585
Br Zr
2 2
Cartesian
26.501127760711995 0.0 2.6807171004 Br1-
2.917635239288 0.0 0.2951328996 Br1-
18.434032245904 0.0 1.8646914168000002 Zr1+
10.984730754095999 0.0 1.1111585832 Zr1+
",0.011545192825260422,ZrCl,"Cl1- Zr1+
1.0
9.906595 -1.726876 0.0
9.906595 1.726876 0.0
9.605573 0.0 2.97585
Cl Zr
2 2
Cartesian
26.501127760711995 0.0 2.6807171004 Cl1-
2.917635239288 0.0 0.2951328996 Cl1-
18.434032245904 0.0 1.8646914168000002 Zr1+
10.984730754095999 0.0 1.1111585832 Zr1+
",Yes,Correct,3,3
223,Zr3+,Sb3-,ZrSb,"Sb3- Zr3+
1.0
2.02834 -3.513188 0.0
2.02834 3.513188 0.0
0.0 0.0 6.230711
Sb Zr
2 2
Cartesian
2.02834 1.171065008792 1.55767775 Sb3-
2.02834 -1.171065008792 4.6730332500000005 Sb3-
0.0 0.0 0.0 Zr3+
0.0 0.0 3.1153555 Zr3+
",0.007409415005882579,TiSb,"Sb3- Ti3+
1.0
2.02834 -3.513188 0.0
2.02834 3.513188 0.0
0.0 0.0 6.230711
Sb Ti
2 2
Cartesian
2.02834 1.171065008792 1.55767775 Sb3-
2.02834 -1.171065008792 4.6730332500000005 Sb3-
0.0 0.0 0.0 Ti3+
0.0 0.0 3.1153555 Ti3+
",Yes,Incorrect,7,6
224,Zr2+,Te2-,ZrTe,"Te2- Zr2+
1.0
1.835455 -3.179102 0.0
1.835455 3.179102 0.0
0.0 0.0 7.302053
Te Zr
2 2
Cartesian
1.835455 1.0597027860680002 1.82551325 Te2-
1.835455 -1.0597027860680002 5.47653975 Te2-
0.0 0.0 3.6510265 Zr2+
0.0 0.0 0.0 Zr2+
",0.007409415005882579,TiTe,"Te2- Ti2+
1.0
1.835455 -3.179102 0.0
1.835455 3.179102 0.0
0.0 0.0 7.302053
Te Ti
2 2
Cartesian
1.835455 1.0597027860680002 1.82551325 Te2-
1.835455 -1.0597027860680002 5.47653975 Te2-
0.0 0.0 3.6510265 Ti2+
0.0 0.0 0.0 Ti2+
",Yes,Correct,6,6
225,Nb4+,C4-,NbC,"C4- Nb4+
1.0
0.0 2.241038 2.241038
2.241038 0.0 2.241038
2.241038 2.241038 0.0
C Nb
1 1
Cartesian
2.241038 2.241038 2.241038 C4-
0.0 0.0 0.0 Nb4+
",0.013613333070688934,TaC,"C4- Ta4+
1.0
0.0 2.241038 2.241038
2.241038 0.0 2.241038
2.241038 2.241038 0.0
C Ta
1 1
Cartesian
2.241038 2.241038 2.241038 C4-
0.0 0.0 0.0 Ta4+
",Yes,Correct,6,6
226,Nb3+,N3-,NbN,"N3- Nb3+
1.0
2.616741 -4.532328 0.0
2.616741 4.532328 0.0
0.0 0.0 2.925503
N Nb
3 3
Cartesian
1.027214763255 -1.77918801804 0.0 N3-
3.1790524734900005 0.0 0.0 N3-
1.027214763255 1.77918801804 0.0 N3-
0.0 0.0 0.0 Nb3+
2.616741 1.5107790215519998 1.4627515 Nb3+
2.616741 -1.5107790215519998 1.4627515 Nb3+
",0.013613333070688934,TaN,"N3- Ta3+
1.0
2.616741 -4.532328 0.0
2.616741 4.532328 0.0
0.0 0.0 2.925503
N Ta
3 3
Cartesian
1.027214763255 -1.77918801804 0.0 N3-
3.1790524734900005 0.0 0.0 N3-
1.027214763255 1.77918801804 0.0 N3-
0.0 0.0 0.0 Ta3+
2.616741 1.5107790215519998 1.4627515 Ta3+
2.616741 -1.5107790215519998 1.4627515 Ta3+
",Yes,Incorrect,6,5
227,Nb2+,O2-,NbO,"Nb2+ O2-
1.0
0.0 2.253639 2.253639
2.253639 0.0 2.253639
2.253639 2.253639 0.0
Nb O
1 1
Cartesian
2.253639 2.253639 2.253639 Nb2+
0.0 0.0 0.0 O2-
",0.013613333070688934,TaO,"O2- Ta2+
1.0
0.0 2.253639 2.253639
2.253639 0.0 2.253639
2.253639 2.253639 0.0
O Ta
1 1
Cartesian
0.0 0.0 0.0 O2-
2.253639 2.253639 2.253639 Ta2+
",Yes,Incorrect,4,6
228,Nb3+,P3-,NbP,"Nb3+ P3-
1.0
-1.670086 1.670086 5.7018
1.670086 -1.670086 5.7018
1.670086 1.670086 -5.7018
Nb P
2 2
Cartesian
-1.1102230246251565e-16 1.670086 2.8422902820000004 Nb3+
0.0 0.0 11.394990282000002 Nb3+
1.670086 0.0 1.901607318 P3-
0.0 0.0 4.752507318 P3-
",0.013613333070688934,TaP,"P3- Ta3+
1.0
-1.670086 1.670086 5.7018
1.670086 -1.670086 5.7018
1.670086 1.670086 -5.7018
P Ta
2 2
Cartesian
1.670086 0.0 1.901607318 P3-
0.0 0.0 4.752507318 P3-
-1.1102230246251565e-16 1.670086 2.8422902820000004 Ta3+
0.0 0.0 11.394990282000002 Ta3+
",Yes,Correct,6,6
229,Nb2+,S2-,NbS,"Nb2+ S2-
1.0
1.640445 -2.841334 0.0
1.640445 2.841334 0.0
0.0 0.0 3.332707
Nb S
1 1
Cartesian
1.6404450000000002 -0.947113227556 0.0 Nb2+
0.0 0.0 1.6663535 S2-
",0.013613333070688934,TaS,"S2- Ta2+
1.0
1.640445 -2.841334 0.0
1.640445 2.841334 0.0
0.0 0.0 3.332707
S Ta
1 1
Cartesian
0.0 0.0 1.6663535 S2-
1.6404450000000002 -0.947113227556 0.0 Ta2+
",Yes,Correct,6,6
230,Nb3+,As3-,NbAs,"As3- Nb3+
1.0
-1.734807 1.734807 5.867445
1.734807 -1.734807 5.867445
1.734807 1.734807 -5.867445
As Nb
2 2
Cartesian
0.0 1.734807 4.902414585960001 As3-
0.0 0.0 1.96869208596 As3-
1.734807 -1.1102230246251565e-16 5.86669396704 Nb3+
0.0 0.0 8.80041646704 Nb3+
",0.013613333070688934,TaAs,"As3- Ta3+
1.0
-1.734807 1.734807 5.867445
1.734807 -1.734807 5.867445
1.734807 1.734807 -5.867445
As Ta
2 2
Cartesian
0.0 1.734807 4.902414585960001 As3-
0.0 0.0 1.96869208596 As3-
1.734807 -1.1102230246251565e-16 5.86669396704 Ta3+
0.0 0.0 8.80041646704 Ta3+
",Yes,Correct,6,6
231,Mo4+,C4-,MoC,"C4- Mo4+
1.0
0.0 2.241038 2.241038
2.241038 0.0 2.241038
2.241038 2.241038 0.0
C Mo
1 1
Cartesian
2.241038 2.241038 2.241038 C4-
0.0 0.0 0.0 Mo4+
",0.005875782683708222,TaC,"C4- Ta4+
1.0
0.0 2.241038 2.241038
2.241038 0.0 2.241038
2.241038 2.241038 0.0
C Ta
1 1
Cartesian
2.241038 2.241038 2.241038 C4-
0.0 0.0 0.0 Ta4+
",Yes,Correct,6,6
232,Mo3+,N3-,MoN,"Mo3+ N3-
1.0
2.616741 -4.532328 0.0
2.616741 4.532328 0.0
0.0 0.0 2.925503
Mo N
3 3
Cartesian
0.0 0.0 0.0 Mo3+
2.616741 1.5107790215519998 1.4627515 Mo3+
2.616741 -1.5107790215519998 1.4627515 Mo3+
1.027214763255 -1.77918801804 0.0 N3-
3.1790524734900005 0.0 0.0 N3-
1.027214763255 1.77918801804 0.0 N3-
",0.005875782683708222,TaN,"N3- Ta3+
1.0
2.616741 -4.532328 0.0
2.616741 4.532328 0.0
0.0 0.0 2.925503
N Ta
3 3
Cartesian
1.027214763255 -1.77918801804 0.0 N3-
3.1790524734900005 0.0 0.0 N3-
1.027214763255 1.77918801804 0.0 N3-
0.0 0.0 0.0 Ta3+
2.616741 1.5107790215519998 1.4627515 Ta3+
2.616741 -1.5107790215519998 1.4627515 Ta3+
",Yes,Incorrect,6,3
233,Mo3+,P3-,MoP,"Mo3+ P3-
1.0
-1.670086 1.670086 5.7018
1.670086 -1.670086 5.7018
1.670086 1.670086 -5.7018
Mo P
2 2
Cartesian
-1.1102230246251565e-16 1.670086 2.8422902820000004 Mo3+
0.0 0.0 11.394990282000002 Mo3+
1.670086 0.0 1.901607318 P3-
0.0 0.0 4.752507318 P3-
",0.005875782683708222,TaP,"P3- Ta3+
1.0
-1.670086 1.670086 5.7018
1.670086 -1.670086 5.7018
1.670086 1.670086 -5.7018
P Ta
2 2
Cartesian
1.670086 0.0 1.901607318 P3-
0.0 0.0 4.752507318 P3-
-1.1102230246251565e-16 1.670086 2.8422902820000004 Ta3+
0.0 0.0 11.394990282000002 Ta3+
",Yes,Correct,6,6
234,Mo3+,As3-,MoAs,"As3- Mo3+
1.0
-1.734807 1.734807 5.867445
1.734807 -1.734807 5.867445
1.734807 1.734807 -5.867445
As Mo
2 2
Cartesian
0.0 1.734807 4.902414585960001 As3-
0.0 0.0 1.96869208596 As3-
1.734807 -1.1102230246251565e-16 5.86669396704 Mo3+
0.0 0.0 8.80041646704 Mo3+
",0.005875782683708222,TaAs,"As3- Ta3+
1.0
-1.734807 1.734807 5.867445
1.734807 -1.734807 5.867445
1.734807 1.734807 -5.867445
As Ta
2 2
Cartesian
0.0 1.734807 4.902414585960001 As3-
0.0 0.0 1.96869208596 As3-
1.734807 -1.1102230246251565e-16 5.86669396704 Ta3+
0.0 0.0 8.80041646704 Ta3+
",Yes,Incorrect,8,6
235,Ru4+,C4-,RuC,"C4- Ru4+
1.0
0.0 2.317418 2.317418
2.317418 0.0 2.317418
2.317418 2.317418 0.0
C Ru
1 1
Cartesian
1.158709 1.158709 1.158709 C4-
0.0 0.0 0.0 Ru4+
",0.008874929123596437,IrC,"C4- Ir4+
1.0
0.0 2.317418 2.317418
2.317418 0.0 2.317418
2.317418 2.317418 0.0
C Ir
1 1
Cartesian
1.158709 1.158709 1.158709 C4-
0.0 0.0 0.0 Ir4+
",Yes,Correct,4,4
236,Ru3+,N3-,RuN,"N3- Ru3+
1.0
2.743726 0.0 0.0
0.0 2.743726 0.0
0.0 0.0 6.047982
N Ru
2 2
Cartesian
0.0 0.0 4.5359865 N3-
0.0 0.0 1.5119955 N3-
1.371863 0.0 3.023991 Ru3+
0.0 1.371863 0.0 Ru3+
",0.008874929123596437,IrN,"Ir3+ N3-
1.0
2.743726 0.0 0.0
0.0 2.743726 0.0
0.0 0.0 6.047982
Ir N
2 2
Cartesian
1.371863 0.0 3.023991 Ir3+
0.0 1.371863 0.0 Ir3+
0.0 0.0 4.5359865 N3-
0.0 0.0 1.5119955 N3-
",Yes,Correct,4,4
237,Rh4+,C4-,RhC,"C4- Rh4+
1.0
6.336574 -1.392756 0.0
6.336574 1.392756 0.0
6.030451 0.0 2.392821
C Rh
2 2
Cartesian
0.694352409276 0.0 0.088831086804 C4-
18.009246590724 0.0 2.3039899131959998 C4-
4.282132880253 0.0 0.5478291894870001 Rh4+
14.421466119746999 0.0 1.844991810513 Rh4+
",0.006670448790822142,RuC,"C4- Ru4+
1.0
6.336574 -1.392756 0.0
6.336574 1.392756 0.0
6.030451 0.0 2.392821
C Ru
2 2
Cartesian
0.694352409276 0.0 0.088831086804 C4-
18.009246590724 0.0 2.3039899131959998 C4-
4.282132880253 0.0 0.5478291894870001 Ru4+
14.421466119746999 0.0 1.844991810513 Ru4+
",Yes,Correct,4,4
238,Rh3+,N3-,RhN,"N3- Rh3+
1.0
0.0 2.282137 2.282137
2.282137 0.0 2.282137
2.282137 2.282137 0.0
N Rh
1 1
Cartesian
1.1410685 1.1410685 1.1410685 N3-
0.0 0.0 0.0 Rh3+
",0.006670448790822142,RuN,"N3- Ru3+
1.0
0.0 2.282137 2.282137
2.282137 0.0 2.282137
2.282137 2.282137 0.0
N Ru
1 1
Cartesian
1.1410685 1.1410685 1.1410685 N3-
0.0 0.0 0.0 Ru3+
",Yes,Correct,4,4
239,Pd2+,C2-,PdC,"C2- Pd2+
1.0
3.095951 0.0 0.0
0.0 3.095951 0.0
0.0 0.0 5.442299
C Pd
2 2
Cartesian
0.0 0.0 4.081724250000001 C2-
0.0 0.0 1.36057475 C2-
0.0 1.5479755 2.7211495 Pd2+
1.5479755 0.0 0.0 Pd2+
",0.0048830252311433476,PdO,"O2- Pd2+
1.0
3.095951 0.0 0.0
0.0 3.095951 0.0
0.0 0.0 5.442299
O Pd
2 2
Cartesian
0.0 0.0 4.081724250000001 O2-
0.0 0.0 1.36057475 O2-
0.0 1.5479755 2.7211495 Pd2+
1.5479755 0.0 0.0 Pd2+
",Yes,Correct,4,4
240,Pd2+,O2-,PdO,"O2- Pd2+
1.0
2.109361 -5.2e-05 -2.109347
5.4e-05 -2.109368 2.109347
-2.105111 -2.105116 -4.214497
O Pd
2 2
Cartesian
0.0011198450839999818 -2.1083011548719996 0.0010745327849999153 O2-
0.0031841549159998817 -2.106234845128 -4.215571532784999 O2-
0.0 0.0 0.0 Pd2+
0.0021519999999999317 -2.1072680000000004 -2.1072485 Pd2+
",0.004427725595615366,NiO,"Ni2+ O2-
1.0
2.109361 -5.2e-05 -2.109347
5.4e-05 -2.109368 2.109347
-2.105111 -2.105116 -4.214497
Ni O
2 2
Cartesian
0.0 0.0 0.0 Ni2+
0.0021519999999999317 -2.1072680000000004 -2.1072485 Ni2+
0.0011198450839999818 -2.1083011548719996 0.0010745327849999153 O2-
0.0031841549159998817 -2.106234845128 -4.215571532784999 O2-
",Yes,Incorrect,4,6
241,Pd2+,S2-,PdS,"Pd2+ S2-
1.0
2.951068 -4.782176 0.0
2.951068 4.782176 0.0
-4.798401 0.0 2.924612
Pd S
3 3
Cartesian
1.2162898196889997 1.2618393058879998 1.159558939596 Pd2+
-0.8285083190580003 0.0 1.9312558357520002 Pd2+
1.2162898196889997 -1.2618393058879998 1.159558939596 Pd2+
2.0886117038759995 3.1704726979519995 0.35008775484800003 S2-
-3.0491080053369997 0.0 2.289038244772 S2-
2.0886117038759995 -3.1704726979519995 0.35008775484800003 S2-
",0.004427725595615366,NiS,"Ni2+ S2-
1.0
2.951068 -4.782176 0.0
2.951068 4.782176 0.0
-4.798401 0.0 2.924612
Ni S
3 3
Cartesian
1.2162898196889997 1.2618393058879998 1.159558939596 Ni2+
-0.8285083190580003 0.0 1.9312558357520002 Ni2+
1.2162898196889997 -1.2618393058879998 1.159558939596 Ni2+
2.0886117038759995 3.1704726979519995 0.35008775484800003 S2-
-3.0491080053369997 0.0 2.289038244772 S2-
2.0886117038759995 -3.1704726979519995 0.35008775484800003 S2-
",Yes,Incorrect,4,5
242,Pd2+,Se2-,PdSe,"Pd2+ Se2-
1.0
3.09376 -5.000674 0.0
3.09376 5.000674 0.0
-4.989203 0.0 3.112225
Pd Se
3 3
Cartesian
0.800898085882 -1.279857501538 0.023609338849999998 Pd2+
-1.267831215449 0.0 0.8201428686750001 Pd2+
0.800898085882 1.279857501538 0.023609338849999998 Pd2+
-0.18320981669499936 1.6991790184600002 2.254386862125 Se2-
2.563300181075001 0.0 1.196883929375 Se2-
-0.18320981669499936 -1.6991790184600002 2.254386862125 Se2-
",0.004427725595615366,NiSe,"Ni2+ Se2-
1.0
3.09376 -5.000674 0.0
3.09376 5.000674 0.0
-4.989203 0.0 3.112225
Ni Se
3 3
Cartesian
0.800898085882 -1.279857501538 0.023609338849999998 Ni2+
-1.267831215449 0.0 0.8201428686750001 Ni2+
0.800898085882 1.279857501538 0.023609338849999998 Ni2+
-0.18320981669499936 1.6991790184600002 2.254386862125 Se2-
2.563300181075001 0.0 1.196883929375 Se2-
-0.18320981669499936 -1.6991790184600002 2.254386862125 Se2-
",Yes,Incorrect,4,5
243,Ag1+,C1-,AgC,"Ag1+ C1-
1.0
0.0 2.514648 2.514648
2.514648 0.0 2.514648
2.514648 2.514648 0.0
Ag C
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.514648 2.514648 2.514648 C1-
",0.0054525069624702886,AgF,"Ag1+ F1-
1.0
0.0 2.514648 2.514648
2.514648 0.0 2.514648
2.514648 2.514648 0.0
Ag F
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.514648 2.514648 2.514648 F1-
",Yes,Correct,6,6
244,Ag1+,N1-,AgN,"Ag1+ N1-
1.0
2.262632 -2.400142 0.0
2.262632 2.400142 0.0
0.0 0.0 5.609099
Ag N
2 2
Cartesian
1.131316 -1.200071 0.0 Ag1+
1.131316 1.200071 2.8045495 Ag1+
0.0 0.0 4.2068242499999995 N1-
0.0 0.0 1.40227475 N1-
",0.0065601533957160615,AgO,"Ag1+ O1-
1.0
2.262632 -2.400142 0.0
2.262632 2.400142 0.0
0.0 0.0 5.609099
Ag O
2 2
Cartesian
1.131316 -1.200071 0.0 Ag1+
1.131316 1.200071 2.8045495 Ag1+
0.0 0.0 4.2068242499999995 O1-
0.0 0.0 1.40227475 O1-
",Yes,Incorrect,6,4
245,Ag1+,O1-,AgO,"Ag1+ O1-
1.0
0.0 2.30808 2.30808
2.30808 0.0 2.30808
2.30808 2.30808 0.0
Ag O
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.30808 2.30808 2.30808 O1-
",0.0057221798122471445,AgN,"Ag1+ N1-
1.0
0.0 2.30808 2.30808
2.30808 0.0 2.30808
2.30808 2.30808 0.0
Ag N
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.30808 2.30808 2.30808 N1-
",Yes,Incorrect,4,6
246,Ag1+,F1-,AgF,"Ag1+ F1-
1.0
0.0 2.423314 2.423314
2.423314 0.0 2.423314
2.423314 2.423314 0.0
Ag F
1 1
Cartesian
0.0 0.0 0.0 Ag1+
1.211657 1.211657 1.211657 F1-
",0.006159729225267098,CuF,"Cu1+ F1-
1.0
0.0 2.423314 2.423314
2.423314 0.0 2.423314
2.423314 2.423314 0.0
Cu F
1 1
Cartesian
0.0 0.0 0.0 Cu1+
1.211657 1.211657 1.211657 F1-
",Yes,Incorrect,6,4
247,Ag1+,Cl1-,AgCl,"Ag1+ Cl1-
1.0
0.0 2.925814 2.925814
2.925814 0.0 2.925814
2.925814 2.925814 0.0
Ag Cl
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.925814 2.925814 2.925814 Cl1-
",0.011130675883413089,AgBr,"Ag1+ Br1-
1.0
0.0 2.925814 2.925814
2.925814 0.0 2.925814
2.925814 2.925814 0.0
Ag Br
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.925814 2.925814 2.925814 Br1-
",Yes,Correct,6,6
248,Ag1+,Br1-,AgBr,"Ag1+ Br1-
1.0
0.0 2.811198 2.811198
2.811198 0.0 2.811198
2.811198 2.811198 0.0
Ag Br
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.811198 2.811198 2.811198 Br1-
",0.011545192825260422,AgCl,"Ag1+ Cl1-
1.0
0.0 2.811198 2.811198
2.811198 0.0 2.811198
2.811198 2.811198 0.0
Ag Cl
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.811198 2.811198 2.811198 Cl1-
",Yes,Correct,6,6
249,Ag1+,I1-,AgI,"Ag1+ I1-
1.0
2.083882 -3.60939 0.0
2.083882 3.60939 0.0
0.0 0.0 22.372406
Ag I
6 6
Cartesian
0.0 0.0 17.49197749313 Ag1+
2.083882 1.2031324062600002 1.1476596829880001 Ag1+
0.0 0.0 10.03648505566 Ag1+
0.0 0.0 2.573990055112 Ag1+
2.083882 -1.2031324062600002 16.066430155216 Ag1+
2.083882 1.2031324062600002 8.612548530978001 Ag1+
0.0 0.0 7.421844338846001 I1-
0.0 0.0 14.877292031504002 I1-
2.083882 1.2031324062600002 3.763620371756 I1-
2.083882 1.2031324062600002 11.227726185536 I1-
2.083882 -1.2031324062600002 18.682592195638 I1-
0.0 0.0 22.331598731456 I1-
",0.006159729225267098,CuI,"Cu1+ I1-
1.0
2.083882 -3.60939 0.0
2.083882 3.60939 0.0
0.0 0.0 22.372406
Cu I
6 6
Cartesian
0.0 0.0 17.49197749313 Cu1+
2.083882 1.2031324062600002 1.1476596829880001 Cu1+
0.0 0.0 10.03648505566 Cu1+
0.0 0.0 2.573990055112 Cu1+
2.083882 -1.2031324062600002 16.066430155216 Cu1+
2.083882 1.2031324062600002 8.612548530978001 Cu1+
0.0 0.0 7.421844338846001 I1-
0.0 0.0 14.877292031504002 I1-
2.083882 1.2031324062600002 3.763620371756 I1-
2.083882 1.2031324062600002 11.227726185536 I1-
2.083882 -1.2031324062600002 18.682592195638 I1-
0.0 0.0 22.331598731456 I1-
",Yes,Correct,4,4
250,Cd2+,C2-,CdC,"C2- Cd2+
1.0
0.0 2.39185 2.39185
2.39185 0.0 2.39185
2.39185 2.39185 0.0
C Cd
1 1
Cartesian
2.39185 2.39185 2.39185 C2-
0.0 0.0 0.0 Cd2+
",0.0048830252311433476,CdO,"Cd2+ O2-
1.0
0.0 2.39185 2.39185
2.39185 0.0 2.39185
2.39185 2.39185 0.0
Cd O
1 1
Cartesian
0.0 0.0 0.0 Cd2+
2.39185 2.39185 2.39185 O2-
",Yes,Correct,6,6
